epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
56,0.612544542142798,0.9598484848484848,0.9696048632218845,0.9508196721311475,0.9601203912716328,0.9890993595557995,0.9916792994885746
57,0.5323069926727939,0.9590909090909091,0.9681335356600911,0.9508196721311475,0.9593984962406015,0.9893680292275862,0.9919148642007394
58,0.5747168690841002,0.9545454545454546,0.9841521394611727,0.9254843517138599,0.9539170506912442,0.9890396551842913,0.9916243734208323
59,0.5826819942042754,0.9621212121212122,0.9754977029096478,0.9493293591654247,0.9622356495468277,0.9892417315186267,0.9917756435595164
60,0.5595825598105559,0.9590909090909091,0.9583952451708767,0.9612518628912071,0.9598214285714286,0.9892187682988156,0.9918787708845602
61,0.7804273638965311,0.9621212121212122,0.9655172413793104,0.9597615499254843,0.9626307922272048,0.9887204664289208,0.9914422868128624
62,0.7520355068613682,0.9553030303030303,0.9434782608695652,0.970193740685544,0.9566495224099927,0.9888582457477857,0.9914376306804358
63,0.683036305079252,0.9575757575757575,0.9515418502202643,0.9657228017883756,0.9585798816568047,0.9886745399892991,0.9911778964348644
64,0.7148984128702898,0.9575757575757575,0.9709035222052067,0.9448584202682563,0.9577039274924469,0.988725059072883,0.9911559350923558
65,0.4338453374825706,0.9590909090909091,0.9709923664122138,0.9478390461997019,0.9592760180995475,0.9890832853019318,0.9915092875829937
66,0.3666662611339815,0.9507575757575758,0.9378612716763006,0.9672131147540983,0.9523110785033015,0.9882152755930824,0.9908894361628795
67,2.035256841226656,0.943939393939394,0.9174825174825175,0.977645305514158,0.9466089466089466,0.9887847634443911,0.9913458947166527
68,1.4199257796705727,0.9598484848484848,0.9667673716012085,0.9538002980625931,0.9602400600150037,0.9895241791222998,0.9919416943393489
69,0.445536183827997,0.9613636363636363,0.9682779456193353,0.9552906110283159,0.9617404351087772,0.9892187682988158,0.9916854488921755
70,0.6548090828470343,0.9613636363636363,0.9740061162079511,0.9493293591654247,0.9615094339622641,0.989002914032594,0.9915218769177027
71,0.7780642468557337,0.9583333333333334,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.989613735679562,0.991868973808864
72,0.7303212332421571,0.9575757575757575,0.9569093610698366,0.9597615499254843,0.9583333333333335,0.9889386170171236,0.9915048982443838
73,0.5890957061945326,0.9598484848484848,0.9828125,0.9374068554396423,0.9595728451563691,0.990112037549457,0.9922547999248017
74,0.23123750336577853,0.9636363636363636,0.968421052631579,0.9597615499254843,0.9640718562874251,0.9909524913945335,0.9928989834926977
75,0.2779165880617227,0.9628787878787879,0.9769938650306749,0.9493293591654247,0.962962962962963,0.990665451146898,0.9926968561943287
76,1.6937553819698978,0.9484848484848485,0.9264497878359265,0.9761549925484352,0.9506531204644413,0.9899076648931406,0.9921466322165721
77,1.1289477409147892,0.9666666666666667,0.968609865470852,0.9657228017883756,0.9671641791044776,0.9904335226268086,0.9924668893324131
78,0.2547009238854736,0.9628787878787879,0.9655688622754491,0.9612518628912071,0.9634055265123227,0.9901556676670976,0.9923546486705798
79,0.1949029745021802,0.9621212121212122,0.9655172413793104,0.9597615499254843,0.9626307922272048,0.9903278918156788,0.992487823504672
80,0.1838728143514392,0.9621212121212122,0.9655172413793104,0.9597615499254843,0.9626307922272048,0.9904450042367141,0.9925706888843374
81,0.17793086478116216,0.9636363636363636,0.9642324888226528,0.9642324888226528,0.9642324888226528,0.990412855728979,0.9925466796556676
82,0.14938719572424108,0.9636363636363636,0.962852897473997,0.9657228017883756,0.9642857142857143,0.9904564858466195,0.9925655343481318
83,0.14926101335557096,0.9636363636363636,0.9656203288490284,0.96274217585693,0.964179104477612,0.9904243373388842,0.9925390279341766
84,0.17412897046639841,0.9628787878787879,0.9655688622754491,0.9612518628912071,0.9634055265123227,0.9904564858466196,0.992565225997951
85,0.16135577564911396,0.9636363636363636,0.9712556732223904,0.9567809239940388,0.963963963963964,0.9904197446949221,0.9925401431373689
86,0.1436311807499564,0.9628787878787879,0.9697885196374623,0.9567809239940388,0.9632408102025507,0.9904541895246384,0.9925518207636729
87,0.16681333575484114,0.9628787878787879,0.9655688622754491,0.9612518628912071,0.9634055265123227,0.9904541895246384,0.9925500098497319
88,0.16506562952539294,0.9613636363636363,0.9626865671641791,0.9612518628912071,0.9619686800894854,0.9904197446949221,0.9925220242122872
89,1.1098316588855066,0.9553030303030303,0.9553571428571429,0.9567809239940388,0.9560685033507075,0.988477056298926,0.9911715753502681
90,1.5157566765825332,0.9659090909090909,0.96996996996997,0.96274217585693,0.9663425579655948,0.9885413533143963,0.9911837004752154
91,2.0108477255024972,0.9484848484848485,0.9338129496402877,0.9672131147540983,0.9502196193265007,0.9898387752337082,0.9917127031061859
92,0.4957901061106549,0.9628787878787879,0.9726443768996961,0.9538002980625931,0.963130173062453,0.990222261004549,0.9923106516166984
93,0.8518990014525931,0.9537878787878787,0.945906432748538,0.9642324888226528,0.9549815498154982,0.9898020340820108,0.9921450711456292
94,0.5572935902406622,0.9583333333333334,0.9583333333333334,0.9597615499254843,0.9590469099032018,0.9901212228373812,0.9920877607559335
95,1.5820299560493405,0.8696969696969697,0.994059405940594,0.7481371087928465,0.8537414965986393,0.9875194900328145,0.9895708897298956
96,3.8286073702704195,0.9651515151515152,0.9770992366412213,0.9538002980625931,0.9653092006033183,0.9909662693264198,0.9927056529260844
97,0.44814945301616405,0.9621212121212122,0.96274217585693,0.96274217585693,0.96274217585693,0.9912257537102823,0.9929982569557059
98,0.30099674226652695,0.9651515151515152,0.9770992366412213,0.9538002980625931,0.9653092006033183,0.9909616766824576,0.9928567316427058
99,0.28055334615999605,0.9613636363636363,0.9640718562874252,0.9597615499254843,0.9619118745332337,0.9909249355307604,0.9929134002581278
100,0.25770500672550867,0.9590909090909091,0.9583952451708767,0.9612518628912071,0.9598214285714286,0.9905988578094466,0.9925906835991902
101,0.19749984976654122,0.9598484848484848,0.9611940298507463,0.9597615499254843,0.9604772557792692,0.9907136739085007,0.9927128999800402
102,0.18427354890622816,0.9598484848484848,0.9571005917159763,0.9642324888226528,0.9606533036377135,0.9907917488558574,0.9927554396745003
103,0.18766080992794,0.9613636363636363,0.9640718562874252,0.9597615499254843,0.9619118745332337,0.9903990777970925,0.9924890611511108
104,0.1569851878994063,0.9636363636363636,0.9698340874811463,0.9582712369597616,0.9640179910044977,0.9904358189487897,0.9925239000532606
105,0.1758650757643907,0.9628787878787879,0.9669669669669669,0.9597615499254843,0.9633507853403142,0.9906218210292576,0.9926442837656304
106,0.16434954785155753,0.9636363636363636,0.9726858877086495,0.9552906110283159,0.9639097744360903,0.9906034504534087,0.9926501832579744
107,0.17667178274611373,0.9636363636363636,0.9698340874811463,0.9582712369597616,0.9640179910044977,0.9906172283852953,0.9926515634219694
108,0.16032216880056582,0.9628787878787879,0.9697885196374623,0.9567809239940388,0.9632408102025507,0.9906241173512385,0.9926409939841263
109,0.15877920556217018,0.9636363636363636,0.9698340874811463,0.9582712369597616,0.9640179910044977,0.9906723401128411,0.9926674543122586
110,0.15822516624582428,0.9636363636363636,0.968421052631579,0.9597615499254843,0.9640718562874251,0.9907067849425575,0.9926894033452816
111,0.1723963726124229,0.9643939393939394,0.9698795180722891,0.9597615499254843,0.9647940074906367,0.9907228591964251,0.9927112932939319
112,0.14412720570779636,0.9636363636363636,0.968421052631579,0.9597615499254843,0.9640718562874251,0.9906700437908602,0.9926502901693862
113,0.1425582933249876,0.9636363636363636,0.968421052631579,0.9597615499254843,0.9640718562874251,0.9906287099952007,0.9926142996783918
114,0.16336803468356476,0.9643939393939394,0.9712990936555891,0.9582712369597616,0.964741185296324,0.9906172283852953,0.9926118526296717
115,0.15445907933279002,0.9651515151515152,0.971342383107089,0.9597615499254843,0.9655172413793104,0.9905575240137869,0.9925441187379987
116,0.15130846984138846,0.9643939393939394,0.9712990936555891,0.9582712369597616,0.964741185296324,0.9905276718280331,0.992516874830852
117,0.14480443113033103,0.9651515151515152,0.971342383107089,0.9597615499254843,0.9655172413793104,0.9904702637785061,0.9924576998658539
118,0.2808989169104529,0.9621212121212122,0.9669172932330827,0.9582712369597616,0.9625748502994013,0.9897538113204081,0.9919479980521269
119,0.16170514467050223,0.9628787878787879,0.9755351681957186,0.9508196721311475,0.9630188679245283,0.9896918106269189,0.9919232337659999
120,2.1303988030335836,0.953030303030303,0.9663093415007658,0.940387481371088,0.9531722054380666,0.9875631201504549,0.9894238293105079
121,1.4950782412650132,0.9583333333333334,0.9583333333333334,0.9597615499254843,0.9590469099032018,0.9892968432461726,0.9914060915870391
122,0.6306064387243788,0.9613636363636363,0.9798761609907121,0.9433681073025335,0.9612756264236902,0.9899053685711596,0.9918139734570893
123,0.754825449796094,0.9659090909090909,0.9815384615384616,0.9508196721311475,0.9659348978046935,0.9883783144537395,0.9911157730320238
124,0.6477126614258947,0.9643939393939394,0.9684684684684685,0.9612518628912071,0.9648466716529543,0.9886997995310911,0.9914623523635844
125,0.24224647846515213,0.9575757575757575,0.9738058551617874,0.9418777943368107,0.9575757575757576,0.9887870597663723,0.9915025185681309
126,1.4336796410716097,0.9613636363636363,0.9599406528189911,0.9642324888226528,0.9620817843866171,0.9890442478282535,0.9915241617850411
127,0.840035013607312,0.9613636363636363,0.9725609756097561,0.9508196721311475,0.9615674453654861,0.9897331444225784,0.9919713498470683
128,0.37895320390282183,0.9606060606060606,0.9696509863429439,0.9523099850968704,0.9609022556390978,0.9892417315186266,0.9916605297891976
129,0.19955563696622836,0.9659090909090909,0.96996996996997,0.96274217585693,0.9663425579655948,0.9897377370665406,0.9920560825607712
130,0.1601013697702206,0.9674242424242424,0.974320241691843,0.9612518628912071,0.967741935483871,0.9897101812027674,0.9920613387049314
131,0.171700847391963,0.9613636363636363,0.9725609756097561,0.9508196721311475,0.9615674453654861,0.9892945469241915,0.991748630523923
132,0.13988587730425694,0.9621212121212122,0.9754977029096478,0.9493293591654247,0.9622356495468277,0.9893243991099456,0.9917572957417102
133,0.1466991812291737,0.9651515151515152,0.971342383107089,0.9597615499254843,0.9655172413793104,0.9895724018839025,0.9919190706964467
134,0.11039556655947425,0.9651515151515152,0.9699248120300752,0.9612518628912071,0.9655688622754491,0.9895953651037134,0.9919192511187722
135,0.15365576923900426,0.9643939393939394,0.9601769911504425,0.970193740685544,0.9651593773165308,0.9901510750231355,0.9922753218398123
136,0.15383196302009483,0.9666666666666667,0.9714285714285714,0.96274217585693,0.9670658682634731,0.9900431478900246,0.9922079853586153
137,0.15694148847024902,0.9666666666666667,0.9714285714285714,0.96274217585693,0.9670658682634731,0.9899903324844596,0.9921666849512293
138,2.981759810713099,0.9583333333333334,0.9556213017751479,0.96274217585693,0.9591685226429102,0.9888858016115587,0.9914486898761982
139,0.5207649777203791,0.9621212121212122,0.9769585253456221,0.9478390461997019,0.962178517397882,0.9895241791222998,0.9920200743852527
140,0.2891252478866724,0.9643939393939394,0.9727272727272728,0.9567809239940388,0.9646882043576259,0.9901120375494571,0.992346368743013
141,0.23241217403896108,0.9621212121212122,0.9655172413793104,0.9597615499254843,0.9626307922272048,0.989811219369935,0.9920512145402289
142,0.20732467826047474,0.9598484848484848,0.9653614457831325,0.9552906110283159,0.9602996254681647,0.9896986995928622,0.9921080255405034
143,0.2656497270173954,0.9598484848484848,0.978328173374613,0.9418777943368107,0.9597570235383448,0.9886102429738288,0.9912987480565356
144,0.1911464770347835,0.9628787878787879,0.9726443768996961,0.9538002980625931,0.963130173062453,0.9900775927197408,0.9923813948829068
145,0.15600390529881725,0.9628787878787879,0.9755351681957186,0.9508196721311475,0.9630188679245283,0.9897974414380488,0.9922069361955363
146,0.1600088921596513,0.9643939393939394,0.9785276073619632,0.9508196721311475,0.964474678760393,0.9898847016733298,0.9922893177568582
147,0.10621846330133711,0.9628787878787879,0.9712121212121212,0.9552906110283159,0.9631855747558227,0.9900087030603083,0.9923500314385532
148,0.12410184772164845,0.9636363636363636,0.9712556732223904,0.9567809239940388,0.963963963963964,0.9900339626021002,0.9923381118553548
149,0.11295311236485472,0.9628787878787879,0.9683734939759037,0.9582712369597616,0.9632958801498127,0.9900316662801192,0.9923135744297674
150,0.11999988063680911,0.9628787878787879,0.9784615384615385,0.9478390461997019,0.9629068887206662,0.9897859598281434,0.9921360748552575
151,0.1245201093615752,0.9628787878787879,0.9740853658536586,0.9523099850968704,0.9630746043707611,0.9898847016733299,0.992171177275321
152,0.11104344027460211,0.9628787878787879,0.9683734939759037,0.9582712369597616,0.9632958801498127,0.9899512950107813,0.9921657132301789
153,0.09622118124074652,0.9621212121212122,0.9726027397260274,0.9523099850968704,0.9623493975903615,0.9899352207569138,0.9921217559701782
154,0.09485663138598321,0.9606060606060606,0.9682299546142209,0.9538002980625931,0.9609609609609611,0.9897698855742756,0.9919011487755395
155,0.07788000553055696,0.9613636363636363,0.9740061162079511,0.9493293591654247,0.9615094339622641,0.989586179815789,0.9916816360617442
156,0.14180969181822967,0.9598484848484848,0.9813084112149533,0.9388971684053651,0.9596344249809596,0.9900431478900247,0.9922554374041445
157,0.11422063592541609,0.9590909090909091,0.9556868537666174,0.9642324888226528,0.9599406528189912,0.9898938869612541,0.9919374609890533
158,0.04682116373183187,0.9613636363636363,0.9769230769230769,0.9463487332339792,0.9613928841786525,0.9897859598281432,0.9919344674000842
159,0.017006443948647698,0.9598484848484848,0.9696048632218845,0.9508196721311475,0.9601203912716328,0.9899650729426678,0.9920242043350321
160,0.01467322163541096,0.9590909090909091,0.969558599695586,0.9493293591654247,0.9593373493975903,0.9898824053513487,0.9919280348167042
161,0.00993013294388656,0.9590909090909091,0.957037037037037,0.96274217585693,0.9598811292719168,0.989861738453519,0.9919036143722318
162,0.9718157910390068,0.956060606060606,0.9513991163475699,0.96274217585693,0.9570370370370369,0.9883599438778908,0.9902945028409839
