epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
18,596.656753412268,0.7431525992174399,0.7426867367225221,0.7372427403439527,0.7399547255234862,0.8350169746826118,0.8337071507382326
19,575.328921739603,0.7469256567915036,0.7543962485345839,0.7256836763462081,0.7397614599798822,0.8373611440183802,0.8376329515575208
20,557.6334753858005,0.7480435997764114,0.7491428571428571,0.7392162390752749,0.7441464452958706,0.8390479491525861,0.8379640628798448
21,543.8000685315621,0.7519564002235886,0.7454293628808865,0.7586692979983084,0.7519910577057426,0.842286063496148,0.8422703996727633
22,527.8162503488196,0.7515371716042482,0.7520661157024794,0.744009021708486,0.7480158730158729,0.8391633296547498,0.8381515682504836
23,512.1509508671558,0.7484628283957518,0.730779392338177,0.7798139272624753,0.7545008183306057,0.8397818691375749,0.8399647481842502
24,499.7655864320592,0.7472051425377306,0.7231638418079096,0.79391034677192,0.7568875151189357,0.8411654196276374,0.8390683535850789
25,481.4454982664631,0.7455282280603689,0.7279450607501321,0.7769946433605864,0.7516705304786582,0.8418387980492024,0.8390781280356879
26,467.1559980117431,0.7484628283957518,0.7312682022769393,0.7786862137017198,0.7542326597487712,0.838432924986347,0.8365893764429271
27,451.38567961154575,0.7458077138065958,0.7295430393198725,0.7741753594586975,0.751196826699494,0.8374660566889327,0.8321489494749694
28,440.0596282529287,0.7495807713806596,0.7268027914189713,0.7927826332111644,0.7583603020496225,0.8391805156469475,0.8333166085820076
29,429.2953267148015,0.7414756847400783,0.7170631875159887,0.7902452776994643,0.7518776824034334,0.8347759020829658,0.8270487242165303
30,414.2898429175309,0.7448295136948015,0.727344782034346,0.7761488581900198,0.7509547190398255,0.8338919952569788,0.8245628292401557
31,410.14986890918397,0.7421743991056456,0.7200103412616339,0.7851705666760643,0.75118004045853,0.8323425608831351,0.8201795682036833
32,399.59463349641044,0.7438513135830073,0.7199691991786448,0.7908091344798421,0.7537283353486498,0.8328895050848273,0.8227704620086498
33,389.6127520822739,0.740217998882057,0.7158567774936061,0.7891175641387088,0.7507040364757945,0.829320052623508,0.8169666264956355
34,377.988430327096,0.7442705422023477,0.729361474752872,0.7696645052156752,0.7489711934156379,0.8330976118267124,0.8231953039946388
35,367.3518004045755,0.7465064281721632,0.7255922936735225,0.7857344234564421,0.7544667027612343,0.8314714654331499,0.8186893607389382
36,363.66699763252086,0.7458077138065958,0.7320085929108485,0.7685367916549196,0.7498280841699904,0.8340089381220696,0.8221435480278638
37,352.33414502384016,0.7407769703745108,0.7206572769953051,0.7789681420919087,0.748679040780382,0.8284820011494304,0.8151536706775537
38,342.713201469228,0.7365846841811068,0.7145069695405266,0.7803777840428531,0.7459911063199031,0.8262771164686099,0.8138154678664212
39,339.0457868747677,0.7466461710452766,0.7172932330827068,0.806879052720609,0.7594533634071912,0.8362021831990833,0.8209315803274225
40,326.8760188028716,0.7512576858580212,0.7300182244207237,0.7905272060896532,0.7590687601515971,0.8337470079773469,0.81574512643831
41,320.16078141209806,0.752096143096702,0.7339667458432304,0.7840428531153087,0.7581788440567067,0.8401826933465133,0.8291172558425552
42,315.036362192095,0.7585243152599217,0.7324303603373371,0.8080067662813646,0.7683646112600536,0.8442586638687872,0.8291573515702528
43,310.20942228310867,0.7543320290665176,0.7394912985274431,0.7786862137017198,0.7585828069211755,0.8393879974436618,0.824075236826773
44,296.9915935113345,0.757406372275014,0.7405046480743692,0.786016351846631,0.762582056892779,0.8409812951566829,0.8250930123677603
45,290.24766367696253,0.7506987143655673,0.7326471364476115,0.7826332111643642,0.7568157033805888,0.8359409561176783,0.8207669532914068
46,283.05131698082494,0.7551704863051985,0.7364953886693018,0.7879898505779532,0.761372922909289,0.8406698381071723,0.8231865290198394
47,274.76233838329983,0.7611794298490777,0.7442849548112705,0.7893994925288976,0.7661786838144753,0.8458479775563441,0.8299373972280999
48,270.6368830857192,0.7567076579094466,0.7395225464190981,0.786016351846631,0.7620609539428729,0.8402838563460409,0.8243757668378358
49,261.92525398209233,0.7634153158188932,0.7422895974908521,0.8006766281364533,0.7703784077037841,0.842488662908715,0.8252188735299733
50,255.55968755549145,0.7603409726103969,0.75,0.7747392162390753,0.7621689086118429,0.8375990918921723,0.8219422390098098
51,251.29303601599455,0.7590832867523756,0.7517260425296879,0.767409078094164,0.7594866071428571,0.8377954809121043,0.8225397859923116
52,248.57966111731642,0.7649524874231414,0.7458476140258371,0.7975754158443755,0.7708446866485014,0.8450443761848082,0.8288368627703259
53,241.5353517218951,0.7588038010061486,0.7410643367752184,0.7891175641387088,0.7643364281813216,0.8381321701228869,0.8242002295670523
54,235.38249920439102,0.7698434879821129,0.7510570824524313,0.8012404849168311,0.7753376074205429,0.8443313528039689,0.8303134015144182
55,232.18343752547594,0.7596422582448296,0.7448405253283302,0.7834789963349309,0.7636713382797472,0.8396568410443365,0.8296944872992663
56,225.32142643336562,0.7618781442146451,0.7471171895950657,0.7854524950662531,0.765805387575591,0.8410416804838139,0.8257445353226627
57,219.3632735323265,0.7635550586920067,0.7510148849797023,0.7823512827741753,0.7663628831814415,0.8441676562282856,0.8346204135651881
58,213.798299445194,0.7589435438792621,0.7362551867219918,0.8003946997462644,0.766986356882345,0.8408432603920766,0.8280855835564195
59,213.3163721877866,0.7670486305198435,0.7496016994158258,0.7958838455032422,0.7720497743744018,0.8430329120343583,0.8245730421026023
60,205.08802119694587,0.7678870877585243,0.7467294610151753,0.8046236255990978,0.7745962817207218,0.8438286234731125,0.82764418415688
61,206.49244561027126,0.7620178870877585,0.7338914256722476,0.8156188328164646,0.7725998130591535,0.8434931841526716,0.8309074898575216
62,198.76704545056387,0.7628563443264393,0.7441921858500528,0.7947561319424866,0.7686434901158827,0.8402722167422343,0.8279299873940069
63,199.17109283100825,0.7666294019005031,0.7413216765235279,0.8127995489145757,0.7754168908015062,0.8461584190699518,0.8338068379777421
64,192.39498454578398,0.7680268306316378,0.7512649800266311,0.7953199887228644,0.7726650232812927,0.8459566789569947,0.8362253882487812
65,186.3151233724041,0.7690050307434321,0.745974025974026,0.8096983366224979,0.7765310260916587,0.8447248729662233,0.8305221076283203
66,182.99936841106964,0.7729178311906093,0.7449031600407747,0.8240766845221313,0.7824923035738187,0.844509423118581,0.8254125069852385
67,181.60808675509662,0.7567076579094466,0.7356471816283925,0.7947561319424866,0.7640601707548448,0.8326946393687491,0.8153592067422277
68,176.82789244680094,0.757406372275014,0.7226456847799361,0.8285875387651537,0.7719989493039138,0.837681272182136,0.818978378251449
69,177.49293946377355,0.7664896590273896,0.7403895438236802,0.814491119255709,0.7756745871929118,0.8477992907341021,0.8339124060583498
70,173.65021297832925,0.7752934600335383,0.7562780861749934,0.8065971243304201,0.7806275579809003,0.8526646841843485,0.8362718707056944
71,167.85362895689414,0.7663499161542762,0.7340823970037453,0.8288694671553425,0.7786016949152541,0.8452790430964534,0.8244233338079413
72,168.52102136795017,0.7761319172722191,0.7524007267064625,0.817310403157598,0.7835135135135135,0.8535017982406699,0.8375088099450623
73,160.26712289618513,0.7687255449972051,0.7473849372384938,0.8057513391598534,0.7754714421381089,0.8512812508715055,0.837472464579722
74,162.82198562020898,0.7702627166014533,0.7473355861710423,0.8105441217930646,0.7776575601839328,0.8508757005147128,0.8338636752742259
75,155.19033598383498,0.7733370598099497,0.7532228360957642,0.8071609811107978,0.7792596624931953,0.8521414097810012,0.8388470654384402
76,154.01193046355633,0.7750139742873113,0.7518855656697009,0.8150549760360868,0.7821969696969697,0.8567866272357512,0.8473743236514348
77,152.89749913697688,0.7765511458915595,0.7571277719112989,0.8085706230617423,0.7820040899795501,0.8554026080368105,0.8420403109507173
78,150.57620008562876,0.7762716601453326,0.7594666666666666,0.8029320552579645,0.7805947649719063,0.8573709900295466,0.8460564197825988
79,147.8559959838464,0.7806036892118502,0.7646586345381526,0.8051874823794756,0.7843998901400714,0.8565522727966913,0.8460376165319438
80,141.21662616613492,0.7773896031302403,0.7592887473460722,0.8065971243304201,0.7822282980177717,0.8576163981863153,0.8500157194763828
81,142.8632181914993,0.7762716601453326,0.7565928270042194,0.8088525514519312,0.7818503883362855,0.856982078837927,0.8448496651073387
82,134.34767776073988,0.7803242034656233,0.7615894039735099,0.8105441217930646,0.7853045615951926,0.85746398968278,0.8480292986739837
83,138.42772455538446,0.7744550027948575,0.7482661186745441,0.8212574006202424,0.7830645161290323,0.8511332169841661,0.8383369688461837
84,141.65154537920554,0.7778088317495808,0.7582475587226181,0.8099802650126868,0.7832606324972737,0.8545538543766824,0.8412817624861448
85,131.36035957901862,0.7832588038010061,0.7803370786516854,0.7831970679447421,0.7817644575770367,0.8583746910329665,0.8501646946930332
86,131.52037673959643,0.7733370598099497,0.7555083620918502,0.8023681984775867,0.7782335247470603,0.8524695059956848,0.8382291330787301
87,128.6496274739318,0.774315259921744,0.7578750667378538,0.8003946997462644,0.7785547785547786,0.8521339885570977,0.841108254023399
88,124.29911713950958,0.7808831749580771,0.7664960948020468,0.8023681984775867,0.7840220385674931,0.8552971485392337,0.8464816399486198
89,125.3177771868074,0.7782280603689212,0.762593783494105,0.8023681984775867,0.781975546091496,0.8527505360271906,0.8404587893499638
90,120.79243302194217,0.7780883174958078,0.764944549634839,0.7972934874541866,0.7807840971838763,0.8589148780149992,0.8526980192922504
91,118.65685606837913,0.7803242034656233,0.7642493979127643,0.8051874823794756,0.7841845140032949,0.8558546777497568,0.8474812796395758
92,118.7049902222236,0.7825600894354388,0.7731138545953361,0.7944742035522977,0.7836484983314794,0.8578900069939176,0.8476778932629703
93,119.38797322107082,0.7775293460033539,0.7608753669602348,0.8037778404285312,0.781738415135728,0.854675171857969,0.8410698890065269
94,113.10449774548431,0.774315259921744,0.7613636363636364,0.7933464899915421,0.7770260941598786,0.852105553551825,0.8404240086210971
95,115.17965641029537,0.7810229178311906,0.7782462057335582,0.780659712433042,0.7794510907811399,0.8546852100397755,0.8490074861854863
96,110.87086229545999,0.7726383454443824,0.7735042735042735,0.7654355793628418,0.7694487742666857,0.8524561477926585,0.8447747233472661
97,110.85721166921046,0.7799049748462829,0.7711771177117712,0.7905272060896532,0.7807322845607684,0.8564950121954145,0.8489312818601222
98,110.34813620822693,0.7776690888764674,0.7680921052631579,0.7899633493092755,0.7788742182070881,0.8575421859472798,0.8491832808150059
99,103.83316022226398,0.7803242034656233,0.7728654324399006,0.788553707358331,0.7806307563494279,0.8574711765522447,0.8520845801912057
100,105.52557193399251,0.7744550027948575,0.7676543893658266,0.7815054976036087,0.7745180217937971,0.8519368574147752,0.8436847697010257
101,106.32908897872647,0.7748742314141979,0.7569002123142251,0.8040597688187201,0.7797676008202324,0.8530324253583065,0.8415130086538769
102,100.26813122473436,0.7730575740637228,0.7516356974613976,0.8096983366224979,0.7795874049945711,0.851513769534126,0.840964000900106
103,104.27703557888564,0.7780883174958078,0.7575598211937944,0.8122356921341979,0.7839455782312925,0.8572112774793273,0.847003547822926
104,98.91757423617128,0.7757126886528787,0.7625743645213628,0.7950380603326755,0.7784679089026915,0.8509163610098895,0.8419004600695532
105,96.05355334364414,0.7771101173840134,0.7629310344827587,0.7984212010149422,0.7802727648436425,0.8533024407311767,0.8462123717396713
106,97.60155393220067,0.776411403018446,0.7553107789142408,0.8119537637440091,0.7826086956521741,0.8533056826342502,0.8450063910229904
107,95.34431583962987,0.774315259921744,0.762072707542051,0.7919368480405977,0.7767178210977465,0.8520597372589889,0.8446716209422016
108,93.78113612775368,0.774315259921744,0.7550158394931362,0.8063151959402312,0.7798227675528289,0.8521778128372018,0.8441762094847661
109,95.68458145886856,0.7773896031302403,0.7650569723277265,0.7950380603326755,0.779759435918706,0.8528613466177929,0.8449629461915212
110,90.45136183550545,0.7776690888764674,0.7670671764063354,0.7919368480405977,0.779303648217506,0.8525689503959926,0.8424067254044284
111,92.0626147117873,0.7786472889882616,0.7609678277053975,0.806879052720609,0.7832512315270935,0.8538690707057498,0.8413973156697309
112,88.22630193543897,0.7775293460033539,0.7671494943973763,0.7913729912602199,0.7790729947266166,0.8572604919115301,0.8495657375480355
113,87.30934823087338,0.7706819452207937,0.7535923363491219,0.7984212010149422,0.7753593429158112,0.8511106798989433,0.8388863256762151
114,89.28745983399367,0.7765511458915595,0.7683195592286501,0.7862982802368198,0.7772049602898147,0.8520317319035213,0.8388531365519826
115,87.1953995423363,0.7801844605925098,0.7763157894736842,0.7817874259937976,0.7790420002809384,0.8555378305481479,0.8455744062195583
116,86.37775110263294,0.7779485746226943,0.7685134393856281,0.7899633493092755,0.7790907827054081,0.8542282970017552,0.8466903528959089
117,87.91446211093788,0.7807434320849637,0.7608122362869199,0.8133634056949535,0.7862106554026433,0.8566066039674801,0.8476089809379324
118,81.57398908942885,0.7807434320849637,0.7735066371681416,0.788553707358331,0.7809576992880078,0.8586292780719317,0.8525729532774924
119,83.87336242126048,0.7755729457797652,0.7650915050532642,0.7896814209190866,0.7771920088790234,0.852246830219505,0.8444906724481495
120,80.81465229093006,0.7730575740637228,0.7623465211459755,0.7877079221877643,0.7748197448696618,0.8542680200791759,0.8460012476687754
121,80.12539236160578,0.7709614309670206,0.749607535321821,0.8077248378911757,0.7775817614330303,0.8505189739993906,0.844257481280355
122,77.52204015890914,0.771939631078815,0.7716312056737589,0.7668452213137863,0.7692307692307693,0.8497971623270866,0.8405760560183553
123,90.25115577760258,0.7708216880939072,0.7504596795376938,0.8054694107696645,0.7769921131357085,0.8416629541017613,0.8336141882463142
124,79.72803243454123,0.7723588596981554,0.7677275265214963,0.775303073019453,0.7714967036049937,0.8500912380890333,0.8415359499919308
125,76.20472369804226,0.7785075461151482,0.7641357027463651,0.8001127713560755,0.7817105081944636,0.8523266279060048,0.8456596421445591
126,77.13505266462974,0.7800447177193963,0.7624368183027401,0.8080067662813646,0.7845606350944431,0.8546702504147485,0.8445577236198493
127,75.64325117374783,0.7780883174958078,0.7615487316421896,0.8040597688187201,0.7822270981897971,0.8514438928522131,0.8404977692187559
128,76.1386011407021,0.7783678032420347,0.7655023016517736,0.7970115590639978,0.7809392265193371,0.8547004430783142,0.8410897773534911
129,70.57235899875455,0.7745947456679709,0.7616341991341992,0.793628418381731,0.7773022228358414,0.8505393628355887,0.8405893438437697
130,70.80601441519478,0.7754332029066517,0.7613146551724138,0.7967296306738089,0.7786196445791431,0.8555792331657153,0.847488134568277
131,73.3438513937198,0.776411403018446,0.7533177205308352,0.8161826895968424,0.7834912043301758,0.8533491163236224,0.8428123500607818
132,70.29422932545391,0.7833985466741196,0.7786770862405805,0.7865802086270087,0.782608695652174,0.8542823156999585,0.8446581154642536
133,72.4750907680239,0.774035774175517,0.7618014107433533,0.7916549196504088,0.7764413106594774,0.8489882879806718,0.8387796168516735
134,66.43095337704848,0.7731973169368362,0.7450331125827815,0.8246405413025092,0.7828181453231633,0.8510775968639626,0.8375861158584299
135,72.38898038628028,0.779066517607602,0.7697585071350165,0.7908091344798421,0.7801418439716311,0.8507170035003959,0.8398158691573333
136,66.27098107013347,0.7748742314141979,0.7643364281813216,0.7891175641387088,0.7765293383270913,0.8496484253764299,0.8426260446847547
137,71.4537093282728,0.7810229178311906,0.7685838307107976,0.7987031294051311,0.7833540716162035,0.8552878524798176,0.8449514106527667
138,68.07227887193282,0.7755729457797652,0.7645134914145544,0.7908091344798421,0.7774390243902438,0.8502393891535922,0.8379121252913819
139,64.40833726035382,0.7825600894354388,0.7704428144525944,0.7995489145756978,0.7847260653016048,0.8541717394637955,0.8426541076464042
140,68.76784831022255,0.7787870318613751,0.7702256466703358,0.7891175641387088,0.7795571647402869,0.8524711074176852,0.8403367681600387
141,66.2083564410496,0.7762716601453326,0.7576800847457628,0.8065971243304201,0.7813737539259866,0.8522010529857419,0.8374039001438756
142,62.88097201073872,0.7761319172722191,0.7543813758828145,0.8130814773047645,0.7826322930800541,0.8513896007404975,0.8413277266937644
143,64.12641791328778,0.7720793739519285,0.7554666666666666,0.7987031294051311,0.7764834863642592,0.8483380715895004,0.8424194946704462
144,74.04061589693987,0.7729178311906093,0.7524960588544404,0.8074429095009867,0.7790017679858561,0.8457941932125799,0.8325220889835132
145,62.33752646957485,0.7772498602571268,0.7642760487144791,0.796165773893431,0.7798950566141949,0.8522838972799496,0.8453801094214328
146,62.26632546360565,0.7738960313024036,0.7596231493943473,0.7956019171130533,0.7771963646378408,0.8456649467394384,0.8374750481610752
147,61.40115463222974,0.7744550027948575,0.7651577503429355,0.7862982802368198,0.7755839822024471,0.8536292479964454,0.8432329674857387
148,63.009898807082266,0.7769703745108999,0.7599253930189181,0.8040597688187201,0.7813698630136987,0.8507194251629331,0.8419765940281063
149,60.523238659036224,0.7792062604807155,0.7687892866903525,0.7930645616013533,0.780738273660838,0.8529199742866309,0.8431465887381133
150,62.73531283888503,0.7775293460033539,0.7634060900026947,0.7987031294051311,0.780655828051805,0.8550150639127521,0.8429090755855815
151,59.03346022821564,0.7752934600335383,0.7635226963848872,0.7919368480405977,0.7774702463326875,0.8515742329794034,0.8424721206812172
152,60.691040205953655,0.7780883174958078,0.7703560585150427,0.7868621370171976,0.7785216178521617,0.8553479253343632,0.8448941763596525
153,57.581791668783225,0.7738960313024036,0.7569944044764189,0.8009585565266423,0.7783561643835616,0.8491628820377713,0.8374897153500916
154,57.35696594263871,0.7741755170486305,0.7617240444564922,0.7922187764307865,0.7766721945826424,0.8513770627780078,0.8431606337363319
155,57.9015052337338,0.7747344885410844,0.7597315436241611,0.7978573442345644,0.7783278327832783,0.8539482825061521,0.8457898521063555
156,58.479935079190255,0.7800447177193963,0.7638405990906659,0.8051874823794756,0.7839692561076035,0.8542584896653207,0.8480867939019944
157,57.361581502127116,0.7792062604807155,0.7734222963580761,0.7843247815054976,0.7788353863381858,0.8524170887194817,0.8438657268004048
158,55.232574495558865,0.776690888764673,0.7634495809678291,0.796165773893431,0.779464532155672,0.8533898939960189,0.8425994266532889
159,58.63042716403989,0.7818613750698714,0.7683783783783784,0.80152241330702,0.7846005243549055,0.8544428484907145,0.8437105998895009
160,52.631038961061556,0.776411403018446,0.7546429505623855,0.8133634056949535,0.7829036635006784,0.8540890514058805,0.8499952247412588
161,54.80779403861604,0.7803242034656233,0.7615894039735099,0.8105441217930646,0.7853045615951926,0.8559306476470854,0.84790320971125
162,52.26592935913826,0.7787870318613751,0.7718715393133998,0.786016351846631,0.7788797318061181,0.855216764966636,0.8459300012387578
163,55.55839072841728,0.7835382895472331,0.7787388392857143,0.7868621370171976,0.7827794138269527,0.857833019806153,0.8458788216926213
164,55.6993734453124,0.7801844605925098,0.7646112600536193,0.8040597688187201,0.7838394942971005,0.8579308627844604,0.8476794886317925
165,56.768594635112244,0.7772498602571268,0.7693793103448275,0.7862982802368198,0.7777467930842163,0.854432146304664,0.8467517546200743
166,48.34500081453877,0.772219116825042,0.7438310862375985,0.8243586129123203,0.7820272800213961,0.8499287132855454,0.8416108787175743
167,52.25596763694196,0.7755729457797652,0.762226425290462,0.7953199887228644,0.7784216335540839,0.8515015440442217,0.8461136147347594
168,52.842040806403546,0.7762716601453326,0.7563224446786091,0.809416408232309,0.7819692223886695,0.8521346135022685,0.8476012526123179
169,53.917654980982626,0.7702627166014533,0.7495410437975347,0.8057513391598534,0.7766304347826087,0.8449549699663069,0.8351511981106724
170,50.22714029291149,0.7726383454443824,0.7638812534359538,0.7834789963349309,0.7735560194850382,0.8522333548392589,0.8437227036476742
171,50.43033823910743,0.7678870877585243,0.7488126649076517,0.8001127713560755,0.7736131934032983,0.8474364319442911,0.846443025564164
172,53.102784303013095,0.7694242593627725,0.7602194787379972,0.7812235692134198,0.7705784204671857,0.8499587497128183,0.8417768184106846
173,51.00191597679915,0.774035774175517,0.7654015401540154,0.7846067098956865,0.774885145482389,0.8524988393596405,0.8457482831410394
174,48.388351494868054,0.7745947456679709,0.7698102678571429,0.7778404285311531,0.7738045154957229,0.8585150693419632,0.8546098357814301
175,49.74845830108359,0.7794857462269424,0.771886219276443,0.7879898505779532,0.7798549107142858,0.8555490014430764,0.8476272527675769
176,49.1859284688401,0.7768306316377864,0.7718906860011154,0.7803777840428531,0.7761110332258516,0.8497838822422064,0.8419164394097465
177,50.3648215133761,0.7754332029066517,0.7577045696068013,0.8040597688187201,0.7801942278758036,0.8561019607420379,0.8492220246667941
178,47.57510604550124,0.7759921743991056,0.7615715823466093,0.7978573442345644,0.7792923034558723,0.852845019925205,0.8438769372403301
179,48.01040207770325,0.7759921743991056,0.7535211267605634,0.814491119255709,0.7828207559951227,0.8563560790721252,0.8471826437516152
180,50.431792017381774,0.7796254891000559,0.7712004405286343,0.7896814209190866,0.7803315224961694,0.8541936516038477,0.8451617529546108
181,44.427534836465746,0.7806036892118502,0.7613005551149881,0.8119537637440091,0.7858117326057299,0.8565608657927902,0.8468452106228467
182,47.41345061524419,0.7745947456679709,0.7548761201897733,0.8074429095009867,0.7802751668709984,0.8530655474523603,0.8454944847920642
183,48.19315019498727,0.7773896031302403,0.7691460055096419,0.7871440654073866,0.7780409641911663,0.8564979025668293,0.8488233580022685
184,45.277075164360845,0.7772498602571268,0.7607476635514019,0.8032139836481533,0.7814042786615468,0.8558807301515654,0.8481476616536641
185,45.12154965676256,0.7792062604807155,0.7732703528757988,0.7846067098956865,0.7788972851945144,0.8541306102597405,0.8484358419871298
186,49.50543274527224,0.7776690888764674,0.7629032258064516,0.8001127713560755,0.7810650887573963,0.854546667507218,0.8464041496860186
187,45.956024330610234,0.7811626607043041,0.7683554592251423,0.7995489145756978,0.7836418900248687,0.8556794196884133,0.8479250214946402
188,43.14362502820347,0.7780883174958078,0.7570191550774075,0.8133634056949535,0.7841804838271269,0.853242406935704,0.8424103486983625
189,44.80707377549241,0.7789267747344886,0.7667662231876188,0.796165773893431,0.78118948824343,0.8545910776734198,0.8448515964293485
190,45.7370919982362,0.7731973169368362,0.7475553268142049,0.8190019734987313,0.7816494013184447,0.8511125156753826,0.8425610646195325
191,45.72002143699826,0.7801844605925098,0.7644694533762058,0.8043416972089089,0.7838988872097815,0.8547391506198323,0.8435356354255015
192,42.736662763594296,0.7744550027948575,0.768248681654177,0.7803777840428531,0.7742657342657343,0.8507711003167456,0.84403056532195
193,44.132739717810686,0.772219116825042,0.7563519657662476,0.7972934874541866,0.7762832830085094,0.85079328587031,0.8376596355784891
194,44.84463886223101,0.7782280603689212,0.7627345844504021,0.8020862700873977,0.7819156245705647,0.8578832497742581,0.846246607985672
195,43.28407919151854,0.7737562884292901,0.7570666666666667,0.8003946997462644,0.7781279978073181,0.8566974944307622,0.848288486405219
196,40.91845452783894,0.7799049748462829,0.7640599892876272,0.8043416972089089,0.7836835599505562,0.8581645532192761,0.8487926996503055
197,42.51619526856662,0.7733370598099497,0.7631938747607329,0.7868621370171976,0.7748473070516381,0.8503953910918597,0.8414490793270609
198,43.56581248499001,0.7726383454443824,0.7456499488229273,0.8215393290104314,0.7817572099262241,0.8532730292490743,0.8440637594168015
199,42.115042296770106,0.776690888764673,0.7625976825653462,0.7978573442345644,0.7798291540369248,0.8526135558575604,0.8474598535977866
200,45.45408166397486,0.7813024035774175,0.7641257995735607,0.8082886946715534,0.7855870667214687,0.8559800573746537,0.8488699985659697
201,42.03667717783251,0.7835382895472331,0.772801747678864,0.7978573442345644,0.7851296989873768,0.8591970798187003,0.8511867011587885
202,39.23934050752902,0.7792062604807155,0.7696737044145874,0.7913729912602199,0.7803725326661107,0.8590912687894647,0.8522391698713592
203,41.84629032312607,0.7754332029066517,0.752079002079002,0.8159007612066536,0.7826910074374577,0.8554908034240433,0.8478328400171765
204,40.53320778250491,0.7799049748462829,0.7723756906077348,0.788271778968142,0.780242779405609,0.8586110765438314,0.8526335339645694
205,41.751876961948405,0.7785075461151482,0.7648488120950324,0.7987031294051311,0.7814094607640326,0.8539729678403997,0.8491488254980892
206,40.288747900663346,0.784376746785914,0.7772551189817377,0.7919368480405977,0.7845273006563329,0.8587518454435599,0.8494146204372033
207,41.35753951272385,0.7758524315259921,0.762071756137038,0.7964477022836199,0.778880617590295,0.8572501803162111,0.8487735737916119
208,40.29513879897141,0.7730575740637228,0.7520314547837483,0.8088525514519312,0.7794077696278184,0.8526244923980498,0.8443765529955213
209,39.81467052948328,0.7738960313024036,0.7481348083354772,0.819847758669298,0.782351358622545,0.8502048609329041,0.838654149719203
210,37.403104061270085,0.7726383454443824,0.7497398543184183,0.8125176205243868,0.7798674063049655,0.8521782034279336,0.8439073135074069
211,42.5474146600251,0.7715204024594746,0.7557517388978063,0.7964477022836199,0.7755662319835277,0.8489437996963235,0.8398160222740181
212,38.30571081834027,0.7754332029066517,0.7510351966873706,0.8181561883281646,0.7831601673188504,0.8544744863399875,0.8449743016266981
213,39.06952311371641,0.7826998323085522,0.7797752808988764,0.7826332111643642,0.7812016321936119,0.8588161366780086,0.8516415505315257
214,38.76498903866671,0.7773896031302403,0.7624932831810854,0.8001127713560755,0.7808501857201815,0.8534339526305622,0.8440905102091557
215,37.067774198855886,0.7762716601453326,0.764689880304679,0.7925007048209755,0.7783469472518344,0.8510013144940487,0.8414681552826684
216,36.43914726692119,0.7804639463387367,0.775515895147797,0.7840428531153087,0.7797560633674471,0.8572358065772823,0.8517823403279159
217,37.506675720558796,0.7704024594745668,0.7417470797359066,0.8235128277417536,0.780494321977288,0.8501579900450923,0.8436440619766785
218,36.43649009109028,0.7779485746226943,0.7643088552915767,0.7981392726247533,0.7808578127154875,0.8551360689214532,0.845167759228777
