epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
24,6.964894646739879,0.9061317183951552,0.97131931166348,0.8233387358184765,0.8912280701754386,0.9837741270075143,0.9826786900203328
25,5.927906237208049,0.9462528387585163,0.9252336448598131,0.9627228525121556,0.9436060365369341,0.9851278178871371,0.9845065138314711
26,3.9854619345666293,0.9492808478425435,0.939297124600639,0.9529983792544571,0.9460981496379726,0.985217603506704,0.984560754987438
27,3.303302589115404,0.9432248296744891,0.9156441717791411,0.9675850891410048,0.9408983451536642,0.9856619272137911,0.9851112634257538
28,2.7672974801748893,0.9485238455715367,0.9282371294851794,0.9643435980551054,0.945945945945946,0.9850610542213054,0.9840808513439071
29,2.7767760106497796,0.9477668433005298,0.9363057324840764,0.9529983792544571,0.944578313253012,0.9848170215117136,0.9838241532469751
30,2.7000209882077044,0.9470098410295231,0.9307086614173228,0.9578606158833063,0.9440894568690095,0.9848860873729187,0.9839785245128838
31,3.5378323178465614,0.9439818319454958,0.9532554257095158,0.9254457050243112,0.9391447368421053,0.9845499668483866,0.9834542249076346
32,2.4774462070359853,0.9454958364875095,0.9626485568760611,0.9189627228525121,0.9402985074626866,0.9857010645351407,0.9848786970472514
33,3.1013124300642474,0.9417108251324754,0.9128440366972477,0.9675850891410048,0.9394177812745869,0.9852728561956682,0.9842331160215
34,2.7964935952442254,0.9462528387585163,0.9490131578947368,0.9351701782820098,0.9420408163265306,0.9854224988949463,0.9836551744056684
35,2.961769083936918,0.8955336866010598,0.824966078697422,0.9854132901134521,0.8980797636632201,0.9862420804479151,0.9851874737961386
36,2.64006041356636,0.9530658591975776,0.9586776859504132,0.940032414910859,0.9492635024549919,0.9865252504788568,0.9853312578783251
37,1.8821791365606906,0.9477668433005298,0.964406779661017,0.9222042139384117,0.9428334714167357,0.9862466848386621,0.9846036728707799
38,1.7980961993483575,0.9515518546555639,0.9381933438985737,0.9594813614262561,0.9487179487179487,0.9870754751731251,0.986118741273873
39,1.6464050087423985,0.9417108251324754,0.9090909090909091,0.9724473257698542,0.9397024275646045,0.9871767717695595,0.9860438574585331
40,1.4561011674437907,0.9515518546555639,0.9525368248772504,0.9432739059967585,0.9478827361563519,0.9867830963606895,0.9857779555001683
41,1.6359953918138803,0.9515518546555639,0.9438202247191011,0.9529983792544571,0.9483870967741936,0.9862674045970238,0.9847091985282013
42,1.7992367855385698,0.9386828160484482,0.9036144578313253,0.9724473257698542,0.936768149882904,0.9869995027257993,0.9859500462161509
44,1.8472675673535726,0.9477668433005298,0.9294670846394985,0.9611021069692058,0.9450199203187252,0.9859589104169735,0.9847556437989877
45,2.1081081965534327,0.9485238455715367,0.9364069952305246,0.9546191247974068,0.9454253611556983,0.985952003830853,0.9845965549541066
46,1.6582500567020375,0.9447388342165026,0.9657534246575342,0.9141004862236629,0.9392173189009159,0.9853902681597171,0.9837337420111927
47,1.5705692894919956,0.9492808478425435,0.9464285714285714,0.9448946515397083,0.9456609894566099,0.9859796301753352,0.9843705596551896
48,1.2475311549653103,0.9492808478425435,0.9337539432176656,0.9594813614262561,0.9464428457234212,0.9864377670546632,0.9849119827658297
49,1.1715959110399021,0.9492808478425435,0.9537953795379538,0.9367909238249594,0.945216680294358,0.9856757403860321,0.9839466776857992
50,1.4858654363557253,0.9439818319454958,0.9689119170984456,0.9092382495948136,0.9381270903010034,0.9857033667305142,0.9839986512969914
51,1.5475937385826555,0.9507948523845572,0.9584717607973422,0.9351701782820098,0.9466776045939295,0.9865782009724473,0.9850122456928804
52,1.9267487953006999,0.9492808478425435,0.9378980891719745,0.9546191247974068,0.9461847389558233,0.9861453882422277,0.9843980901676113
53,2.0933513844910507,0.9530658591975776,0.9541734860883797,0.9448946515397083,0.9495114006514658,0.9880976499189628,0.9869446152949528
54,2.094648940433764,0.9500378501135504,0.9614740368509213,0.9303079416531604,0.9456342668863261,0.9871307278620892,0.9854899115989959
55,1.3281211005148421,0.9538228614685844,0.939873417721519,0.9627228525121556,0.9511609287429945,0.9874092935022838,0.9857072913284005
56,1.6941993510612434,0.9500378501135504,0.9311424100156495,0.9643435980551054,0.9474522292993631,0.9873218100780905,0.9858905327067389
57,2.1571576429891195,0.9530658591975776,0.9397781299524565,0.9611021069692058,0.9503205128205129,0.9877408096360689,0.9867444429194036
58,1.8533890546371588,0.9492808478425435,0.9296875,0.9643435980551054,0.9466984884645983,0.9870547554147635,0.9854550238399727
59,1.5706065826311395,0.9553368660105981,0.9573770491803278,0.946515397082658,0.9519152404237979,0.9874852659496095,0.9861413670820486
60,2.2949332188318436,0.9341408024224073,0.8920118343195266,0.9773095623987034,0.9327146171693735,0.9879618203919257,0.9863683259974029
61,2.421779923497013,0.9568508705526116,0.9501607717041801,0.9578606158833063,0.953995157384988,0.9867071239133638,0.9848284958090214
62,1.263057984685652,0.9333838001514004,0.9664902998236331,0.8881685575364667,0.9256756756756755,0.9864009319286873,0.9847541092723073
63,1.1897708816436108,0.9500378501135504,0.9584026622296173,0.93354943273906,0.9458128078817736,0.987080079563872,0.9853389058962969
64,1.4857857182104866,0.9470098410295231,0.9565943238731218,0.9286871961102107,0.9424342105263158,0.98665877781052,0.9847300670909204
65,1.4123134628835352,0.9454958364875095,0.9173047473200613,0.9708265802269044,0.9433070866141733,0.9879065677029615,0.9860585349062732
66,0.9689198428252581,0.9507948523845572,0.9299065420560748,0.9675850891410048,0.948371723590151,0.987202095918668,0.9851754627381933
67,1.1995769773864104,0.9409538228614686,0.904047976011994,0.9773095623987034,0.9392523364485982,0.9875151944894651,0.9854639566134255
68,0.7901011419029587,0.9477668433005298,0.9228395061728395,0.9692058346839546,0.9454545454545454,0.9870915905407396,0.9848410433937316
69,0.7527825406965611,0.9500378501135504,0.9244992295839753,0.9724473257698542,0.9478672985781991,0.9884245616620009,0.986662983402133
70,1.0557386204108425,0.9417108251324754,0.9066265060240963,0.9756888168557536,0.9398907103825136,0.9863963275379402,0.9840841671414831
71,0.9141872243610987,0.9462528387585163,0.9161585365853658,0.9740680713128039,0.9442262372348783,0.9866426624429055,0.9842436373506227
72,0.611192559816196,0.9401968205904617,0.9026946107784432,0.9773095623987034,0.9385214007782101,0.9863871187564462,0.9837509944242012
73,0.4865335580514554,0.9485238455715367,0.9203675344563553,0.9740680713128039,0.9464566929133857,0.9865735965817003,0.9840332024281359
74,0.6029471764299572,0.9386828160484482,0.9,0.9773095623987034,0.9370629370629371,0.9856964601443937,0.9821159132648241
75,0.4769512259775013,0.9341408024224073,0.8897058823529411,0.9805510534846029,0.9329221279876638,0.9851531420362458,0.9785078229075833
76,0.6710220824052211,0.9530658591975776,0.9329173166926678,0.9692058346839546,0.9507154213036566,0.9866841019596286,0.9845159317085124
77,0.9131655477034357,0.9560938682816048,0.9415481832543444,0.965964343598055,0.9536,0.9869672719905702,0.9847258507027642
78,0.7096227129846184,0.9492808478425435,0.9204892966360856,0.9756888168557536,0.9472856018882769,0.9874760571681155,0.9854073637585996
79,1.4569378085516078,0.9507948523845572,0.9272445820433437,0.9708265802269044,0.948535233570863,0.98679000294681,0.9839809772185468
80,0.7546782442792832,0.9553368660105981,0.9386792452830188,0.9675850891410048,0.9529130087789305,0.9882288750552527,0.9866866083888888
81,0.5067602409035246,0.9560938682816048,0.9387755102040817,0.9692058346839546,0.9537480063795853,0.9871767717695595,0.9848771299860402
82,0.5309909269394275,0.9432248296744891,0.9081325301204819,0.9773095623987034,0.9414519906323184,0.986495321939001,0.983095425023771
83,0.6120116651561034,0.9485238455715367,0.9190839694656489,0.9756888168557536,0.9465408805031447,0.9867163326948578,0.9841131652021529
84,0.39892579593873023,0.9560938682816048,0.9443561208267091,0.9627228525121556,0.9534510433386838,0.9868820907617505,0.9848790808410635
85,0.47461258904555237,0.9538228614685844,0.939873417721519,0.9627228525121556,0.9511609287429945,0.9871100081037277,0.9844188153899396
86,0.3834427445689137,0.9530658591975776,0.9397781299524565,0.9611021069692058,0.9503205128205129,0.9867301458670988,0.983648273040486
87,0.5524264472588385,0.9523088569265707,0.9287925696594427,0.9724473257698542,0.9501187648456058,0.9847180271106527,0.97851232230355
88,0.5917516578584809,0.9553368660105981,0.9414556962025317,0.9643435980551054,0.9527622097678143,0.9873102991012229,0.9845128200656791
89,0.9995609221073778,0.9492808478425435,0.9270186335403726,0.9675850891410048,0.9468675654242663,0.985666531604538,0.9825964250870499
90,0.7556478984925086,0.9523088569265707,0.9301242236024845,0.9708265802269044,0.950039651070579,0.9838570060409606,0.9796930682488748
91,0.4517879984194977,0.9447388342165026,0.9133738601823708,0.9740680713128039,0.9427450980392157,0.9843197473110359,0.9788300908129974
92,1.1431538047701508,0.9356548069644209,0.893491124260355,0.9789303079416531,0.9342614075792731,0.9847686754088699,0.9782178646448346
93,1.1779000723049862,0.9538228614685844,0.939873417721519,0.9627228525121556,0.9511609287429945,0.9836475062619714,0.977768455054621
94,0.6891358786503226,0.9523088569265707,0.9314641744548287,0.9692058346839546,0.9499602859412232,0.9841102475320466,0.9784469933929865
95,0.5446800491448425,0.9515518546555639,0.926040061633282,0.9740680713128039,0.9494470774091627,0.9846144283188447,0.9791707108370118
96,0.4866305104316826,0.9424678274034822,0.9067669172932331,0.9773095623987034,0.9407176287051483,0.9849919883601003,0.977965496254962
97,0.9707036023555418,0.9538228614685844,0.9455128205128205,0.9562398703403565,0.9508460918614021,0.9867462612347133,0.9856630582808589
98,0.4590025706059784,0.9462528387585163,0.9123867069486404,0.9789303079416531,0.944487881157154,0.9841608958302636,0.9779896937653408
99,0.7843092012176847,0.9492808478425435,0.9243827160493827,0.9708265802269044,0.9470355731225297,0.9814350965080301,0.9742604758098746
100,0.8836462767184905,0.9545798637395913,0.9470304975922953,0.9562398703403565,0.9516129032258064,0.9841240607042876,0.9809538774283559
101,0.6688571074275522,0.9477668433005298,0.9566666666666667,0.9303079416531604,0.943303204601479,0.9834610284367172,0.9800611448298311
102,1.0065924752615416,0.9560938682816048,0.9574468085106383,0.9481361426256077,0.9527687296416938,0.9854616362162959,0.9826197778106285
103,0.6492516184472521,0.9364118092354277,0.8936484490398818,0.9805510534846029,0.9350850077279753,0.9826529578606158,0.9725091202790973
104,0.5998093205264823,0.9485238455715367,0.9229583975346687,0.9708265802269044,0.9462875197472354,0.984229961691469,0.9768003257161667
105,0.5023927810474884,0.9439818319454958,0.9095022624434389,0.9773095623987034,0.9421874999999998,0.9819369750994548,0.9697437888234999
106,1.303877869705035,0.9523088569265707,0.9586092715231788,0.9384116693679092,0.9484029484029483,0.9861822233682038,0.9844182455898363
107,0.8131032030665004,0.9401968205904617,0.9702797202797203,0.899513776337115,0.9335576114381834,0.9854063835273317,0.9835693493224101
108,0.7670686572336614,0.9538228614685844,0.9440894568690096,0.9578606158833063,0.9509251810136765,0.9858368940621778,0.9820893371465783
109,1.3718471679374211,0.93111279333838,0.8845029239766082,0.9805510534846029,0.930053804765565,0.9842299616914689,0.9737049129517136
110,0.39458984361360194,0.9439818319454958,0.9095022624434389,0.9773095623987034,0.9421874999999998,0.9847732797996169,0.9748857875986991
111,0.3662136956062163,0.9477668433005298,0.9241486068111455,0.9675850891410048,0.9453681710213776,0.9847111205245322,0.9757625486583223
112,0.35658952148061474,0.9553368660105981,0.95,0.9546191247974068,0.952303961196443,0.9859589104169737,0.9811025639918204
113,0.25813406591027466,0.9477668433005298,0.9228395061728395,0.9692058346839546,0.9454545454545454,0.9841424782672756,0.972155705451384
114,0.23936105986491452,0.9477668433005298,0.9228395061728395,0.9692058346839546,0.9454545454545454,0.9832906659790778,0.9668536536697521
115,0.17608904019030902,0.9523088569265707,0.9369085173501577,0.9627228525121556,0.9496402877697842,0.983645204066598,0.9718956032321747
116,1.187284498251386,0.9159727479182438,0.8573446327683616,0.9837925445705025,0.9162264150943397,0.9798235597465744,0.961637856305808
117,0.8038993636311726,0.9507948523845572,0.9299065420560748,0.9675850891410048,0.948371723590151,0.9854846581700308,0.9803626164872927
118,1.1912544016650894,0.927327781983346,0.9744990892531876,0.86709886547812,0.9176672384219555,0.9868038161190511,0.9855427635819021
119,0.8555630278514217,0.9515518546555639,0.9286821705426357,0.9708265802269044,0.9492868462757529,0.986200640931192,0.9804562796414874
120,0.267222339153232,0.9560938682816048,0.9387755102040817,0.9692058346839546,0.9537480063795853,0.9867992117283041,0.9822285850815579
121,0.20274986499512337,0.9568508705526116,0.9416403785488959,0.9675850891410048,0.9544364508393285,0.9867025195226167,0.982212861438473
122,0.20331119831135913,0.9591218773656321,0.9607201309328969,0.9513776337115073,0.9560260586319218,0.9865413658464712,0.9832207127793711
123,0.3958934670904961,0.9454958364875095,0.9122541603630863,0.9773095623987034,0.943661971830986,0.9834241933107412,0.9698949192494444
124,0.38327219517972066,0.9576078728236185,0.9560975609756097,0.9529983792544571,0.9545454545454545,0.9867738875791955,0.9835117700196918
125,0.39653025739435144,0.9568508705526116,0.9472843450479234,0.9611021069692058,0.9541432019308126,0.9856020701340799,0.9821257416675968
126,0.6548345064592194,0.9560938682816048,0.9574468085106383,0.9481361426256077,0.9527687296416938,0.9871560520111978,0.9845278237454826
127,0.26842287926135766,0.9530658591975776,0.937007874015748,0.9643435980551054,0.950479233226837,0.9841286650950346,0.9755829946528356
128,0.19629176710578022,0.9553368660105981,0.9414556962025317,0.9643435980551054,0.9527622097678143,0.9844440658612053,0.9767977429282073
129,0.15265287491801693,0.9545798637395913,0.9385826771653544,0.965964343598055,0.952076677316294,0.9840411816708414,0.9753406662597337
130,0.13409833284284278,0.9560938682816048,0.9429477020602218,0.9643435980551054,0.9535256410256411,0.9841770111978783,0.9761906922456332
131,0.1760810409788699,0.9538228614685844,0.9357366771159875,0.9675850891410048,0.951394422310757,0.9829499410637985,0.9702723286185108
132,0.13761765773825096,0.9568508705526116,0.945859872611465,0.9627228525121556,0.9542168674698794,0.9832883637837041,0.9733219400413443
133,0.1297645566456953,0.9545798637395913,0.9372056514913658,0.9675850891410048,0.9521531100478469,0.9821004309709739,0.9683591216436268
134,0.14150711634766955,0.9576078728236185,0.9473684210526315,0.9627228525121556,0.954983922829582,0.9824802932076028,0.9714881138891834
135,0.1220261745304615,0.9538228614685844,0.9357366771159875,0.9675850891410048,0.951394422310757,0.9811657396493296,0.9663560322635293
136,1.2050396393301122,0.9538228614685844,0.9455128205128205,0.9562398703403565,0.9508460918614021,0.9848768785914248,0.9779118911295207
137,2.4131149354997135,0.9386828160484482,0.8976261127596439,0.9805510534846029,0.9372579395817195,0.9842944231619272,0.9795312874706149
138,0.810409427977028,0.9530658591975776,0.9356357927786499,0.965964343598055,0.9505582137161085,0.9883140562840724,0.9863389282288886
139,0.4789841063497944,0.93111279333838,0.8822674418604651,0.9837925445705025,0.9302681992337165,0.9830213091203771,0.9744196760373484
140,0.4182745197882687,0.9553368660105981,0.9332298136645962,0.9740680713128039,0.9532117367168914,0.9853235044938854,0.97897160093147
141,0.6510894415648982,0.9538228614685844,0.9587458745874587,0.9416531604538088,0.9501226492232216,0.9856734381906586,0.9817603421876069
142,0.6495967001987539,0.9591218773656321,0.9562398703403565,0.9562398703403565,0.9562398703403565,0.9861200640931193,0.9831055272407256
143,0.15158539178239128,0.9553368660105981,0.9386792452830188,0.9675850891410048,0.9529130087789305,0.9860625092087815,0.9823163572798461
144,0.07959521618565724,0.9545798637395913,0.9543230016313213,0.9481361426256077,0.9512195121951219,0.9860993443347578,0.9833890609302465
145,0.3437678223977211,0.9568508705526116,0.9388714733542319,0.9708265802269044,0.9545816733067729,0.9857908501547076,0.9815934946261834
146,0.09188988476624826,0.9530658591975776,0.944,0.9562398703403565,0.9500805152979066,0.9854616362162958,0.9817481605969852
147,0.09657761859437075,0.9576078728236185,0.9417322834645669,0.9692058346839546,0.9552715654952078,0.9861453882422277,0.9824859980712458
148,0.06262204738262545,0.9553368660105981,0.9414556962025317,0.9643435980551054,0.9527622097678143,0.9855583284219832,0.981904415825701
149,0.05240187841815047,0.9576078728236185,0.9502407704654896,0.9594813614262561,0.9548387096774195,0.9856780425814056,0.9824842106020195
150,0.025939638115769048,0.9553368660105981,0.9373040752351097,0.9692058346839546,0.9529880478087649,0.9852866693679092,0.9814796694207955
151,0.016364312782054635,0.9545798637395913,0.9358372456964006,0.9692058346839546,0.9522292993630572,0.9850564498305585,0.9811869164299066
152,0.01639368965215815,0.9530658591975776,0.9329173166926678,0.9692058346839546,0.9507154213036566,0.9852521364373065,0.9815683460085899
153,0.01062021882806441,0.9545798637395913,0.9331259720062208,0.9724473257698542,0.9523809523809524,0.9853073891262709,0.9816025331112819
154,0.0073321408415407685,0.9538228614685844,0.9330218068535826,0.9708265802269044,0.9515488482922955,0.9855951635479593,0.9822252699262136
155,0.007512240423995564,0.9545798637395913,0.9331259720062208,0.9724473257698542,0.9523809523809524,0.9857286908796228,0.982438694722104
156,0.005818076517537185,0.9545798637395913,0.9344773790951638,0.9708265802269044,0.9523052464228935,0.9858207786945631,0.9826931416511686
157,0.005713430592731328,0.9545798637395913,0.9344773790951638,0.9708265802269044,0.9523052464228935,0.9859220752909974,0.9829526078950378
158,0.005956359571670733,0.9545798637395913,0.9344773790951638,0.9708265802269044,0.9523052464228935,0.9860302784735525,0.9832042628251989
159,0.005771837662698398,0.9553368660105981,0.9345794392523364,0.9724473257698542,0.9531374106433678,0.9859773279799617,0.9831216820491362
160,0.006032002566276229,0.9545798637395913,0.9358372456964006,0.9692058346839546,0.9522292993630572,0.9861085531162516,0.9834181443500787
161,0.006478588624243442,0.9538228614685844,0.9371069182389937,0.965964343598055,0.951316839584996,0.9861200640931193,0.9834829168760612
162,0.006348217259437239,0.9545798637395913,0.9344773790951638,0.9708265802269044,0.9523052464228935,0.9861292728746132,0.9834324180894451
