epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
47,1.580416210409803,0.9507948523845572,0.9726027397260274,0.9205834683954619,0.9458784346378017,0.9843957197583616,0.9867363794758858
48,1.9159208244946662,0.9576078728236185,0.9682804674457429,0.940032414910859,0.9539473684210525,0.9847088183291587,0.98681012094418
49,2.4920378893615123,0.9568508705526116,0.945859872611465,0.9627228525121556,0.9542168674698794,0.986589711949315,0.988492650346892
50,1.6060494588178074,0.9621498864496594,0.9609756097560975,0.9578606158833063,0.9594155844155844,0.9862351738617946,0.9882050871016483
51,1.5564662263125193,0.9606358819076457,0.9549114331723028,0.9611021069692058,0.9579967689822294,0.9867877007514367,0.9884322756237831
52,1.6288620099463706,0.9530658591975776,0.9826086956521739,0.9157212317666127,0.947986577181208,0.9866196404891705,0.9884142075940294
53,1.496041806954116,0.9583648750946253,0.976271186440678,0.93354943273906,0.9544324772162386,0.9861154597023722,0.987907300369685
54,2.2638966939098033,0.9583648750946253,0.9636963696369637,0.946515397082658,0.9550286181520851,0.9860878333578901,0.9875852074237647
55,2.5275843676507854,0.9538228614685844,0.9384858044164038,0.9643435980551054,0.9512390087929657,0.9869718763813171,0.9883738785854036
56,1.9403319802315835,0.9417108251324754,0.9090909090909091,0.9724473257698542,0.9397024275646045,0.9873195078827169,0.9887340797444999
57,1.4810433873491,0.9424678274034822,0.9092284417549168,0.9740680713128039,0.9405320813771518,0.9871629585973184,0.9883558581843281
58,2.3967486176273987,0.9538228614685844,0.9330218068535826,0.9708265802269044,0.9515488482922955,0.9868452556357743,0.9881192063109768
59,0.7631765540527127,0.9553368660105981,0.9359375,0.9708265802269044,0.9530628480509149,0.9868544644172683,0.9881637528676276
60,0.5840277192226466,0.9439818319454958,0.9119878603945372,0.9740680713128039,0.9420062695924765,0.986757772211581,0.9880967007341875
61,0.6108173055436179,0.939439818319455,0.9037593984962407,0.9740680713128039,0.9375975039001561,0.986476904376013,0.987793952435653
62,0.5335803394160195,0.9515518546555639,0.9273570324574961,0.9724473257698542,0.949367088607595,0.9866771953735082,0.9882210190582399
63,0.5681994816895841,0.9507948523845572,0.9272445820433437,0.9708265802269044,0.948535233570863,0.9867209370856049,0.9883431872202333
64,0.6072596937692829,0.9530658591975776,0.9315707620528771,0.9708265802269044,0.9507936507936509,0.9866426624429055,0.9882103407705177
65,0.5949246907543051,0.9560938682816048,0.9401574803149606,0.9675850891410048,0.9536741214057508,0.9865528768233387,0.9881742470157797
66,0.6924904957871725,0.9576078728236185,0.9516908212560387,0.9578606158833063,0.9547657512116317,0.9851577464269928,0.986830087542258
67,0.8212299074488065,0.9462528387585163,0.9187116564417178,0.9708265802269044,0.9440504334121356,0.9868314424635333,0.9878884899679841
68,0.9784022891704414,0.9447388342165026,0.9159021406727829,0.9708265802269044,0.942564909520063,0.9860694157949019,0.9870367587090666
69,1.1244033421867226,0.9613928841786525,0.9579288025889967,0.9594813614262561,0.9587044534412955,0.9860026521290702,0.9874501782582358
70,0.7415361597525987,0.9470098410295231,0.9201228878648233,0.9708265802269044,0.944794952681388,0.9856895535582734,0.9868514788581628
71,0.900161430681738,0.9606358819076457,0.9505582137161085,0.965964343598055,0.9581993569131834,0.9857517128333579,0.9872862964042496
72,1.1943833048386416,0.9371688115064345,0.9033232628398792,0.9692058346839546,0.9351055512118843,0.9848722742006777,0.9866412136371567
73,1.2300486910831196,0.9560938682816048,0.9401574803149606,0.9675850891410048,0.9536741214057508,0.9853649440106085,0.9870274188599905
74,1.2826605435594232,0.9454958364875095,0.91350531107739,0.9756888168557536,0.9435736677115987,0.9864653933991454,0.987560423722489
75,1.7373339409539739,0.9560938682816048,0.9681742043551089,0.9367909238249594,0.9522240527182867,0.9855652350081038,0.987205297666365
76,0.6719072576262946,0.9530658591975776,0.9302325581395349,0.9724473257698542,0.9508716323296356,0.9861499926329748,0.9878420884918265
77,0.5954952839697008,0.9568508705526116,0.9416403785488959,0.9675850891410048,0.9544364508393285,0.9861338772653603,0.9880582973975508
78,0.7991007766068847,0.9492808478425435,0.9217791411042945,0.9740680713128039,0.9472025216706067,0.9856757403860321,0.9871600539123526
79,0.4506057028288879,0.9258137774413323,0.8788321167883212,0.9756888168557536,0.9247311827956989,0.9858599160159128,0.9873049571219278
80,0.4349292576571351,0.9507948523845572,0.9259259259259259,0.9724473257698542,0.9486166007905138,0.9859635148077206,0.9877876268845436
81,0.529235642319108,0.9409538228614686,0.9064856711915535,0.9740680713128039,0.9390625,0.9858806357742743,0.9876691924317584
82,0.9647607184173381,0.9591218773656321,0.9622331691297209,0.9497568881685575,0.9559543230016313,0.9841631980256372,0.9862229034790533
83,1.3379876227466703,0.9545798637395913,0.9358372456964006,0.9692058346839546,0.9522292993630572,0.9857885479593341,0.9873499117034715
84,0.7031746227174676,0.9538228614685844,0.934375,0.9692058346839546,0.9514717581543357,0.9855353064682482,0.9874854933857178
85,0.6733725038935674,0.9470098410295231,0.9227202472952086,0.9675850891410048,0.9446202531645569,0.9851347244732577,0.986676288629762
86,1.0769650370789314,0.9432248296744891,0.9106060606060606,0.9740680713128039,0.9412685982772122,0.9858484050390453,0.9875455839483341
87,0.565564455959013,0.9576078728236185,0.9389671361502347,0.9724473257698542,0.9554140127388534,0.9860970421393842,0.9878970053329664
88,0.47635632916259496,0.9636638909916729,0.9611021069692058,0.9611021069692058,0.9611021069692058,0.9860486960365404,0.9881269261750866
89,0.9248897411770223,0.9576078728236185,0.9459459459459459,0.9643435980551054,0.9550561797752809,0.9860947399440106,0.9879293438857835
90,0.9289503931705383,0.9545798637395913,0.9344773790951638,0.9708265802269044,0.9523052464228935,0.9858760313835274,0.9876449448973723
91,0.7538187424707701,0.9530658591975776,0.9302325581395349,0.9724473257698542,0.9508716323296356,0.9862167562988066,0.9876376993761838
92,0.6496235404286992,0.9583648750946253,0.9517684887459807,0.9594813614262561,0.9556093623890234,0.986228267275674,0.9876492292542653
93,0.5762841485072876,0.939439818319455,0.9013452914798207,0.9773095623987034,0.937791601866252,0.9861108553116251,0.98713425124195
94,0.45379133620736667,0.9492808478425435,0.9204892966360856,0.9756888168557536,0.9472856018882769,0.9859128665095036,0.9867054320370997
95,0.4468081239558437,0.9606358819076457,0.9505582137161085,0.965964343598055,0.9581993569131834,0.9866334536614114,0.988347392175405
96,0.8136501747207063,0.9613928841786525,0.9579288025889967,0.9594813614262561,0.9587044534412955,0.9862213606895536,0.9876781332450139
97,1.2953969956314992,0.9447388342165026,0.9159021406727829,0.9708265802269044,0.942564909520063,0.9861223662884927,0.9869601529815896
98,0.40176770459572,0.9568508705526116,0.940251572327044,0.9692058346839546,0.9545091779728652,0.9858276852806837,0.987110737774071
99,0.37394171029132295,0.9560938682816048,0.9401574803149606,0.9675850891410048,0.9536741214057508,0.9857448062472373,0.9871966653803381
100,0.449901503632276,0.9348978046934141,0.8968609865470852,0.9724473257698542,0.9331259720062208,0.9849482466480035,0.985468497246608
101,0.47570091442468687,0.939439818319455,0.9049773755656109,0.9724473257698542,0.9375,0.9846167305142185,0.9849017309121119
102,1.1680560791953063,0.9485238455715367,0.9229583975346687,0.9708265802269044,0.9462875197472354,0.985381059378223,0.9869022234327495
103,0.4092195077241172,0.9507948523845572,0.9285714285714286,0.9692058346839546,0.9484536082474226,0.9854823559746574,0.9869197544230671
104,0.48388971057168817,0.9523088569265707,0.9301242236024845,0.9708265802269044,0.950039651070579,0.9857954545454546,0.9869384944130821
105,0.4249983766960099,0.9507948523845572,0.9272445820433437,0.9708265802269044,0.948535233570863,0.9857816413732134,0.9862998648738739
106,0.4806103957034793,0.9424678274034822,0.9142419601837672,0.9675850891410048,0.9401574803149606,0.984089527773685,0.9836239920209977
107,0.3805039018555245,0.9553368660105981,0.9400630914826499,0.965964343598055,0.9528377298161471,0.984996592750847,0.9854928650373296
108,0.5876413103944991,0.9538228614685844,0.934375,0.9692058346839546,0.9514717581543357,0.9852567408280536,0.9858134788521546
109,0.3017372091385546,0.9470098410295231,0.9188361408882083,0.9724473257698542,0.9448818897637795,0.9847986039487255,0.9839256022846611
110,0.963719983367394,0.9364118092354277,0.8995502248875562,0.9724473257698542,0.9345794392523366,0.9843842087814941,0.984618118080614
111,0.752488701201802,0.9613928841786525,0.9492063492063492,0.9692058346839546,0.9591018444266238,0.9860509982319139,0.9868577189655976
112,0.48864061956670923,0.9553368660105981,0.9359375,0.9708265802269044,0.9530628480509149,0.9862835199646383,0.9862741438877132
113,0.6254986442972026,0.9447388342165026,0.9159021406727829,0.9708265802269044,0.942564909520063,0.985507680123766,0.985203508348599
114,2.1694706102876147,0.9205147615442847,0.872093023255814,0.9724473257698542,0.9195402298850575,0.9863479814350964,0.9877411541573241
115,0.7562893753170599,0.9598788796366389,0.9519230769230769,0.9627228525121556,0.9572925060435132,0.986776189774569,0.9882109004696823
116,0.37006263474441425,0.9606358819076457,0.9549114331723028,0.9611021069692058,0.9579967689822294,0.9865897119493148,0.9879646932812406
117,0.3452283385309727,0.9560938682816048,0.9387755102040817,0.9692058346839546,0.9537480063795853,0.9868452556357742,0.9880536840251655
118,0.35299112181922254,0.9613928841786525,0.9564516129032258,0.9611021069692058,0.9587712206952302,0.9869465522322087,0.9880634225181605
119,0.4185995149352646,0.9545798637395913,0.9385826771653544,0.965964343598055,0.952076677316294,0.9858875423603949,0.9852402789979897
120,0.5067466578605746,0.9606358819076457,0.9534510433386838,0.9627228525121556,0.9580645161290322,0.9865666899955797,0.9883860769218324
121,0.5740207763202445,0.9295987887963664,0.8875739644970414,0.9724473257698542,0.9280742459396752,0.9837649182260204,0.9776854993092249
122,0.4243470599322343,0.9568508705526116,0.940251572327044,0.9692058346839546,0.9545091779728652,0.9850334278768234,0.9847221550553991
123,0.3209679512727668,0.9576078728236185,0.9459459459459459,0.9643435980551054,0.9550561797752809,0.9849758729924857,0.9854169372304921
124,0.7179479493093286,0.9318697956093869,0.8892171344165436,0.9756888168557536,0.9304482225656877,0.9836981545601886,0.9787295122626718
125,0.6314376538248503,0.9629068887206662,0.9733333333333334,0.946515397082658,0.9597370583401809,0.9839306762929129,0.9867086500092485
126,0.34307921315016543,0.9621498864496594,0.9732888146911519,0.9448946515397083,0.9588815789473685,0.9831778584057759,0.9859999824110591
127,0.6987659304604854,0.9523088569265707,0.9341692789968652,0.965964343598055,0.9498007968127489,0.9846443568587004,0.9843192247306132
128,0.7729214222490839,0.9591218773656321,0.94896331738437,0.9643435980551054,0.9565916398713826,0.9862743111831441,0.9877581396828252
129,0.2875690377146114,0.9621498864496594,0.9579967689822294,0.9611021069692058,0.959546925566343,0.9852820649771621,0.9867690362136383
130,0.8479498904173752,0.9227857683573051,0.8726483357452967,0.9773095623987034,0.9220183486238532,0.9847180271106527,0.9813873666295772
131,1.0127103097817667,0.9659348978046934,0.9703947368421053,0.9562398703403565,0.963265306122449,0.9872090025047886,0.9887620124804469
132,0.4637187509639915,0.967448902346707,0.9644012944983819,0.965964343598055,0.9651821862348178,0.9874162000884043,0.9888984408195731
133,0.33386498323661584,0.9644208932626798,0.973421926910299,0.9497568881685575,0.9614438063986875,0.9864147451009283,0.9882270871096068
134,0.26517228708015317,0.9613928841786525,0.9492063492063492,0.9692058346839546,0.9591018444266238,0.9867186348902314,0.9879666214750977
135,0.2502555035870646,0.9644208932626798,0.9596774193548387,0.9643435980551054,0.9620048504446241,0.9866748931781346,0.9880332868034964
136,0.24897634819860315,0.9644208932626798,0.9596774193548387,0.9643435980551054,0.9620048504446241,0.9865966185354355,0.9879431530945766
137,0.25209557142873074,0.9659348978046934,0.9612903225806452,0.965964343598055,0.9636216653193208,0.9864584868130248,0.9877422880003779
138,0.2622979088197326,0.9651778955336866,0.9627228525121556,0.9627228525121556,0.9627228525121556,0.9862029431265655,0.9874679175229867
139,0.2340864599723016,0.9651778955336866,0.9627228525121556,0.9627228525121556,0.9627228525121556,0.9860095587151908,0.9871987738469201
140,0.22612994836434286,0.967448902346707,0.9674267100977199,0.9627228525121556,0.9650690495532088,0.985774734787093,0.9869625821007686
141,0.23719438305349083,0.9666919000757003,0.9658536585365853,0.9627228525121556,0.9642857142857143,0.9856158833063209,0.9866818110226903
142,0.22787502999021036,0.9666919000757003,0.9658536585365853,0.9627228525121556,0.9642857142857143,0.9854224988949462,0.9862334085985801
143,0.20217786625195888,0.967448902346707,0.9659090909090909,0.9643435980551054,0.9651257096512571,0.9852843671725359,0.9859911761812928
144,0.22726175237895774,0.9651778955336866,0.9597423510466989,0.965964343598055,0.9628432956381259,0.9841816155886254,0.9836066551783266
145,0.23601239574976463,0.9651778955336866,0.9642276422764228,0.9611021069692058,0.9626623376623376,0.9841401760719021,0.9839582228815704
146,0.2011479470597548,0.967448902346707,0.9689542483660131,0.9611021069692058,0.9650122050447517,0.9841655002210108,0.984098996616424
147,0.21894697999210155,0.9666919000757003,0.967373572593801,0.9611021069692058,0.9642276422764227,0.9840273684986003,0.9838610403585404
148,0.1931003729924683,0.967448902346707,0.9689542483660131,0.9611021069692058,0.9650122050447517,0.9838293796964787,0.9838009529110314
149,0.18333991383188808,0.9666919000757003,0.967373572593801,0.9611021069692058,0.9642276422764227,0.9836820391925741,0.9833270185666236
150,0.18715096040407397,0.967448902346707,0.9689542483660131,0.9611021069692058,0.9650122050447517,0.9837672204213939,0.9845650461510973
151,0.16932308364213,0.9666919000757003,0.967373572593801,0.9611021069692058,0.9642276422764227,0.9838109621334906,0.9842805219139936
152,0.17327340464714514,0.9666919000757003,0.9689034369885434,0.9594813614262561,0.9641693811074918,0.9836659238249595,0.984712016752957
153,0.1638764192026967,0.9659348978046934,0.9673202614379085,0.9594813614262561,0.9633848657445078,0.9835093745395609,0.9841048375737879
154,1.06070534209538,0.9629068887206662,0.9781144781144782,0.9416531604538088,0.9595375722543352,0.9852245100928245,0.9878180220323723
155,4.19987736907305,0.9659348978046934,0.9703947368421053,0.9562398703403565,0.963265306122449,0.9855376086636216,0.9877125508874709
156,1.1997663953556703,0.9636638909916729,0.9552,0.9675850891410048,0.9613526570048309,0.9861384816561074,0.9877874355682387
157,0.4624431299088769,0.9538228614685844,0.9330218068535826,0.9708265802269044,0.9515488482922955,0.9866196404891705,0.9882220050108045
158,0.3944718794515598,0.9629068887206662,0.959546925566343,0.9611021069692058,0.960323886639676,0.9872826727567409,0.989264707579113
159,0.21996702052539163,0.9636638909916729,0.9611021069692058,0.9611021069692058,0.9611021069692058,0.9869718763813173,0.9889513652285958
160,0.1957601894378742,0.9666919000757003,0.967373572593801,0.9611021069692058,0.9642276422764227,0.9870478488286429,0.9890374223094586
