epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
48,1.1642332540950768,0.9255978742249779,0.9123711340206185,0.9414893617021277,0.9267015706806283,0.9792663026423146,0.9805540554921255
49,0.8995819292563674,0.9247121346324181,0.9080068143100511,0.9450354609929078,0.9261511728931364,0.979034080210883,0.9798717358919735
50,0.8492528098474388,0.9273693534100974,0.9413919413919414,0.9113475177304965,0.9261261261261261,0.9789054164313061,0.980015036352513
51,1.142972425460819,0.9140832595217007,0.9569471624266145,0.8670212765957447,0.9097674418604651,0.9777631331199398,0.9787611162379067
52,1.116425974877279,0.9247121346324181,0.9253996447602132,0.9237588652482269,0.9245785270629993,0.9792066779639741,0.9802091259387856
53,1.0439306225093263,0.9247121346324181,0.9179755671902269,0.9326241134751773,0.9252418645558488,0.9805435260151886,0.9815139358023783
54,0.7020874399319368,0.9176262178919398,0.8957983193277311,0.9450354609929078,0.919758412424504,0.9781554007406014,0.9792639565740925
55,1.552170601205443,0.9300265721877768,0.9515828677839852,0.9060283687943262,0.9282470481380563,0.9791878491181825,0.9809753372172787
56,1.2115231908960986,0.9193976970770593,0.8988195615514334,0.9450354609929078,0.9213483146067417,0.9791125337350154,0.9802958152335084
57,0.7126555547690998,0.929140832595217,0.9531835205992509,0.9024822695035462,0.9271402550091076,0.9792317830916966,0.9802448495907006
58,1.3934705151063937,0.9273693534100974,0.9155172413793103,0.9414893617021277,0.9283216783216783,0.9808134061382038,0.9821300668731124
59,0.9274049856542721,0.9149689991142604,0.8861386138613861,0.9521276595744681,0.9179487179487178,0.9807192619092449,0.9816435785314734
60,1.4342434044876216,0.9238263950398583,0.9120689655172414,0.9379432624113475,0.9248251748251748,0.9796617084039415,0.9807576517719889
61,0.666658854517026,0.9185119574844995,0.8933333333333333,0.950354609929078,0.9209621993127147,0.9797997866064144,0.9810986139931345
62,0.5546819960507339,0.9247121346324181,0.9108061749571184,0.9414893617021277,0.925893635571055,0.9794012427038223,0.980620947085965
63,0.9572625599805082,0.9202834366696191,0.898989898989899,0.9468085106382979,0.9222797927461138,0.9783436891985189,0.9793463671422571
64,2.3249564488862475,0.9309123117803366,0.9308510638297872,0.9308510638297872,0.9308510638297872,0.9791721584133559,0.9804620647312396
65,1.0491829123215926,0.9229406554472985,0.9508506616257089,0.8918439716312057,0.9204025617566332,0.9775058055607858,0.9786109605114499
66,1.1333097638853573,0.9300265721877768,0.9173838209982789,0.9450354609929078,0.9310043668122271,0.9801700872403188,0.9816481964835361
67,0.3761912614407712,0.9247121346324181,0.9038785834738617,0.950354609929078,0.9265341400172862,0.979956693654679,0.9812592437242321
68,0.4760087722208244,0.9255978742249779,0.910958904109589,0.9432624113475178,0.926829268292683,0.9798813782715119,0.9813177282472436
69,0.8022417109219062,0.9176262178919398,0.962671905697446,0.8687943262411347,0.9133271202236719,0.9790811523253624,0.9806710476647706
70,1.7131193360811157,0.9273693534100974,0.9462962962962963,0.9060283687943262,0.9257246376811594,0.9798092010293102,0.9811424359224508
71,0.7150989301560191,0.9264836138175376,0.9139414802065404,0.9414893617021277,0.9275109170305676,0.9803928952488546,0.9816451025952189
72,0.5310431094971245,0.9238263950398583,0.9092465753424658,0.9414893617021277,0.9250871080139373,0.9804964539007092,0.9816276779209531
73,0.37499798586545774,0.9078830823737821,0.8662420382165605,0.9645390070921985,0.9127516778523491,0.9798374442979979,0.9813047324177216
74,0.7838430745092726,0.9185119574844995,0.8843648208469055,0.9627659574468085,0.9219015280135824,0.979278855206176,0.9804681208136173
75,0.7804542857119454,0.9264836138175376,0.9139414802065404,0.9414893617021277,0.9275109170305676,0.97942948597251,0.9808853326598636
77,0.2899841705824938,0.9176262178919398,0.8829268292682927,0.9627659574468085,0.9211195928753181,0.9796930898135944,0.9811835261999405
78,0.2289501566497466,0.9220549158547388,0.8993288590604027,0.950354609929078,0.9241379310344828,0.9795016632147117,0.9812265505361661
79,1.0310566891809523,0.912311780336581,0.8731942215088283,0.9645390070921985,0.9165964616680707,0.9788363773300697,0.9806862384575753
80,0.7077619713396031,0.9105403011514615,0.8752025931928687,0.9574468085106383,0.9144792548687553,0.9780706709345385,0.9797382247000126
81,0.3912985571345988,0.9105403011514615,0.8727858293075684,0.9609929078014184,0.9147679324894514,0.9787704763697986,0.9803854457415491
82,0.46067523042033864,0.9096545615589017,0.8725806451612903,0.9592198581560284,0.9138513513513513,0.979074876043432,0.9808951404704935
83,1.7410020352730164,0.9264836138175376,0.9529190207156308,0.8971631205673759,0.9242009132420091,0.9800257327559153,0.9817040169345399
84,0.5418145875619729,0.9317980513728964,0.9279437609841827,0.9361702127659575,0.9320388349514563,0.9810519048515659,0.982575611323553
85,0.4231230414501188,0.9140832595217007,0.8712241653418124,0.9716312056737588,0.9186923721709974,0.9804493817862299,0.9821813922012483
86,0.5206772970782824,0.933569530558016,0.9358288770053476,0.9308510638297872,0.9333333333333333,0.9802548170463816,0.9817152719064602
87,0.2086327516002615,0.9273693534100974,0.9098639455782312,0.9485815602836879,0.9288194444444444,0.9806345321031821,0.9820809798446832
88,0.22650309439759808,0.9344552701505757,0.9422382671480144,0.925531914893617,0.9338103756708408,0.980581183706772,0.9819617841263413
89,0.3412729199042712,0.9264836138175376,0.9111111111111111,0.9450354609929078,0.927763272410792,0.9802171593547983,0.9817867781357086
90,1.2590732015330546,0.9317980513728964,0.9467889908256881,0.9148936170212766,0.9305680793507664,0.9798970689763384,0.9811111091691105
91,0.6121599734510603,0.9300265721877768,0.9261862917398945,0.9343971631205674,0.9302736098852604,0.9796836753906986,0.9814007380231861
92,0.20072868598449478,0.9309123117803366,0.9308510638297872,0.9308510638297872,0.9308510638297872,0.9802328500596247,0.9818030810980696
93,0.11013615194125703,0.9300265721877768,0.9338103756708408,0.925531914893617,0.929652715939448,0.979806062888345,0.9814702011573864
94,0.3901037728072745,0.9264836138175376,0.9069373942470389,0.950354609929078,0.9281385281385282,0.9788489298939309,0.9806069048973254
95,0.19332275890898676,0.9193976970770593,0.9487666034155597,0.8865248226950354,0.9165902841429882,0.9783217222117618,0.9794259796358408
96,1.2831111556177626,0.9264836138175376,0.9364791288566243,0.9148936170212766,0.925560538116592,0.9779294545911003,0.9792525610171943
97,0.7989087852081682,0.9158547387068202,0.8927973199329984,0.9450354609929078,0.9181739879414297,0.9794169334086488,0.9813195175624384
98,0.2770871052151813,0.9264836138175376,0.9197207678883071,0.9343971631205674,0.9270008795074759,0.9795581497520868,0.9811885805517803
99,0.11528190206781885,0.929140832595217,0.9290780141843972,0.9290780141843972,0.9290780141843973,0.9791690202723906,0.9808990661796038
100,0.09933070281763534,0.9255978742249779,0.9332129963898917,0.9166666666666666,0.9248658318425761,0.9790121132241261,0.9808578799407005
101,0.08937351275448757,0.9247121346324181,0.9194395796847635,0.9308510638297872,0.9251101321585903,0.9790278039289523,0.9808037485517492
102,0.05692013181523581,0.9247121346324181,0.9150779896013865,0.9361702127659575,0.9255039439088519,0.9789273834180632,0.9807649828606686
103,0.050662807637126384,0.9229406554472985,0.9176882661996497,0.9290780141843972,0.9233480176211455,0.9787516475240068,0.9806219239860651
104,0.06462714800386893,0.9282550930026572,0.9398907103825137,0.9148936170212766,0.9272237196765498,0.9785821879118811,0.9804990045528106
105,0.17449810131157317,0.929140832595217,0.9416058394160584,0.9148936170212766,0.9280575539568345,0.9784566622732693,0.9803589240907824
106,0.0273840151127428,0.9264836138175376,0.9461966604823747,0.9042553191489362,0.9247506799637353,0.9782903408021089,0.9801259993326943
107,0.03013206537289259,0.9273693534100974,0.9288256227758007,0.925531914893617,0.9271758436944938,0.9780518420887467,0.980032234123821
108,0.0343662162802324,0.9220549158547388,0.9146341463414634,0.9308510638297872,0.9226713532513181,0.9779514215778573,0.9800225217814584
109,0.0328280760611146,0.9229406554472985,0.9191564147627417,0.9273049645390071,0.9232127096204766,0.9781679533044624,0.9801834647204506
110,1.2539105860373962,0.9185119574844995,0.8946488294314381,0.9485815602836879,0.9208261617900171,0.9789807318144731,0.9806075838121726
111,2.6277230482029057,0.9264836138175376,0.9302325581395349,0.9219858156028369,0.9260908281389135,0.977712922864495,0.9794194163650393
112,0.3784392094789575,0.9300265721877768,0.941712204007286,0.9166666666666666,0.9290206648697213,0.9792851314881064,0.9810772190765524
113,0.2901398957489403,0.9220549158547388,0.9061433447098977,0.9414893617021277,0.9234782608695653,0.9783436891985189,0.9800995700311241
114,0.15161319654608774,0.9220549158547388,0.9117647058823529,0.9343971631205674,0.9229422066549913,0.9787234042553191,0.9803710578041427
115,0.054673421726784355,0.9273693534100974,0.9288256227758007,0.925531914893617,0.9271758436944938,0.978205610996046,0.9798676324005579
116,0.03896328250081382,0.9229406554472985,0.9176882661996497,0.9290780141843972,0.9233480176211455,0.9786010167576729,0.9801851094973503
117,0.029933625414803933,0.9255978742249779,0.9240282685512368,0.9273049645390071,0.9256637168141594,0.9785131488106446,0.9801402740888246
118,0.06058809861225711,0.9247121346324181,0.9150779896013865,0.9361702127659575,0.9255039439088519,0.9786135693215339,0.9803575480955876
119,0.016511056693485848,0.9247121346324181,0.9150779896013865,0.9361702127659575,0.9255039439088519,0.9788363773300697,0.9806013842818071
120,0.021216394628025603,0.9229406554472985,0.9104991394148021,0.9379432624113475,0.9240174672489083,0.9786731939998745,0.9804704436322569
121,0.019673353934119286,0.9255978742249779,0.9152249134948097,0.9379432624113475,0.9264448336252189,0.9786575032950481,0.9804914794629281
122,0.016083752798576212,0.9247121346324181,0.9122203098106713,0.9397163120567376,0.9257641921397379,0.9787077135504928,0.9805446789754283
123,0.01844964210276412,0.9238263950398583,0.9163763066202091,0.9326241134751773,0.9244288224956063,0.9784849055419569,0.9803604065080502
124,0.24910711344979597,0.9255978742249779,0.9428044280442804,0.9060283687943262,0.9240506329113924,0.9784095901587898,0.9802530062432963
125,1.6997300618237992,0.9220549158547388,0.9327272727272727,0.9095744680851063,0.9210053859964094,0.9770099792882696,0.9789257064112431
126,1.1172916500117838,0.9185119574844995,0.9419475655430711,0.8918439716312057,0.9162112932604736,0.9777035084415993,0.9797920123437286
127,0.31427572791545577,0.9264836138175376,0.9256637168141593,0.9273049645390071,0.9264836138175376,0.9788049959204167,0.9808718410961135
128,1.8044475893602594,0.8981399468556245,0.9686847599164927,0.8226950354609929,0.8897411313518695,0.9781271574719137,0.9797490605827656
129,0.6553900082738364,0.9229406554472985,0.8994974874371859,0.9521276595744681,0.9250645994832042,0.9797119186593862,0.9814160671990408
130,0.2312519766230262,0.9282550930026572,0.9367088607594937,0.9184397163120568,0.9274843330349151,0.9783217222117617,0.980325475943863
131,0.14006398274379162,0.929140832595217,0.9245614035087719,0.9343971631205674,0.9294532627865961,0.9783813468901023,0.9803436028955309
132,0.07238332035773298,0.9282550930026572,0.9229422066549913,0.9343971631205674,0.9286343612334802,0.9780863616393648,0.9801058065516199
133,0.03274219832469627,0.9238263950398583,0.9078498293515358,0.9432624113475178,0.9252173913043478,0.9781459863177054,0.980198930703032
134,0.02677887857673289,0.9247121346324181,0.9094017094017094,0.9432624113475178,0.9260226283724978,0.9783185840707965,0.980404403073451
135,0.023955926684878448,0.9229406554472985,0.9076923076923077,0.9414893617021277,0.9242819843342037,0.9781867821502543,0.9803292694264335
136,0.01201419729094566,0.9238263950398583,0.9037162162162162,0.9485815602836879,0.92560553633218,0.9781208811899831,0.9802509630148593
137,0.009988948181238855,0.9229406554472985,0.9063032367972743,0.9432624113475178,0.9244135534317983,0.9781585388815666,0.9802486897944647
138,0.009391587092000053,0.9229406554472985,0.9063032367972743,0.9432624113475178,0.9244135534317983,0.9781805058683237,0.9802683774036076
139,0.010760954039487736,0.9229406554472985,0.9090909090909091,0.9397163120567376,0.9241499564080208,0.9781365718948095,0.9802408135708007
140,0.010683710148317593,0.9255978742249779,0.9040404040404041,0.9521276595744681,0.927461139896373,0.9780894997803301,0.9801829657804774
141,0.006629315347630227,0.9211691762621789,0.9045996592844975,0.9414893617021277,0.9226759339704604,0.9780392895248855,0.9801480430866392
142,0.006886137914819845,0.9238263950398583,0.9092465753424658,0.9414893617021277,0.9250871080139373,0.9780455658068161,0.9801538180485236
143,0.012997250881700562,0.9264836138175376,0.9226713532513181,0.9308510638297872,0.9267431597528685,0.9781679533044625,0.9803558108248835
144,0.012551742533712718,0.9247121346324181,0.9122203098106713,0.9397163120567376,0.9257641921397379,0.9781051904851567,0.9803105190299112
145,0.011767755254030732,0.9220549158547388,0.9061433447098977,0.9414893617021277,0.9234782608695653,0.978343689198519,0.9805272922416028
146,0.04167968948398604,0.9229406554472985,0.9457943925233645,0.8971631205673759,0.9208371246587808,0.9776062260716751,0.979809565635386
147,2.201856553013717,0.91674047829938,0.8890728476821192,0.9521276595744681,0.9195205479452054,0.979021527647022,0.980860552610947
148,1.4627243160895684,0.9078830823737821,0.96,0.851063829787234,0.9022556390977444,0.9791439151446683,0.98118839931555
149,0.659345875389687,0.9238263950398583,0.9092465753424658,0.9414893617021277,0.9250871080139373,0.9801669490993535,0.9820079041043245
150,0.1183508344778752,0.9247121346324181,0.9066213921901528,0.9468085106382979,0.9262792714657416,0.9802454026234858,0.9821301631691328
151,0.05083471607827972,0.9229406554472985,0.9251336898395722,0.9202127659574468,0.9226666666666669,0.9798939308353731,0.9817865264370457
152,0.04258864098132198,0.9264836138175376,0.9197207678883071,0.9343971631205674,0.9270008795074759,0.9800602523065335,0.9820446493491605
153,0.03498006680801513,0.9238263950398583,0.9252669039145908,0.9219858156028369,0.9236234458259326,0.9800633904474988,0.9821445834893497
154,0.15195638603368788,0.9211691762621789,0.926391382405745,0.9148936170212766,0.9206066012488849,0.9792129542459048,0.9813177451956521
155,0.020977704298635325,0.9211691762621789,0.9101899827288429,0.9343971631205674,0.9221347331583553,0.9793102366158289,0.9815572829174289
156,0.10985997902276057,0.9238263950398583,0.9120689655172414,0.9379432624113475,0.9248251748251748,0.9787422331011109,0.9810099896137952
157,0.6204197192570807,0.9193976970770593,0.9261261261261261,0.9113475177304965,0.9186773905272565,0.9771417812088118,0.9799357386050687
158,0.2903503128374333,0.9247121346324181,0.9179755671902269,0.9326241134751773,0.9252418645558488,0.9787045754095275,0.9811748986514701
159,0.0330396572284708,0.9247121346324181,0.9209138840070299,0.9290780141843972,0.9249779346866726,0.9786418125902215,0.9811279898411513
160,0.018927501252418044,0.9238263950398583,0.9106529209621993,0.9397163120567376,0.924956369982548,0.9786041548986381,0.9811043991407944
161,0.021725681397200325,0.9282550930026572,0.9229422066549913,0.9343971631205674,0.9286343612334802,0.9790999811711543,0.9816281563953809
162,0.0951501127227844,0.9176262178919398,0.8854337152209493,0.9592198581560284,0.9208510638297872,0.9784723529780958,0.9809908682863001
163,1.4879812640896728,0.9220549158547388,0.9456928838951311,0.8953900709219859,0.9198542805100183,0.9776940940187032,0.9796479096408922
164,2.110772049862894,0.9220549158547388,0.902027027027027,0.9468085106382979,0.9238754325259515,0.9810236615828782,0.9827841549002405
165,0.10775524729890851,0.9282550930026572,0.9259259259259259,0.9308510638297872,0.9283819628647214,0.9812872654239628,0.9830617782551858
166,0.050779986325365734,0.9229406554472985,0.9104991394148021,0.9379432624113475,0.9240174672489083,0.9812935417058934,0.9830886420671524
167,0.03593490368784591,0.9229406554472985,0.9104991394148021,0.9379432624113475,0.9240174672489083,0.9811272202347331,0.9829243243634821
168,0.02933708626363596,0.9255978742249779,0.909556313993174,0.9450354609929078,0.9269565217391305,0.981029937864809,0.982837127859699
169,0.021102141131129626,0.9255978742249779,0.9040404040404041,0.9521276595744681,0.927461139896373,0.9811240820937677,0.9829086080764929
170,0.015132994569039715,0.9264836138175376,0.9083191850594228,0.9485815602836879,0.9280138768430181,0.9810864244021842,0.9829024265085163
171,0.01240374001496447,0.9247121346324181,0.9052453468697124,0.9485815602836879,0.9264069264069265,0.9810111090190172,0.9828327375322645
172,0.013472300881494426,0.9264836138175376,0.9111111111111111,0.9450354609929078,0.927763272410792,0.9809828657503296,0.982801630152337
173,0.00787751186315333,0.9264836138175376,0.9111111111111111,0.9450354609929078,0.927763272410792,0.9810048327370865,0.9828394082867019
174,0.02949867827130548,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9813500282432687,0.9832629429849852
175,0.009071545832525785,0.9273693534100974,0.9112627986348123,0.9468085106382979,0.9286956521739131,0.9813343375384422,0.9832378455436734
176,0.006525820996256093,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9812652984372058,0.9831821931780373
177,0.006465006110394689,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9812339170275529,0.9831226879864239
178,0.00664157597559667,0.9247121346324181,0.9066213921901528,0.9468085106382979,0.9262792714657416,0.9812496077323793,0.98311330825363
179,0.005405209744836159,0.9247121346324181,0.9066213921901528,0.9468085106382979,0.9262792714657416,0.9811774304901776,0.9830396443781299
180,0.005160513124062183,0.9247121346324181,0.9052453468697124,0.9485815602836879,0.9264069264069265,0.9811774304901776,0.9830245557288027
181,0.006226434734863284,0.9264836138175376,0.9083191850594228,0.9485815602836879,0.9280138768430181,0.9811680160672817,0.9830047942604563
182,0.005161945158244197,0.9255978742249779,0.909556313993174,0.9450354609929078,0.9269565217391305,0.981161739785351,0.9829926416617727
183,0.004679205595859992,0.9264836138175376,0.9111111111111111,0.9450354609929078,0.927763272410792,0.9811366346576288,0.9829806531454162
184,0.005119958558349236,0.9273693534100974,0.9126712328767124,0.9450354609929078,0.9285714285714286,0.9811303583756983,0.9829804982532332
185,0.004719398411717646,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9810581811334965,0.982920798321278
186,0.004968069287944243,0.9273693534100974,0.9126712328767124,0.9450354609929078,0.9285714285714286,0.9810016945961212,0.9828551109424724
187,0.005838535199414352,0.9255978742249779,0.9067796610169492,0.9485815602836879,0.9272097053726168,0.9809357936358502,0.9828153936519859
188,0.0045662887202614355,0.9264836138175376,0.909710391822828,0.9468085106382979,0.9278887923544744,0.9809263792129543,0.9828034074279108
189,0.0047312565197236145,0.9264836138175376,0.909710391822828,0.9468085106382979,0.9278887923544744,0.98093579363585,0.9828101696736512
190,0.0049865642580928515,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9809138266490931,0.9827842122238079
191,0.004077528830882415,0.9247121346324181,0.9066213921901528,0.9468085106382979,0.9262792714657416,0.9809201029310236,0.9827872685984975
192,0.004452641964552417,0.9247121346324181,0.9066213921901528,0.9468085106382979,0.9262792714657416,0.9808981359442666,0.9827415429426591
193,0.003946564973188793,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9808510638297873,0.9826872342040234
194,0.0038290466034670567,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9808636163936485,0.9826879817166962
195,0.0041332681505817925,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9808385112659261,0.9826698820777234
196,0.0035789209948065004,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9808385112659261,0.9826587203619573
197,0.003758387513766892,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.980772610305655,0.982587902502315
198,0.004192354915988683,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9807443670369673,0.9825403582481895
199,0.003744712903811065,0.9264836138175376,0.9083191850594228,0.9485815602836879,0.9280138768430181,0.9807224000502102,0.9825077504790671
