epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
18,5.973826380918609,0.9386363636363636,0.8995502248875562,0.9771986970684039,0.936768149882904,0.9868899428813981,0.983846886690244
19,6.4197180434774594,0.9462121212121212,0.9235569422776911,0.9641693811074918,0.9434262948207173,0.9870375838554595,0.9837426689551052
20,7.528522766324457,0.9454545454545454,0.9471947194719472,0.9348534201954397,0.940983606557377,0.9872359764143542,0.9836504668135236
21,8.355190114579045,0.9325757575757576,0.9764065335753176,0.8762214983713354,0.9236051502145922,0.9886685552407932,0.9849910286983701
22,5.267587646747472,0.9393939393939394,0.973404255319149,0.8941368078175895,0.9320882852292021,0.9889684509693553,0.9849714661707183
23,4.381351229475094,0.943939393939394,0.96875,0.9087947882736156,0.9378151260504201,0.989159922857591,0.985607216061696
24,4.161238689216965,0.9363636363636364,0.9766187050359713,0.8843648208469055,0.9282051282051281,0.9893352465142888,0.9854674708749234
25,4.182485648484288,0.9371212121212121,0.9783783783783784,0.8843648208469055,0.9289991445680068,0.9896236077917524,0.9855979256361075
26,3.923417956798218,0.9295454545454546,0.9797421731123389,0.8664495114006515,0.9196197061365601,0.9898035452288896,0.9857439802386574
27,3.9997337984712473,0.9378787878787879,0.9767025089605734,0.8876221498371335,0.9300341296928327,0.9900826789454743,0.98547262595327
28,4.299918943633976,0.906060606060606,0.9861111111111112,0.8094462540716613,0.889087656529517,0.9905163743067795,0.9863659832480848
29,4.464605103429996,0.9598484848484848,0.9459459459459459,0.9690553745928339,0.9573612228479486,0.9909039318636905,0.9871972600280187
30,3.9459548543216343,0.9583333333333334,0.9429477020602218,0.9690553745928339,0.9558232931726907,0.9907609046700686,0.9869635264236231
31,4.3433612225603575,0.9522727272727273,0.9167927382753404,0.9869706840390879,0.9505882352941175,0.9910169694844562,0.9874929788793224
32,4.361992628858189,0.9606060606060606,0.9517684887459807,0.9641693811074918,0.9579288025889968,0.9911115519834643,0.9872975317324996
33,4.339904166261119,0.9553030303030303,0.9315707620528771,0.9755700325732899,0.9530628480509148,0.9914091408218064,0.9880746581195932
34,4.957678707510244,0.9575757575757575,0.9414556962025317,0.9690553745928339,0.9550561797752808,0.9911738380193962,0.987633447479981
35,5.675878424819601,0.9143939393939394,0.8493723849372385,0.99185667752443,0.9151014274981217,0.9909892868018196,0.9880786381085814
36,4.347661461199671,0.9583333333333334,0.9387755102040817,0.9739413680781759,0.95603517186251,0.9910169694844563,0.9872781845633154
37,2.6156280142719943,0.9606060606060606,0.9418238993710691,0.9755700325732899,0.9583999999999999,0.9918843602070664,0.9888240988931346
38,2.081429971011694,0.9606060606060606,0.9390625,0.9788273615635179,0.9585326953748006,0.9919489531332184,0.9891558806228726
39,2.0986842501124663,0.9621212121212122,0.9548387096774194,0.9641693811074918,0.9594813614262561,0.991136927775881,0.9876387952979396
40,1.6246568307682097,0.9522727272727273,0.9231950844854071,0.9788273615635179,0.950197628458498,0.9919005084386044,0.9894613832130504
41,1.7730383658458333,0.9553030303030303,0.9275808936825886,0.9804560260586319,0.953285827395091,0.9920135460593702,0.9895119995664725
42,2.084701494670014,0.9621212121212122,0.9490445859872612,0.9706840390879479,0.9597423510466988,0.9913353203347759,0.987931462908667
43,1.2425465574245003,0.9537878787878787,0.9247311827956989,0.9804560260586319,0.9517786561264822,0.9918428361831116,0.9893238520241074
44,1.3037410373774136,0.9628787878787879,0.9491255961844197,0.9723127035830619,0.9605792437650844,0.9918705188657483,0.9892008641457553
45,1.2514459858553124,0.9598484848484848,0.9389671361502347,0.9771986970684039,0.9577015163607343,0.9920550700833248,0.9897081140238424
46,1.3983059037803232,0.9515151515151515,0.9154078549848943,0.9869706840390879,0.9498432601880878,0.9918635981950892,0.9895183615280376
47,2.404165019861143,0.95,0.9151515151515152,0.9837133550488599,0.9481946624803769,0.9918612913048694,0.9894242033243857
48,1.4433729388097838,0.9553030303030303,0.9275808936825886,0.9804560260586319,0.953285827395091,0.991722877891687,0.9890986063572115
49,1.6398188470928745,0.9613636363636363,0.9547657512116317,0.9625407166123778,0.9586374695863747,0.9916029196002621,0.9885795168233752
50,1.4568513793995472,0.9598484848484848,0.9473684210526315,0.9674267100977199,0.9572925060435133,0.9916444436242168,0.9892068271807973
51,1.6525894756542892,0.9606060606060606,0.9546925566343042,0.9609120521172638,0.9577922077922079,0.9915498611252088,0.9881673360511837
52,2.3013867113965265,0.956060606060606,0.9617940199335548,0.9429967426710097,0.9523026315789473,0.9906086499155679,0.9863897284290719
53,1.8277540739671014,0.9363636363636364,0.8897058823529411,0.9853420195439739,0.9350850077279752,0.9915129508816934,0.9892383288463479
54,1.504023104572454,0.9431818181818182,0.8980797636632201,0.990228013029316,0.9419054996127033,0.9919812495962942,0.9895126088300562
55,1.1971725515450524,0.9265151515151515,0.8677098150782361,0.993485342019544,0.926347760060744,0.9917344123427855,0.9892741375178836
56,1.5857393506194208,0.9575757575757575,0.9359375,0.9755700325732899,0.9553429027113237,0.9916675125264139,0.9886788928479222
57,1.53490706012827,0.9454545454545454,0.905688622754491,0.9853420195439739,0.9438377535101404,0.9916882745383913,0.9887361798556565
58,1.2857786759526375,0.9606060606060606,0.9390625,0.9788273615635179,0.9585326953748006,0.99185667752443,0.9891245973905494
59,1.5419571168758175,0.9621212121212122,0.950479233226837,0.9690553745928339,0.9596774193548387,0.9912338171651086,0.9885182453082467
60,1.3819651672929218,0.9643939393939394,0.9579967689822294,0.9657980456026058,0.9618815896188159,0.9918520637439906,0.9884298046204625
61,1.646228477991393,0.9507575757575758,0.9178082191780822,0.9820846905537459,0.948859166011015,0.9915498611252088,0.9885969497305573
62,1.3523840410642163,0.9590909090909091,0.9697986577181208,0.9413680781758957,0.9553719008264463,0.9914875750892767,0.9882384636103618
63,2.358478802234754,0.9606060606060606,0.944620253164557,0.9723127035830619,0.9582664526484751,0.9916790469775125,0.989093942543777
64,2.723176380247324,0.9522727272727273,0.9180576631259484,0.9853420195439739,0.950510604870385,0.9919766358158548,0.9891696952655458
65,1.0579699026886233,0.9636363636363636,0.954983922829582,0.9674267100977199,0.9611650485436892,0.9918774395364074,0.9888177114976272
66,1.6240985396415235,0.9643939393939394,0.9579967689822294,0.9657980456026058,0.9618815896188159,0.9918612913048694,0.98920947656271
67,2.2690458136598783,0.9568181818181818,0.9278033794162827,0.9837133550488599,0.9549407114624505,0.9927056131252827,0.9903448373194275
68,2.2532805717849715,0.9598484848484848,0.9417322834645669,0.9739413680781759,0.9575660528422738,0.9925210619077058,0.98961359043748
69,1.2701650209482658,0.9590909090909091,0.9651162790697675,0.9462540716612378,0.9555921052631579,0.9912961032010409,0.9876059928698481
70,1.149033435798513,0.9621212121212122,0.9592833876221498,0.9592833876221498,0.9592833876221498,0.9918659050853088,0.9887679232175272
71,0.8767428587526646,0.9636363636363636,0.9564516129032258,0.9657980456026058,0.961102106969206,0.9923019073368337,0.9890466341011863
72,0.48643414563114407,0.9621212121212122,0.9653465346534653,0.9527687296416938,0.9590163934426229,0.9916559780753154,0.9881111744853969
73,0.369134702314748,0.9636363636363636,0.9639344262295082,0.9576547231270358,0.9607843137254901,0.9918359155124526,0.9885956155246161
74,0.2904969293316726,0.9643939393939394,0.9655172413793104,0.9576547231270358,0.9615699100572362,0.9919881702669534,0.9888417484088321
75,0.5512565926890223,0.9643939393939394,0.9594813614262561,0.9641693811074918,0.9618196588139724,0.992156573252992,0.9888816837225696
76,0.4207543293989775,0.9643939393939394,0.9624796084828712,0.9609120521172638,0.9616951915240424,0.991231510274889,0.9877006258022454
77,0.4272666771196042,0.9613636363636363,0.966832504145937,0.9495114006514658,0.9580936729663106,0.9911300071052219,0.98775173611674
78,0.7981837998444864,0.9621212121212122,0.9420062695924765,0.9788273615635179,0.9600638977635783,0.9920343080713475,0.9886416625449861
79,1.5126126430271056,0.9590909090909091,0.9713804713804713,0.9397394136807817,0.9552980132450332,0.9921081285583782,0.9882372475070571
80,1.0215481617999593,0.956060606060606,0.976027397260274,0.9283387622149837,0.9515859766277128,0.9920273874006884,0.9878680923901642
81,0.9272473246355969,0.9621212121212122,0.9592833876221498,0.9592833876221498,0.9592833876221498,0.991745946793884,0.9882741662017659
82,0.6990320997004953,0.9659090909090909,0.9686985172981878,0.9576547231270358,0.9631449631449632,0.9919581806940971,0.989086946373682
83,0.26556702763052353,0.9636363636363636,0.9609120521172638,0.9609120521172638,0.9609120521172638,0.9922096317280454,0.9890110547207933
84,0.3100727525651751,0.9636363636363636,0.952076677316294,0.9706840390879479,0.9612903225806452,0.9922419281911213,0.989209584809925
85,0.22793878910205545,0.9636363636363636,0.9564516129032258,0.9657980456026058,0.961102106969206,0.9921542663627724,0.9891570538683939
86,0.1681024089993146,0.9628787878787879,0.9578606158833063,0.9625407166123778,0.9601949634443541,0.9920804458757417,0.9890898714114432
87,0.14931750018928414,0.9628787878787879,0.9549114331723028,0.9657980456026058,0.9603238866396762,0.9921634939236512,0.9891607142707782
88,0.19108916237220097,0.9628787878787879,0.9578606158833063,0.9625407166123778,0.9601949634443541,0.9919443393527789,0.9887868466691477
89,0.607847797114838,0.9598484848484848,0.9560975609756097,0.9576547231270358,0.9568755085435313,0.9909962074724789,0.9882616781918654
90,0.8745647114740597,0.9590909090909091,0.9444444444444444,0.9690553745928339,0.9565916398713826,0.9922511557520001,0.9888751302807891
91,0.39648995760813177,0.9651515151515152,0.9655737704918033,0.9592833876221498,0.9624183006535947,0.9916905814286109,0.9883074863212811
92,0.43399524281581514,0.9613636363636363,0.9447077409162717,0.9739413680781759,0.9591018444266239,0.9931231602550498,0.9903938238026261
93,0.8733584409768202,0.9666666666666667,0.9581993569131833,0.9706840390879479,0.9644012944983819,0.9926825442230856,0.9897561125198489
94,0.2564921900476903,0.9636363636363636,0.9506369426751592,0.9723127035830619,0.9613526570048307,0.9927886611731921,0.9900082968483898
95,0.6093504565076433,0.9666666666666667,0.9626623376623377,0.9657980456026058,0.9642276422764228,0.9912015207020328,0.9872332276475079
96,0.43845175966584693,0.9674242424242424,0.9688013136288999,0.9609120521172638,0.964840556009812,0.9921865628258483,0.9886588235071896
97,1.2650973940792873,0.9568181818181818,0.9728353140916808,0.9332247557003257,0.9526184538653366,0.9909985143626985,0.9874251298059991
98,0.6423175531296543,0.9651515151515152,0.9551282051282052,0.9706840390879479,0.962843295638126,0.9927863542829723,0.9900385481463967
99,0.6939133265150378,0.9522727272727273,0.9725557461406518,0.9234527687296417,0.9473684210526315,0.99138145813917,0.987984853945462
100,1.4369516275848078,0.9606060606060606,0.9363354037267081,0.9820846905537459,0.9586645468998412,0.9922696108737578,0.988782357570042
101,0.6767855989469349,0.9643939393939394,0.968595041322314,0.9543973941368078,0.9614438063986874,0.9912107482629117,0.9864109434531938
102,1.1404023860567207,0.9522727272727273,0.9155354449472096,0.988599348534202,0.9506656225528582,0.9927148406861616,0.9891870244267607
103,0.4417049288070043,0.9643939393939394,0.9565217391304348,0.9674267100977199,0.9619433198380567,0.9918774395364074,0.9869638177163207
104,0.3986900396684119,0.9621212121212122,0.9476190476190476,0.9723127035830619,0.9598070739549839,0.992235007520462,0.9887021032966752
105,0.7706978057241116,0.9643939393939394,0.9565217391304348,0.9674267100977199,0.9619433198380567,0.9909616041191831,0.9871511966699216
106,0.3389742789734784,0.9621212121212122,0.950479233226837,0.9690553745928339,0.9596774193548387,0.992345738251008,0.9890706550280065
107,0.9273773412396418,0.9613636363636363,0.9622331691297209,0.9543973941368078,0.9582992641046607,0.9927678991612147,0.9903620811406869
108,0.32021241736594863,0.9636363636363636,0.9594155844155844,0.9625407166123778,0.9609756097560974,0.9920989009974993,0.9893014479535502
109,0.16639966929172,0.9583333333333334,0.9346811819595645,0.9788273615635179,0.9562450278440732,0.9921611870334315,0.9893172153566476
110,0.4050470750696489,0.9628787878787879,0.9684908789386402,0.9511400651465798,0.9597370583401809,0.9915198715523525,0.9883902632804408
111,0.4166954328147967,0.9643939393939394,0.9579967689822294,0.9657980456026058,0.9618815896188159,0.9919558738038775,0.9892084775584166
112,0.21464323004005026,0.9636363636363636,0.9564516129032258,0.9657980456026058,0.961102106969206,0.9912338171651087,0.9878668454494727
113,0.14910979855565754,0.9606060606060606,0.9652317880794702,0.9495114006514658,0.9573070607553367,0.9916605918557548,0.9885723445702851
114,2.4546961798102753,0.9628787878787879,0.9669421487603306,0.9527687296416938,0.9598031173092699,0.9923803416043038,0.9893442209050429
115,0.8861959991380921,0.9651515151515152,0.9536741214057508,0.9723127035830619,0.9629032258064515,0.9924518552011147,0.9892619665057831
116,0.23116419352381,0.9583333333333334,0.9360374414976599,0.9771986970684039,0.9561752988047808,0.9924149449575994,0.9892437201776971
117,0.2155608253535103,0.9636363636363636,0.9492063492063492,0.9739413680781759,0.9614147909967845,0.9923365106901293,0.9889386269346823
118,0.16023431930792187,0.9636363636363636,0.9535256410256411,0.9690553745928339,0.961227786752827,0.9924587758717737,0.9891484923387588
119,0.1393670741510159,0.9636363636363636,0.9506369426751592,0.9723127035830619,0.9613526570048307,0.9924287862989176,0.9891072598115133
120,0.13261173165557194,0.9598484848484848,0.9403453689167975,0.9755700325732899,0.9576338928856916,0.9925325963588044,0.9892171456827803
121,0.1338602786455405,0.9636363636363636,0.9579288025889967,0.9641693811074918,0.961038961038961,0.9924864585544104,0.9890561340862458
122,0.13516100162967326,0.9651515151515152,0.9551282051282052,0.9706840390879479,0.962843295638126,0.9921750283747498,0.9888576078469592
123,0.2545919023773714,0.9636363636363636,0.9435736677115988,0.9804560260586319,0.9616613418530352,0.992394182945622,0.9886348122626759
124,0.43101171605247657,0.9598484848484848,0.9459459459459459,0.9690553745928339,0.9573612228479486,0.9916306022828985,0.9878857589991106
125,0.185034423304419,0.9659090909090909,0.9656301145662848,0.9609120521172638,0.9632653061224489,0.9915360197838904,0.9873830903174171
126,0.35804336598376363,0.9643939393939394,0.9565217391304348,0.9674267100977199,0.9619433198380567,0.9925164481272666,0.9896594618268002
127,0.24852286220421738,0.9613636363636363,0.9652892561983472,0.9511400651465798,0.9581624282198523,0.9915729300274059,0.988383918108351
128,0.7795178395286003,0.9674242424242424,0.9481946624803768,0.9837133550488599,0.9656274980015987,0.9925948823947366,0.9897108596636075
129,0.30888808694058545,0.9598484848484848,0.9502407704654896,0.9641693811074918,0.9571544058205335,0.9926248719675929,0.9890490830131649
130,0.9170609649873858,0.9628787878787879,0.952,0.9690553745928339,0.9604519774011299,0.992061990753984,0.9881738093515705
131,1.4330917109401229,0.9613636363636363,0.9504,0.9674267100977199,0.9588377723970943,0.9916306022828986,0.9879513750877205
132,0.19495586954241872,0.9628787878787879,0.9549114331723028,0.9657980456026058,0.9603238866396762,0.9918589844146496,0.9882740409188265
133,0.5953631446672585,0.9598484848484848,0.9546191247974068,0.9592833876221498,0.9569455727051178,0.991879746426627,0.9885651086578583
134,0.3356441158092388,0.9598484848484848,0.9667221297836939,0.9462540716612378,0.9563786008230453,0.9917090365503687,0.9878020876775794
135,0.20820442125569638,0.9628787878787879,0.9608482871125612,0.9592833876221498,0.9600651996740016,0.9922257799595833,0.9888549988585598
136,0.28745577952667656,0.9636363636363636,0.9579288025889967,0.9641693811074918,0.961038961038961,0.992117356119257,0.9885814606850764
137,0.14098072845774112,0.9575757575757575,0.9292307692307692,0.9837133550488599,0.9556962025316454,0.9923365106901293,0.9890561144438154
138,0.17174251461504397,0.9553030303030303,0.9236641221374046,0.9853420195439739,0.9535066981875493,0.9924772309935315,0.9891891783456608
139,0.651278618385739,0.9628787878787879,0.9700499168053245,0.9495114006514658,0.9596707818930041,0.9912430447259876,0.9868334495546041
140,1.1111663289470899,0.9621212121212122,0.9351851851851852,0.9869706840390879,0.960380348652932,0.9923826484945235,0.9886915505473792
141,0.2780963411685833,0.9628787878787879,0.9505582137161085,0.9706840390879479,0.960515713134569,0.9923526589216672,0.9891051323026828
142,0.2049581702508716,0.9659090909090909,0.9626016260162602,0.9641693811074918,0.9633848657445078,0.9921588801432119,0.9886788703336147
143,0.10693553021481961,0.9674242424242424,0.9597423510466989,0.9706840390879479,0.9651821862348179,0.9924357069695767,0.9891713600463634
144,0.1281713898914909,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9925487445903424,0.9892586545361346
145,0.10667845025306066,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9925325963588044,0.9892259690914826
146,0.12069811836408484,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9925026067859483,0.9891946202473335
147,0.11110728761376842,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9924749241033117,0.9891798978300084
148,0.07335812720110968,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9924979930055088,0.9892557835280841
149,0.08986837062837416,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9925095274566075,0.9893995752514364
150,0.11969337848936035,0.9666666666666667,0.9596774193548387,0.9690553745928339,0.9643435980551053,0.992472617213092,0.9894039663925228
151,0.07956385123983489,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9924518552011147,0.9893858897345231
152,0.10066576014773831,0.9666666666666667,0.9626623376623377,0.9657980456026058,0.9642276422764228,0.9923515054765573,0.9893543564482573
153,0.09500569963484684,0.9666666666666667,0.9596774193548387,0.9690553745928339,0.9643435980551053,0.9924518552011148,0.9894560739983099
154,0.08476630166310473,0.9666666666666667,0.9596774193548387,0.9690553745928339,0.9643435980551053,0.992481844773971,0.9895770831211552
155,0.086177355501185,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.992481844773971,0.9895849806940805
156,0.08730479999837715,0.9659090909090909,0.9581320450885669,0.9690553745928339,0.9635627530364372,0.9925072205663877,0.9896189455447058
157,0.10546059806481722,0.9666666666666667,0.9611650485436893,0.9674267100977199,0.9642857142857142,0.9923503520314474,0.9895198943817562
158,0.07943624228728796,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9924518552011147,0.9896396910161247
159,0.0902697768585653,0.9651515151515152,0.9640522875816994,0.9609120521172638,0.9624796084828712,0.9922165523987044,0.989393682744345
160,0.09812287514461249,0.9666666666666667,0.9596774193548387,0.9690553745928339,0.9643435980551053,0.9923734209336446,0.9895007631034001
161,0.08806582496648174,0.9674242424242424,0.9612277867528272,0.9690553745928339,0.9651257096512571,0.9922696108737576,0.9893818197872359
