fpr,tpr
0.025630425795783382,0.2189010989010989
0.025630425795783382,0.21978021978021978
0.025630425795783382,0.22329670329670329
0.02645721372467962,0.22329670329670329
0.02645721372467962,0.2246153846153846
0.02687060768912774,0.2246153846153846
0.02687060768912774,0.24
0.02728400165357586,0.24
0.02728400165357586,0.2443956043956044
0.027697395618023975,0.2443956043956044
0.027697395618023975,0.24483516483516485
0.028110789582472095,0.24483516483516485
0.028110789582472095,0.24703296703296704
0.028110789582472095,0.24879120879120878
0.028110789582472095,0.24967032967032968
0.028524183546920216,0.24967032967032968
0.028524183546920216,0.25054945054945055
0.028524183546920216,0.25142857142857145
0.028524183546920216,0.2624175824175824
0.028937577511368336,0.2624175824175824
0.028937577511368336,0.26373626373626374
0.029350971475816452,0.26373626373626374
0.029350971475816452,0.2676923076923077
0.029764365440264572,0.2676923076923077
0.029764365440264572,0.26945054945054947
0.030177759404712692,0.26945054945054947
0.030177759404712692,0.27296703296703295
0.03100454733360893,0.27296703296703295
0.03100454733360893,0.2734065934065934
0.03100454733360893,0.2742857142857143
0.03100454733360893,0.2764835164835165
0.03141794129805705,0.2764835164835165
0.03141794129805705,0.27692307692307694
0.031831335262505166,0.27692307692307694
0.031831335262505166,0.28
0.03224472922695329,0.28
0.03389830508474576,0.28
0.03389830508474576,0.28395604395604396
0.03389830508474576,0.28483516483516486
0.03431169904919388,0.28483516483516486
0.03431169904919388,0.2857142857142857
0.034725093013642,0.2857142857142857
0.034725093013642,0.2887912087912088
0.035551880942538236,0.2887912087912088
0.035551880942538236,0.2927472527472528
0.03596527490698636,0.2927472527472528
0.03596527490698636,0.29406593406593406
0.03596527490698636,0.2958241758241758
0.03596527490698636,0.298021978021978
0.03596527490698636,0.29934065934065934
0.03596527490698636,0.30241758241758243
0.036378668871434476,0.30241758241758243
0.036378668871434476,0.3028571428571429
0.036378668871434476,0.3037362637362637
0.036378668871434476,0.30637362637362636
0.03679206283588259,0.30637362637362636
0.03679206283588259,0.30725274725274726
0.037205456800330716,0.30725274725274726
0.037205456800330716,0.30857142857142855
0.038032244729226956,0.30857142857142855
0.038032244729226956,0.30945054945054945
0.03844563869367507,0.30945054945054945
0.03844563869367507,0.31032967032967035
0.03885903265812319,0.31032967032967035
0.03885903265812319,0.3120879120879121
0.03927242662257131,0.3120879120879121
0.03927242662257131,0.3142857142857143
0.03968582058701943,0.3142857142857143
0.03968582058701943,0.31648351648351647
0.04051260851591567,0.31648351648351647
0.04051260851591567,0.3178021978021978
0.040926002480363786,0.3178021978021978
0.040926002480363786,0.3265934065934066
0.0413393964448119,0.3265934065934066
0.0413393964448119,0.32879120879120877
0.0413393964448119,0.32967032967032966
0.0413393964448119,0.3301098901098901
0.04175279040926003,0.3301098901098901
0.04175279040926003,0.3314285714285714
0.04216618437370814,0.3314285714285714
0.04216618437370814,0.33186813186813185
0.04299297230260438,0.33186813186813185
0.04299297230260438,0.3345054945054945
0.043819760231500623,0.3345054945054945
0.043819760231500623,0.3415384615384615
0.043819760231500623,0.3424175824175824
0.043819760231500623,0.34373626373626376
0.04423315419594874,0.34373626373626376
0.04423315419594874,0.34417582417582415
0.04464654816039686,0.34417582417582415
0.04464654816039686,0.34505494505494505
0.0454733360892931,0.34505494505494505
0.0454733360892931,0.3463736263736264
0.0454733360892931,0.34725274725274724
0.0454733360892931,0.3485714285714286
0.04588673005374121,0.3485714285714286
0.04588673005374121,0.3512087912087912
0.04588673005374121,0.35208791208791207
0.04588673005374121,0.35428571428571426
0.04630012401818934,0.35428571428571426
0.04630012401818934,0.35516483516483516
0.04712691194708557,0.35516483516483516
0.04712691194708557,0.35912087912087914
0.04795369987598181,0.35912087912087914
0.04795369987598181,0.3626373626373626
0.04836709384042993,0.3626373626373626
0.04836709384042993,0.3648351648351648
0.04919388176932617,0.3648351648351648
0.04919388176932617,0.3665934065934066
0.049607275733774284,0.3665934065934066
0.049607275733774284,0.3679120879120879
0.05002066969822241,0.3679120879120879
0.05002066969822241,0.37054945054945054
0.050434063662670524,0.37054945054945054
0.050434063662670524,0.3731868131868132
0.05084745762711865,0.3731868131868132
0.05084745762711865,0.3749450549450549
0.051260851591566764,0.3749450549450549
0.051260851591566764,0.3758241758241758
0.052087639520463004,0.3758241758241758
0.052087639520463004,0.37626373626373627
0.05250103348491112,0.37626373626373627
0.05250103348491112,0.3767032967032967
0.05332782141380736,0.3767032967032967
0.05332782141380736,0.37934065934065936
0.05374121537825548,0.3797802197802198
0.05374121537825548,0.38593406593406593
0.054154609342703594,0.38593406593406593
0.054154609342703594,0.3920879120879121
0.054154609342703594,0.39296703296703295
0.054154609342703594,0.39516483516483514
0.05539479123604795,0.39516483516483514
0.05539479123604795,0.3973626373626374
0.05622157916494419,0.3973626373626374
0.05622157916494419,0.40087912087912086
0.05663497312939231,0.40087912087912086
0.05663497312939231,0.40263736263736266
0.05704836709384043,0.40263736263736266
0.05704836709384043,0.40307692307692305
0.05746176105828855,0.4035164835164835
0.05746176105828855,0.40395604395604395
0.05787515502273667,0.40395604395604395
0.05787515502273667,0.4052747252747253
0.05787515502273667,0.40615384615384614
0.05787515502273667,0.41406593406593406
0.05828854898718479,0.41406593406593406
0.05828854898718479,0.4153846153846154
0.058701942951632904,0.4153846153846154
0.058701942951632904,0.4158241758241758
0.05911533691608103,0.4158241758241758
0.05911533691608103,0.41626373626373625
0.059528730880529145,0.41626373626373625
0.059528730880529145,0.41714285714285715
0.05994212484497726,0.41714285714285715
0.05994212484497726,0.41846153846153844
0.060355518809425385,0.41846153846153844
0.060355518809425385,0.42153846153846153
0.0607689127738735,0.421978021978022
0.0607689127738735,0.4246153846153846
0.0607689127738735,0.4254945054945055
0.0607689127738735,0.42637362637362636
0.0607689127738735,0.42725274725274726
0.0607689127738735,0.4342857142857143
0.06118230673832162,0.4342857142857143
0.06118230673832162,0.4356043956043956
0.06159570070276974,0.4356043956043956
0.06159570070276974,0.43736263736263736
0.06200909466721786,0.43736263736263736
0.06200909466721786,0.4378021978021978
0.062422488631665975,0.4378021978021978
0.062422488631665975,0.44175824175824174
0.06324927656056221,0.44175824175824174
0.06324927656056221,0.44571428571428573
0.06366267052501033,0.44571428571428573
0.06366267052501033,0.44659340659340657
0.06407606448945845,0.44659340659340657
0.06407606448945845,0.447032967032967
0.06448945845390658,0.447032967032967
0.06448945845390658,0.44747252747252747
0.0649028524183547,0.44747252747252747
0.0649028524183547,0.450989010989011
0.0649028524183547,0.45186813186813185
0.0649028524183547,0.45494505494505494
0.06531624638280281,0.45494505494505494
0.06531624638280281,0.4562637362637363
0.06614303431169904,0.4562637362637363
0.06614303431169904,0.4589010989010989
0.06655642827614716,0.4589010989010989
0.06655642827614716,0.46285714285714286
0.06779661016949153,0.46285714285714286
0.06779661016949153,0.46373626373626375
0.06821000413393964,0.4641758241758242
0.06821000413393964,0.4663736263736264
0.069450186027284,0.4663736263736264
0.069450186027284,0.4676923076923077
0.06986357999173212,0.46813186813186813
0.06986357999173212,0.4694505494505494
0.07027697395618024,0.4694505494505494
0.07027697395618024,0.4707692307692308
0.07069036792062836,0.4707692307692308
0.07069036792062836,0.4712087912087912
0.0715171558495246,0.4712087912087912
0.0715171558495246,0.47296703296703296
0.07234394377842084,0.47296703296703296
0.07234394377842084,0.4734065934065934
0.07317073170731707,0.4734065934065934
0.07317073170731707,0.47384615384615386
0.07441091360066143,0.47384615384615386
0.07441091360066143,0.4742857142857143
0.07482430756510955,0.4742857142857143
0.07482430756510955,0.47736263736263734
0.07482430756510955,0.47824175824175824
0.07523770152955767,0.47824175824175824
0.07523770152955767,0.4808791208791209
0.07606448945845391,0.4808791208791209
0.07606448945845391,0.4817582417582418
0.07606448945845391,0.4857142857142857
0.07647788342290203,0.4857142857142857
0.07647788342290203,0.48615384615384616
0.07689127738735015,0.48615384615384616
0.07689127738735015,0.48703296703296706
0.07730467135179826,0.48703296703296706
0.07730467135179826,0.4879120879120879
0.07730467135179826,0.4887912087912088
0.07730467135179826,0.49054945054945054
0.07771806531624638,0.49054945054945054
0.07771806531624638,0.490989010989011
0.0781314592806945,0.490989010989011
0.0781314592806945,0.4918681318681319
0.07854485324514263,0.4918681318681319
0.07854485324514263,0.4931868131868132
0.07895824720959074,0.4931868131868132
0.07895824720959074,0.4949450549450549
0.07895824720959074,0.4958241758241758
0.07895824720959074,0.49846153846153846
0.07937164117403886,0.49846153846153846
0.07937164117403886,0.5002197802197802
0.08019842910293509,0.5002197802197802
0.08019842910293509,0.501978021978022
0.08102521703183134,0.501978021978022
0.08102521703183134,0.5024175824175824
0.08102521703183134,0.5032967032967033
0.08102521703183134,0.5041758241758242
0.08143861099627946,0.5041758241758242
0.08143861099627946,0.5068131868131868
0.08185200496072757,0.5068131868131868
0.08185200496072757,0.512087912087912
0.08226539892517569,0.512087912087912
0.08226539892517569,0.5151648351648351
0.0826787928896238,0.5151648351648351
0.0826787928896238,0.5156043956043956
0.08309218685407194,0.5156043956043956
0.08309218685407194,0.5164835164835165
0.08350558081852005,0.5164835164835165
0.08350558081852005,0.5173626373626373
0.08391897478296817,0.5173626373626373
0.08391897478296817,0.5178021978021978
0.08433236874741629,0.5178021978021978
0.08433236874741629,0.5186813186813187
0.0847457627118644,0.5186813186813187
0.0847457627118644,0.5191208791208791
0.08515915667631252,0.5191208791208791
0.08515915667631252,0.5195604395604395
0.08557255064076065,0.5195604395604395
0.08557255064076065,0.52
0.08557255064076065,0.5208791208791209
0.08557255064076065,0.5217582417582417
0.08598594460520877,0.5217582417582417
0.08598594460520877,0.5226373626373626
0.08639933856965688,0.5226373626373626
0.08639933856965688,0.5283516483516484
0.086812732534105,0.5283516483516484
0.086812732534105,0.5287912087912088
0.08722612649855312,0.5287912087912088
0.08722612649855312,0.5327472527472528
0.08763952046300125,0.5327472527472528
0.08763952046300125,0.5336263736263737
0.08805291442744936,0.5336263736263737
0.08805291442744936,0.5340659340659341
0.08846630839189748,0.5340659340659341
0.08846630839189748,0.5353846153846153
0.08846630839189748,0.5362637362637362
0.0888797023563456,0.5362637362637362
0.0888797023563456,0.5367032967032968
0.09011988424968996,0.5367032967032968
0.09011988424968996,0.538021978021978
0.09053327821413808,0.538021978021978
0.09053327821413808,0.5384615384615384
0.0909466721785862,0.5384615384615384
0.0909466721785862,0.5393406593406593
0.09177346010748243,0.5393406593406593
0.09177346010748243,0.541978021978022
0.09218685407193054,0.541978021978022
0.09218685407193054,0.5446153846153846
0.09301364200082679,0.5446153846153846
0.09301364200082679,0.5459340659340659
0.09384042992972302,0.5459340659340659
0.09384042992972302,0.5472527472527473
0.09508061182306739,0.5472527472527473
0.09508061182306739,0.5481318681318681
0.0954940057875155,0.5481318681318681
0.0954940057875155,0.5512087912087912
0.09632079371641174,0.5512087912087912
0.09632079371641174,0.5520879120879121
0.09673418768085985,0.5520879120879121
0.09673418768085985,0.552967032967033
0.09714758164530798,0.552967032967033
0.09714758164530798,0.5547252747252748
0.09797436957420422,0.5547252747252748
0.09797436957420422,0.556923076923077
0.09838776353865233,0.556923076923077
0.09838776353865233,0.56
0.09880115750310045,0.56
0.09880115750310045,0.563076923076923
0.09921455146754857,0.563076923076923
0.09921455146754857,0.5643956043956044
0.10004133939644481,0.5643956043956044
0.10004133939644481,0.5657142857142857
0.10045473336089293,0.5657142857142857
0.10045473336089293,0.5661538461538461
0.1016949152542373,0.5661538461538461
0.1016949152542373,0.5687912087912088
0.10252170318313353,0.5687912087912088
0.10252170318313353,0.5714285714285714
0.10334849111202976,0.5714285714285714
0.10334849111202976,0.5745054945054945
0.10458867300537412,0.5745054945054945
0.10500206696982224,0.5753846153846154
0.10500206696982224,0.5771428571428572
0.10541546093427036,0.5771428571428572
0.10541546093427036,0.578021978021978
0.10665564282761472,0.578021978021978
0.10665564282761472,0.5802197802197803
0.10706903679206284,0.5802197802197803
0.10706903679206284,0.5806593406593407
0.10748243075651095,0.5806593406593407
0.10748243075651095,0.581098901098901
0.10748243075651095,0.581978021978022
0.10748243075651095,0.5828571428571429
0.10789582472095907,0.5828571428571429
0.10789582472095907,0.5859340659340659
0.10830921868540719,0.5859340659340659
0.10830921868540719,0.5868131868131868
0.10872261264985532,0.5868131868131868
0.10872261264985532,0.5885714285714285
0.10913600661430344,0.5885714285714285
0.10913600661430344,0.5916483516483516
0.11037618850764778,0.5916483516483516
0.11037618850764778,0.5920879120879121
0.1107895824720959,0.5920879120879121
0.1107895824720959,0.592967032967033
0.11120297643654403,0.592967032967033
0.11120297643654403,0.5942857142857143
0.11161637040099215,0.5942857142857143
0.11161637040099215,0.5947252747252747
0.11202976436544027,0.5947252747252747
0.11202976436544027,0.596043956043956
0.11244315832988838,0.596043956043956
0.11244315832988838,0.5973626373626374
0.1128565522943365,0.5973626373626374
0.1128565522943365,0.5991208791208791
0.11326994625878462,0.5991208791208791
0.11326994625878462,0.6004395604395605
0.11409673418768086,0.6004395604395605
0.11409673418768086,0.6021978021978022
0.11451012815212898,0.6021978021978022
0.11451012815212898,0.6057142857142858
0.1149235221165771,0.6057142857142858
0.1149235221165771,0.6083516483516483
0.11533691608102521,0.6087912087912087
0.11533691608102521,0.6101098901098901
0.11575031004547334,0.6101098901098901
0.11575031004547334,0.6105494505494505
0.11616370400992146,0.6105494505494505
0.11616370400992146,0.610989010989011
0.11657709797436958,0.610989010989011
0.11657709797436958,0.6127472527472527
0.11699049193881769,0.6127472527472527
0.11699049193881769,0.6136263736263736
0.11864406779661017,0.6136263736263736
0.11864406779661017,0.614065934065934
0.11905746176105829,0.614065934065934
0.11905746176105829,0.6162637362637363
0.12071103761885077,0.6162637362637363
0.12071103761885077,0.6171428571428571
0.12112443158329889,0.6171428571428571
0.12112443158329889,0.618021978021978
0.121537825547747,0.618021978021978
0.121537825547747,0.6184615384615385
0.12236461347664324,0.6184615384615385
0.12236461347664324,0.6197802197802198
0.12277800744109137,0.6197802197802198
0.12277800744109137,0.6206593406593407
0.12319140140553948,0.6206593406593407
0.12319140140553948,0.6237362637362638
0.1236047953699876,0.6237362637362638
0.1236047953699876,0.6246153846153846
0.12401818933443572,0.6246153846153846
0.12401818933443572,0.6263736263736264
0.12443158329888383,0.6263736263736264
0.12443158329888383,0.6268131868131868
0.12484497726333195,0.6268131868131868
0.12484497726333195,0.6272527472527473
0.1256717651922282,0.6272527472527473
0.1256717651922282,0.6294505494505495
0.1260851591566763,0.6294505494505495
0.1260851591566763,0.6298901098901099
0.12649855312112443,0.6298901098901099
0.12649855312112443,0.6303296703296704
0.12691194708557255,0.6303296703296704
0.12691194708557255,0.6312087912087913
0.12732534105002066,0.6316483516483516
0.12732534105002066,0.632087912087912
0.1281521289789169,0.632087912087912
0.1281521289789169,0.6329670329670329
0.12856552294336504,0.6329670329670329
0.12856552294336504,0.6334065934065934
0.12897891690781316,0.6334065934065934
0.12897891690781316,0.6338461538461538
0.12939231087226127,0.6338461538461538
0.12939231087226127,0.6356043956043956
0.1298057048367094,0.6356043956043956
0.1298057048367094,0.6364835164835165
0.13063249276560562,0.6364835164835165
0.13063249276560562,0.6369230769230769
0.13145928069450186,0.6369230769230769
0.13145928069450186,0.6378021978021978
0.1322860686233981,0.6378021978021978
0.1322860686233981,0.6382417582417582
0.1326994625878462,0.6382417582417582
0.1326994625878462,0.6386813186813187
0.13352625051674247,0.6386813186813187
0.13352625051674247,0.6395604395604395
0.13393964448119058,0.6395604395604395
0.13393964448119058,0.6426373626373626
0.1343530384456387,0.6426373626373626
0.1343530384456387,0.6461538461538462
0.13476643241008682,0.6461538461538462
0.13476643241008682,0.6465934065934066
0.13559322033898305,0.6465934065934066
0.13559322033898305,0.6470329670329671
0.13600661430343117,0.6470329670329671
0.13600661430343117,0.6479120879120879
0.13642000826787928,0.6479120879120879
0.13642000826787928,0.6501098901098901
0.1368334022323274,0.6501098901098901
0.1368334022323274,0.6514285714285715
0.13724679619677552,0.6514285714285715
0.13724679619677552,0.6518681318681319
0.13766019016122363,0.6518681318681319
0.13766019016122363,0.6527472527472528
0.1384869780901199,0.6527472527472528
0.1384869780901199,0.6562637362637362
0.13931376601901613,0.6562637362637362
0.13931376601901613,0.6575824175824175
0.13972715998346424,0.6575824175824175
0.13972715998346424,0.6597802197802198
0.14014055394791236,0.6597802197802198
0.14014055394791236,0.6602197802197802
0.1409673418768086,0.6602197802197802
0.1409673418768086,0.6606593406593406
0.1413807358412567,0.6606593406593406
0.1413807358412567,0.6624175824175824
0.1426209177346011,0.6624175824175824
0.1426209177346011,0.6628571428571428
0.14344770566349732,0.6628571428571428
0.14344770566349732,0.665054945054945
0.14468788755684167,0.665054945054945
0.14468788755684167,0.6659340659340659
0.14675485737908225,0.6659340659340659
0.14675485737908225,0.6672527472527473
0.14716825134353037,0.6672527472527473
0.14716825134353037,0.6676923076923077
0.14758164530797852,0.6676923076923077
0.14758164530797852,0.6703296703296703
0.14799503927242663,0.6703296703296703
0.14799503927242663,0.6707692307692308
0.14840843323687475,0.6707692307692308
0.14840843323687475,0.6712087912087912
0.14923522116577098,0.6712087912087912
0.14923522116577098,0.6716483516483517
0.1496486151302191,0.6716483516483517
0.1496486151302191,0.6720879120879121
0.15130219098801156,0.6720879120879121
0.15130219098801156,0.6725274725274726
0.15212897891690783,0.6725274725274726
0.15212897891690783,0.672967032967033
0.15295576684580406,0.672967032967033
0.15295576684580406,0.6742857142857143
0.1537825547747003,0.6742857142857143
0.1537825547747003,0.6751648351648352
0.15460934270359653,0.6751648351648352
0.15460934270359653,0.6760439560439561
0.15502273666804464,0.6760439560439561
0.15502273666804464,0.6773626373626374
0.15543613063249276,0.6773626373626374
0.15543613063249276,0.6782417582417583
0.15584952459694087,0.6782417582417583
0.15584952459694087,0.6786813186813186
0.15667631252583714,0.6786813186813186
0.15667631252583714,0.6791208791208792
0.15750310045473337,0.6791208791208792
0.15750310045473337,0.68
0.15791649441918149,0.68
0.15791649441918149,0.6808791208791208
0.15874328234807772,0.6808791208791208
0.15874328234807772,0.6826373626373626
0.15915667631252584,0.6826373626373626
0.15915667631252584,0.6835164835164835
0.15957007027697395,0.6835164835164835
0.15957007027697395,0.6839560439560439
0.16122364613476645,0.6839560439560439
0.16122364613476645,0.6848351648351648
0.16163704009921456,0.6848351648351648
0.16163704009921456,0.6852747252747253
0.1624638280281108,0.6852747252747253
0.1624638280281108,0.6857142857142857
0.16370400992145515,0.6857142857142857
0.16370400992145515,0.6861538461538461
0.16411740388590326,0.6861538461538461
0.16411740388590326,0.6865934065934066
0.16453079785035138,0.6865934065934066
0.16453079785035138,0.6883516483516483
0.1649441918147995,0.6883516483516483
0.1649441918147995,0.6887912087912088
0.1653575857792476,0.6887912087912088
0.1653575857792476,0.6896703296703297
0.1670111616370401,0.6896703296703297
0.1670111616370401,0.6901098901098901
0.16742455560148822,0.6901098901098901
0.16742455560148822,0.6905494505494505
0.16783794956593634,0.6905494505494505
0.16783794956593634,0.6914285714285714
0.16866473749483257,0.6914285714285714
0.16866473749483257,0.6927472527472528
0.16990491938817692,0.6927472527472528
0.16990491938817692,0.6936263736263736
0.17031831335262504,0.6936263736263736
0.17031831335262504,0.6945054945054945
0.17279867713931377,0.6945054945054945
0.17279867713931377,0.694945054945055
0.17321207110376188,0.694945054945055
0.17321207110376188,0.6953846153846154
0.17362546506821,0.6953846153846154
0.17362546506821,0.6958241758241758
0.17486564696155435,0.6958241758241758
0.17486564696155435,0.6975824175824176
0.1756924348904506,0.6975824175824176
0.1756924348904506,0.6980219780219781
0.17651922281934684,0.6980219780219781
0.17651922281934684,0.6984615384615385
0.17693261678379496,0.6984615384615385
0.17693261678379496,0.6989010989010989
0.17734601074824308,0.6989010989010989
0.17734601074824308,0.6993406593406594
0.1777594047126912,0.6993406593406594
0.1777594047126912,0.7002197802197803
0.1781727986771393,0.7002197802197803
0.1781727986771393,0.7006593406593407
0.17858619264158743,0.7006593406593407
0.17858619264158743,0.701978021978022
0.17899958660603554,0.701978021978022
0.17899958660603554,0.7028571428571428
0.1823067383216205,0.7028571428571428
0.1823067383216205,0.7032967032967034
0.18313352625051674,0.7032967032967034
0.18313352625051674,0.705054945054945
0.18520049607275735,0.705054945054945
0.18520049607275735,0.7059340659340659
0.18768085985944605,0.7059340659340659
0.18768085985944605,0.7063736263736263
0.18850764778834228,0.7063736263736263
0.18850764778834228,0.7081318681318681
0.18933443571723854,0.7081318681318681
0.18933443571723854,0.709010989010989
0.18974782968168666,0.709010989010989
0.18974782968168666,0.7094505494505494
0.19016122364613477,0.7094505494505494
0.19016122364613477,0.7098901098901099
0.1905746176105829,0.7098901098901099
0.1905746176105829,0.7103296703296703
0.19140140553947912,0.7103296703296703
0.19140140553947912,0.7120879120879121
0.1930549813972716,0.7120879120879121
0.1930549813972716,0.712967032967033
0.19388176932616782,0.712967032967033
0.19388176932616782,0.7134065934065934
0.19429516329061597,0.7134065934065934
0.19429516329061597,0.7142857142857143
0.19718892104175278,0.7142857142857143
0.19718892104175278,0.7164835164835165
0.1976023150062009,0.7164835164835165
0.1976023150062009,0.7169230769230769
0.19884249689954528,0.7169230769230769
0.19884249689954528,0.7173626373626374
0.1992558908639934,0.7173626373626374
0.1992558908639934,0.7178021978021978
0.20049607275733775,0.7178021978021978
0.20049607275733775,0.7182417582417583
0.2017362546506821,0.7182417582417583
0.2017362546506821,0.7186813186813187
0.20256304257957833,0.7186813186813187
0.20256304257957833,0.7191208791208791
0.20421661843737082,0.7191208791208791
0.20421661843737082,0.7195604395604396
0.20463001240181894,0.7195604395604396
0.20463001240181894,0.72
0.2058701942951633,0.72
0.2058701942951633,0.7208791208791209
0.20669698222405952,0.7208791208791209
0.20669698222405952,0.7213186813186813
0.20711037618850764,0.7213186813186813
0.20711037618850764,0.7217582417582418
0.20752377015295576,0.7217582417582418
0.20752377015295576,0.7221978021978022
0.20793716411740387,0.7221978021978022
0.20793716411740387,0.7226373626373627
0.20835055808185202,0.7226373626373627
0.20835055808185202,0.7230769230769231
0.21083092186854072,0.7230769230769231
0.21083092186854072,0.7235164835164836
0.21124431583298883,0.7235164835164836
0.21124431583298883,0.723956043956044
0.21165770979743695,0.723956043956044
0.21165770979743695,0.7243956043956044
0.21165770979743695,0.7252747252747253
0.21207110376188507,0.7252747252747253
0.21207110376188507,0.7257142857142858
0.21248449772633318,0.7257142857142858
0.21248449772633318,0.7261538461538461
0.21331128565522944,0.7261538461538461
0.21331128565522944,0.7287912087912088
0.21372467961967756,0.7287912087912088
0.21372467961967756,0.7292307692307692
0.21413807358412568,0.7292307692307692
0.21413807358412568,0.7296703296703296
0.2145514675485738,0.7296703296703296
0.2145514675485738,0.7301098901098901
0.21537825547747003,0.7301098901098901
0.21537825547747003,0.7314285714285714
0.21579164944191814,0.7314285714285714
0.21579164944191814,0.7362637362637363
0.2170318313352625,0.7362637362637363
0.2170318313352625,0.7367032967032967
0.21785861926415875,0.7367032967032967
0.21785861926415875,0.7371428571428571
0.2190988011575031,0.7371428571428571
0.21951219512195122,0.738021978021978
0.21951219512195122,0.7384615384615385
0.21992558908639934,0.7384615384615385
0.21992558908639934,0.741978021978022
