precision,recall
0.5044722719141324,0.9916483516483516
0.5045851040035786,0.9916483516483516
0.5046979865771812,0.9916483516483516
0.5045871559633027,0.9912087912087912
0.5047000895255148,0.9912087912087912
0.5048130736512201,0.9912087912087912
0.5049261083743842,0.9912087912087912
0.5050391937290034,0.9912087912087912
0.505152329749104,0.9912087912087912
0.505265516468743,0.9912087912087912
0.505378753922008,0.9912087912087912
0.5054920421430172,0.9912087912087912
0.5056053811659192,0.9912087912087912
0.5057187710248935,0.9912087912087912
0.5056078959174518,0.9907692307692307
0.5057213372223469,0.9907692307692307
0.505834829443447,0.9907692307692307
0.5060619667714414,0.9907692307692307
0.506175611947002,0.9907692307692307
0.5062893081761006,0.9907692307692307
0.5064030554931476,0.9907692307692307
0.5065168539325843,0.9907692307692307
0.5066307035288828,0.9907692307692307
0.5067446043165468,0.9907692307692307
0.5068585563301102,0.9907692307692307
0.5069725596041386,0.9907692307692307
0.5070866141732283,0.9907692307692307
0.5072007200720072,0.9907692307692307
0.5070898041863605,0.9903296703296703
0.5072039621791986,0.9903296703296703
0.5073181715829768,0.9903296703296703
0.5072072072072072,0.9898901098901098
0.5073214687992791,0.9898901098901098
0.5074357818837314,0.9898901098901098
0.5075501464953798,0.9898901098901098
0.5076645626690712,0.9898901098901098
0.5077790304396843,0.9898901098901098
0.507893549842129,0.9898901098901098
0.5080081209113467,0.9898901098901098
0.5081227436823105,0.9898901098901098
0.5082374181900248,0.9898901098901098
0.5083521444695259,0.9898901098901098
0.5084669225558817,0.9898901098901098
0.5085817524841915,0.9898901098901098
0.5086966342895867,0.9898901098901098
0.50881156800723,0.9898901098901098
0.5089265536723164,0.9898901098901098
0.5090415913200723,0.9898901098901098
0.5091566809857563,0.9898901098901098
0.5092718227046585,0.9898901098901098
0.5093870165121014,0.9898901098901098
0.5095022624434389,0.9898901098901098
0.5096175605340575,0.9898901098901098
0.5097329108193753,0.9898901098901098
0.5098483133348427,0.9898901098901098
0.509963768115942,0.9898901098901098
0.510079275198188,0.9898901098901098
0.5101948346171273,0.9898901098901098
0.510310446408339,0.9898901098901098
0.5104261106074343,0.9898901098901098
0.5103151212876899,0.9894505494505494
0.5104308390022676,0.9894505494505494
0.5105466092084373,0.9894505494505494
0.5106624319419237,0.9894505494505494
0.5107783072384843,0.9894505494505494
0.5108942351339083,0.9894505494505494
0.5110102156640182,0.9894505494505494
0.5111262488646685,0.9894505494505494
0.5112423347717465,0.9894505494505494
0.5113584734211722,0.9894505494505494
0.511474664848898,0.9894505494505494
0.5115909090909091,0.9894505494505494
0.5117072061832234,0.9894505494505494
0.5118235561618918,0.9894505494505494
0.5119399590629975,0.9894505494505494
0.512056414922657,0.9894505494505494
0.5121729237770194,0.9894505494505494
0.5122894856622667,0.9894505494505494
0.5121784657409515,0.989010989010989
0.5122950819672131,0.989010989010989
0.5124117513094967,0.989010989010989
0.5125284738041003,0.989010989010989
0.5126452494873548,0.989010989010989
0.5127620783956244,0.989010989010989
0.5128789605653066,0.989010989010989
0.5127678978568172,0.9885714285714285
0.512884834663626,0.9885714285714285
0.5130018248175182,0.9885714285714285
0.512890714122747,0.9881318681318682
0.5130077590141487,0.9881318681318682
0.5131248573385072,0.9881318681318682
0.513013698630137,0.9876923076923076
0.5131308517926467,0.9876923076923076
0.5132480584741891,0.9876923076923076
0.5131368517249257,0.9872527472527473
0.5132541133455211,0.9872527472527473
0.5133714285714286,0.9872527472527473
0.5134887974394147,0.9872527472527473
0.5136062199862794,0.9872527472527473
0.5137236962488564,0.9872527472527473
0.5136124456646076,0.9868131868131869
0.5137299771167048,0.9868131868131869
0.513847562371252,0.9868131868131869
0.5139652014652014,0.9868131868131869
0.5138539042821159,0.9863736263736264
0.5139715987173614,0.9863736263736264
0.5140893470790378,0.9863736263736264
0.5142071494042163,0.9863736263736264
0.5144429160935351,0.9863736263736264
0.5145608805319881,0.9863736263736264
0.5144495412844037,0.985934065934066
0.5145675613672861,0.985934065934066
0.5146856356126663,0.985934065934066
0.514803764057838,0.985934065934066
0.5146923783287419,0.9854945054945055
0.5148105625717566,0.9854945054945055
0.5149288011024346,0.9854945054945055
0.5150470939581897,0.9854945054945055
0.5151654411764706,0.9854945054945055
0.5152838427947598,0.9854945054945055
0.5154022988505748,0.9854945054945055
0.515520809381467,0.9854945054945055
0.515639374425023,0.9854945054945055
0.5157579940188636,0.9854945054945055
0.5158766682006443,0.9854945054945055
0.5159953970080552,0.9854945054945055
0.5161141804788214,0.9854945054945055
0.5162330186507023,0.9854945054945055
0.5163519115614924,0.9854945054945055
0.5164708592490209,0.9854945054945055
0.5165898617511521,0.9854945054945055
0.5167089191057848,0.9854945054945055
0.516828031350853,0.9854945054945055
0.5169471985243256,0.9854945054945055
0.5170664206642066,0.9854945054945055
0.5171856978085352,0.9854945054945055
0.5173050299953853,0.9854945054945055
0.5174244172628664,0.9854945054945055
0.5175438596491229,0.9854945054945055
0.5176633571923344,0.9854945054945055
0.517782909930716,0.9854945054945055
0.517902517902518,0.9854945054945055
0.5180221811460258,0.9854945054945055
0.5181418996995609,0.9854945054945055
0.5182616736014795,0.9854945054945055
0.5183815028901734,0.9854945054945055
0.5185013876040703,0.9854945054945055
0.5187413234613605,0.9854945054945055
0.5188613746817866,0.9854945054945055
0.5189814814814815,0.9854945054945055
0.5191016438990507,0.9854945054945055
0.5192218619731357,0.9854945054945055
0.5193421357424137,0.9854945054945055
0.5194624652455978,0.9854945054945055
0.5195828505214368,0.9854945054945055
0.519471488178025,0.9850549450549451
0.5195919313702759,0.9850549450549451
0.5197124304267161,0.9850549450549451
0.5198329853862212,0.9850549450549451
0.519953596287703,0.9850549450549451
0.5201949860724234,0.9850549450549451
0.5203157650336662,0.9850549450549451
0.5204366000928936,0.9850549450549451
0.5205574912891986,0.9850549450549451
0.52067843866171,0.9850549450549451
0.5207994422495933,0.9850549450549451
0.5206880520688052,0.9846153846153847
0.5208091141594978,0.9846153846153847
0.5209302325581395,0.9846153846153847
0.5210514073040242,0.9846153846153847
0.5211726384364821,0.9846153846153847
0.5212939259948801,0.9846153846153847
0.521415270018622,0.9846153846153847
0.5215366705471478,0.9846153846153847
0.5216581276199348,0.9846153846153847
0.521546703936641,0.9841758241758242
0.521668219944082,0.9841758241758242
0.52178979258914,0.9841758241758242
0.5219114219114219,0.9841758241758242
0.5220331079505712,0.9841758241758242
0.5219216417910447,0.9837362637362638
0.5218101236295778,0.9832967032967033
0.5219318712085861,0.9832967032967033
0.5220536756126021,0.9832967032967033
0.5221755368814193,0.9832967032967033
0.5222974550548681,0.9832967032967033
0.5224194301728164,0.9832967032967033
0.5225414622751694,0.9832967032967033
0.5226635514018692,0.9832967032967033
0.5227856975928955,0.9832967032967033
0.5229079008882656,0.9832967032967033
0.5230301613280337,0.9832967032967033
0.5231524789522919,0.9832967032967033
0.5232748538011696,0.9832967032967033
0.5233972859148339,0.9832967032967033
0.5235197753334894,0.9832967032967033
0.5236423220973783,0.9832967032967033
0.5237649262467806,0.9832967032967033
0.5238875878220141,0.9832967032967033
0.5240103068634341,0.9832967032967033
0.5241330834114339,0.9832967032967033
0.5242559175064448,0.9832967032967033
0.5243788091889358,0.9832967032967033
0.5245017584994138,0.9832967032967033
0.524624765478424,0.9832967032967033
0.5247478301665494,0.9832967032967033
0.5248709526044111,0.9832967032967033
0.5249941328326684,0.9832967032967033
0.5251173708920188,0.9832967032967033
0.5252406668231979,0.9832967032967033
0.5253640206669798,0.9832967032967033
0.5254874324641766,0.9832967032967033
0.5252643948296122,0.9824175824175824
0.5251527973671838,0.981978021978022
0.5252762755701857,0.981978021978022
0.5253998118532456,0.981978021978022
0.5255234062573512,0.981978021978022
0.5256470588235295,0.981978021978022
0.5257707695928454,0.981978021978022
0.525894538606403,0.981978021978022
0.5260183659053449,0.981978021978022
0.5261422515308526,0.981978021978022
0.5262661955241461,0.981978021978022
0.5263901979264844,0.981978021978022
0.5265142587791657,0.981978021978022
0.5266383781235267,0.981978021978022
0.5267625560009431,0.981978021978022
0.5268867924528302,0.981978021978022
0.5271354412458706,0.981978021978022
0.5270238376209583,0.9815384615384616
0.527148253068933,0.9815384615384616
0.5272727272727272,0.9815384615384616
0.5273972602739726,0.9815384615384616
0.5275218521143397,0.9815384615384616
0.5276465028355387,0.9815384615384616
0.5277712124793194,0.9815384615384616
0.5278959810874705,0.9815384615384616
0.5280208087018208,0.9815384615384616
0.5281456953642384,0.9815384615384616
0.5282706411166311,0.9815384615384616
0.5281590156176053,0.9810989010989011
0.528284023668639,0.9810989010989011
0.5284090909090909,0.9810989010989011
0.5285342173810088,0.9810989010989011
0.5286594031264803,0.9810989010989011
0.5287846481876333,0.9810989010989011
0.5289099526066351,0.9810989010989011
0.5290353164256933,0.9810989010989011
0.5291607396870555,0.9810989010989011
0.5292862224330093,0.9810989010989011
0.5294117647058824,0.9810989010989011
0.5296630280018985,0.9810989010989011
0.5297887491098979,0.9810989010989011
0.5299145299145299,0.9810989010989011
0.5300403704583234,0.9810989010989011
0.5301662707838479,0.9810989010989011
0.5302922309337135,0.9810989010989011
0.5304182509505704,0.9810989010989011
0.5305443308771096,0.9810989010989011
0.5306704707560628,0.9810989010989011
0.5307966706302022,0.9810989010989011
0.5309229305423406,0.9810989010989011
0.5310492505353319,0.9810989010989011
0.5311756306520704,0.9810989010989011
0.5313020709354915,0.9810989010989011
0.5314285714285715,0.9810989010989011
0.5315551321743273,0.9810989010989011
0.531681753215817,0.9810989010989011
0.5318084345961401,0.9810989010989011
0.5319351763584366,0.9810989010989011
0.532061978545888,0.9810989010989011
0.5321888412017167,0.9810989010989011
0.5323157643691867,0.9810989010989011
0.5324427480916031,0.9810989010989011
0.5325697924123121,0.9810989010989011
0.5326968973747017,0.9810989010989011
0.532824063022201,0.9810989010989011
0.5329512893982808,0.9810989010989011
0.5330785765464533,0.9810989010989011
0.5332059245102724,0.9810989010989011
0.5333333333333333,0.9810989010989011
0.5332217973231358,0.9806593406593407
0.5333492708582357,0.9806593406593407
0.5334768053562888,0.9806593406593407
0.533604400861038,0.9806593406593407
0.533732057416268,0.9806593406593407
0.5338597750658052,0.9806593406593407
0.5339875538535185,0.9806593406593407
0.5341153938233182,0.9806593406593407
0.5342432950191571,0.9806593406593407
0.5343712574850299,0.9806593406593407
0.5344992812649736,0.9806593406593407
0.5346273664030673,0.9806593406593407
0.5347555129434324,0.9806593406593407
0.5348837209302325,0.9806593406593407
0.5350119904076739,0.9806593406593407
0.534900455744783,0.9802197802197802
0.5350287907869482,0.9802197802197802
0.535157187425006,0.9802197802197802
0.5352856457033125,0.9802197802197802
0.5354141656662665,0.9802197802197802
0.5355427473583093,0.9802197802197802
0.5354311794379053,0.9797802197802198
0.535559827006247,0.9797802197802198
0.535688536409517,0.9797802197802198
0.5358173076923077,0.9797802197802198
0.5357056984852128,0.9793406593406594
0.5358345358345359,0.9793406593406594
0.5359634351695934,0.9793406593406594
0.53609239653513,0.9793406593406594
0.5362214199759326,0.9793406593406594
0.536350505536832,0.9793406593406594
0.5362388634721887,0.9789010989010989
0.5363680154142582,0.9789010989010989
0.536497229583233,0.9789010989010989
0.5366265060240963,0.9789010989010989
0.5367558447818751,0.9789010989010989
0.5366441658630665,0.9784615384615385
0.5367735712563299,0.9784615384615385
0.5369030390738061,0.9784615384615385
0.5370325693606756,0.9784615384615385
0.5371621621621622,0.9784615384615385
0.5372918175235337,0.9784615384615385
0.5374215354901014,0.9784615384615385
0.5375513161072205,0.9784615384615385
0.5376811594202898,0.9784615384615385
0.5378110654747523,0.9784615384615385
0.5379410343160947,0.9784615384615385
0.5378293449359439,0.978021978021978
0.5379593810444874,0.978021978021978
0.5380894800483675,0.978021978021978
0.5382196419932269,0.978021978021978
0.538349866924752,0.978021978021978
0.5382381413359149,0.9775824175824176
0.5383684337932704,0.9775824175824176
0.538498789346247,0.9775824175824176
0.5386292080406878,0.9775824175824176
0.5385174418604651,0.9771428571428571
0.538647928277199,0.9771428571428571
0.5387784779447407,0.9771428571428571
0.5389090909090909,0.9771428571428571
0.5390397672162949,0.9771428571428571
0.5389279650739752,0.9767032967032967
0.5390587093643863,0.9767032967032967
0.5391895171074982,0.9767032967032967
0.5393203883495146,0.9767032967032967
0.5394513231366836,0.9767032967032967
0.5395823215152987,0.9767032967032967
0.5397133835316978,0.9767032967032967
0.5398445092322643,0.9767032967032967
0.5399756986634265,0.9767032967032967
0.5401069518716578,0.9767032967032967
0.5402382689034768,0.9767032967032967
0.5401264591439688,0.9762637362637363
0.5402578448066164,0.9762637362637363
0.5403892944038929,0.9762637362637363
0.5405208079824775,0.9762637362637363
0.5406523855890945,0.9762637362637363
0.5407840272705138,0.9762637362637363
0.5409157330735509,0.9762637362637363
0.5411793372319688,0.9762637362637363
0.5413112356812089,0.9762637362637363
0.5414431984397855,0.9762637362637363
0.5415752255547428,0.9762637362637363
0.5414634146341464,0.9758241758241758
0.5415955111002684,0.9758241758241758
0.541727672035139,0.9758241758241758
0.5418598974859653,0.9758241758241758
0.541748046875,0.9753846153846154
0.5418803418803418,0.9753846153846154
0.5420127015144114,0.9753846153846154
0.5421451258245785,0.9753846153846154
0.54227761485826,0.9753846153846154
0.5424101686629186,0.9753846153846154
0.5425427872860635,0.9753846153846154
0.5426754707752507,0.9753846153846154
0.5428082191780822,0.9753846153846154
0.5426963542941032,0.9749450549450549
0.5425844346549192,0.9745054945054945
0.542717258261934,0.9745054945054945
0.5428501469147894,0.9745054945054945
0.5429831006612784,0.9745054945054945
0.5432492036265621,0.9745054945054945
0.5433823529411764,0.9745054945054945
0.543515567541064,0.9745054945054945
0.5436488474742521,0.9745054945054945
0.5435369143978416,0.9740659340659341
0.5436702649656526,0.9740659340659341
0.543803680981595,0.9740659340659341
0.5439371624938635,0.9740659340659341
0.5440707095506997,0.9740659340659341
0.543958742632613,0.9736263736263736
0.5438467207074429,0.9731868131868132
0.5437346437346438,0.9727472527472527
0.5438682723027771,0.9727472527472527
0.5440019665683382,0.9727472527472527
0.5441357265797886,0.9727472527472527
0.544269552385637,0.9727472527472527
0.5444034440344403,0.9727472527472527
0.5445374015748031,0.9727472527472527
0.5446714250553778,0.9727472527472527
0.5448055145248646,0.9727472527472527
0.5449396700320118,0.9727472527472527
0.5450738916256158,0.9727472527472527
0.5449618132544962,0.9723076923076923
0.5450961064563824,0.9723076923076923
0.545230465861474,0.9723076923076923
0.5453648915187377,0.9723076923076923
0.5452527743526511,0.9718681318681318
0.5453872718302911,0.9718681318681318
0.545275104860597,0.9714285714285714
0.5454096742349457,0.9714285714285714
0.545544310046902,0.9714285714285714
0.5456790123456791,0.9714285714285714
0.5458137811805384,0.9714285714285714
0.5459486166007905,0.9714285714285714
0.5460835186557944,0.9714285714285714
0.5462184873949579,0.9714285714285714
0.546353522867738,0.9714285714285714
0.5464886251236399,0.9714285714285714
0.5466237942122186,0.9714285714285714
0.5467590301830777,0.9714285714285714
0.5468943330858699,0.9714285714285714
0.5470297029702971,0.9714285714285714
0.5471651398861104,0.9714285714285714
0.5473006438831105,0.9714285714285714
0.5474362150111469,0.9714285714285714
0.5475718533201189,0.9714285714285714
0.5477075588599752,0.9714285714285714
0.547843331680714,0.9714285714285714
0.5479791718323829,0.9714285714285714
0.5481150793650794,0.9714285714285714
0.5482510543289506,0.9714285714285714
0.5483870967741935,0.9714285714285714
0.5482750062050137,0.970989010989011
0.5484111221449851,0.970989010989011
0.5485473056866154,0.970989010989011
0.5486835568802781,0.970989010989011
0.5488198757763976,0.970989010989011
0.5489562624254473,0.970989010989011
0.5490927168779518,0.970989010989011
0.5489806066633516,0.9705494505494505
0.5488684406863964,0.9701098901098901
0.5490049751243781,0.9701098901098901
0.5491415775068424,0.9701098901098901
0.5492782478845196,0.9701098901098901
0.5494149863081902,0.9701098901098901
0.5495517928286853,0.9701098901098901
0.5496886674968867,0.9701098901098901
0.5498256103637269,0.9701098901098901
0.5499626214801894,0.9701098901098901
0.5500997008973081,0.9701098901098901
0.5502368486661681,0.9701098901098901
0.5503740648379052,0.9701098901098901
0.5505113494637066,0.9701098901098901
0.5503992015968064,0.9696703296703296
0.5506739890164752,0.9696703296703296
0.5508114856429464,0.9696703296703296
0.550949050949051,0.9696703296703296
0.5510866849862603,0.9696703296703296
0.551224387806097,0.9696703296703296
0.551362159460135,0.9696703296703296
0.5515,0.9696703296703296
0.5516379094773693,0.9696703296703296
0.5515257628814407,0.9692307692307692
0.5514135601701275,0.9687912087912088
0.5513013013013013,0.9683516483516483
0.5514392991239049,0.9683516483516483
0.5517155021287252,0.9683516483516483
0.5518537074148296,0.9683516483516483
0.5517414181909296,0.9679120879120879
0.5520180496365004,0.9679120879120879
0.5521564694082247,0.9679120879120879
0.5522949586155004,0.9679120879120879
0.5524335173105871,0.9679120879120879
0.5525721455457967,0.9679120879120879
0.552710843373494,0.9679120879120879
0.552849610846096,0.9679120879120879
0.5529884480160723,0.9679120879120879
0.5531273549359458,0.9679120879120879
0.5532663316582914,0.9679120879120879
0.5534053782357377,0.9679120879120879
0.5535444947209653,0.9679120879120879
0.5534322353532813,0.9674725274725274
0.5535714285714286,0.9674725274725274
0.5537106918238994,0.9674725274725274
0.5538500251635632,0.9674725274725274
0.5539894286433426,0.9674725274725274
0.5541289023162135,0.9674725274725274
0.5542684462352052,0.9674725274725274
0.5544080604534005,0.9674725274725274
0.5542957923910304,0.967032967032967
0.5544354838709677,0.967032967032967
0.5545752457776657,0.967032967032967
0.5547150781643974,0.967032967032967
0.5548549810844893,0.967032967032967
0.5549949545913219,0.967032967032967
0.5551349987383295,0.967032967032967
0.555022715800101,0.9665934065934066
0.5551628376672557,0.9665934065934066
0.5553030303030303,0.9665934065934066
0.5555836280949975,0.9665934065934066
0.555724033358605,0.9665934065934066
0.5558645096056622,0.9665934065934066
0.5560050568900127,0.9665934065934066
0.5561456752655539,0.9665934065934066
0.5562863647862383,0.9665934065934066
0.5564271255060729,0.9665934065934066
0.5565679574791192,0.9665934065934066
0.5564556962025317,0.9661538461538461
0.5565966067358825,0.9661538461538461
0.5567375886524822,0.9661538461538461
0.5568786420065873,0.9661538461538461
0.5570197668525089,0.9661538461538461
0.5571609632446134,0.9661538461538461
0.5573022312373225,0.9661538461538461
0.5574435708851129,0.9661538461538461
0.5573313039066464,0.9657142857142857
0.5574727226592235,0.9657142857142857
0.5578974098527171,0.9657142857142857
0.5580391160782322,0.9657142857142857
0.5581808943089431,0.9657142857142857
0.5583227445997458,0.9657142857142857
0.5584646670055923,0.9657142857142857
0.55860666158149,0.9657142857142857
0.5587487283825026,0.9657142857142857
0.5588908674637497,0.9657142857142857
0.5590330788804071,0.9657142857142857
0.5591753626877068,0.9657142857142857
0.5593177189409368,0.9657142857142857
0.5594601476954418,0.9657142857142857
0.5596026490066225,0.9657142857142857
0.5594904458598726,0.9652747252747252
0.5596330275229358,0.9652747252747252
0.5595207749171552,0.9648351648351648
0.5596634370219276,0.9648351648351648
0.5598061718949248,0.9648351648351648
0.5596938775510204,0.9643956043956043
0.5595815258994642,0.963956043956044
0.5597243491577335,0.963956043956044
0.5598672453408221,0.963956043956044
0.5597548518896833,0.9635164835164836
0.5598978288633462,0.9635164835164836
0.5600408788962699,0.9635164835164836
0.5601840020444672,0.9635164835164836
0.5603271983640081,0.9635164835164836
0.5604704679110202,0.9635164835164836
0.560613810741688,0.9635164835164836
0.5605014070094654,0.963076923076923
0.5606448311156602,0.963076923076923
0.560788328640901,0.963076923076923
0.5609318996415771,0.963076923076923
0.5610755441741357,0.963076923076923
0.561219262295082,0.963076923076923
0.5613630540609788,0.963076923076923
0.561506919528447,0.963076923076923
0.5616508587541656,0.963076923076923
0.5615384615384615,0.9626373626373627
0.5614260066683765,0.9621978021978022
0.5615700359158543,0.9621978021978022
0.5617141390813446,0.9621978021978022
0.561858316221766,0.9621978021978022
0.562002567394095,0.9621978021978022
0.5621468926553672,0.9621978021978022
0.5622912920626766,0.9621978021978022
0.5624357656731758,0.9621978021978022
0.5623233102030326,0.9617582417582418
0.5624678663239074,0.9617582417582418
0.5626124967858062,0.9617582417582418
