epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
45,0.9495414120563375,0.9327433628318584,0.9330065359477124,0.9422442244224423,0.9376026272577996,0.9725360894868113,0.9786395178687979
46,0.8787315640714297,0.9274336283185841,0.9171974522292994,0.9504950495049505,0.93354943273906,0.9721455924218375,0.9780125608513653
47,1.2320220346544328,0.9309734513274336,0.9299674267100977,0.9422442244224423,0.9360655737704918,0.9717236036580758,0.9784602146077055
48,1.5979368425481386,0.9203539823008849,0.9056603773584906,0.9504950495049505,0.927536231884058,0.9706371400498829,0.9770985915411718
49,1.4170775675071354,0.9300884955752212,0.9284552845528455,0.9422442244224423,0.9352989352989353,0.9722369183483234,0.9783221448187476
50,1.3907780209528422,0.9318584070796461,0.9314845024469821,0.9422442244224423,0.9368334700574241,0.9721046532134131,0.9780516243403929
51,1.1867527029850473,0.9238938053097345,0.9140127388535032,0.9471947194719472,0.9303079416531606,0.9722463658579598,0.9778113481437646
52,0.9353052555023638,0.904424778761062,0.8727544910179641,0.9620462046204621,0.9152276295133438,0.9712827198750409,0.976271939196635
53,0.728197300282666,0.8982300884955752,0.8637037037037038,0.9620462046204621,0.9102263856362218,0.9696262565187818,0.9744495492908085
54,1.0960315544732726,0.8734513274336283,0.8255977496483825,0.9686468646864687,0.891419893697798,0.9680831632781599,0.9727157415460073
55,1.1356126102821875,0.9247787610619469,0.9141494435612083,0.9488448844884488,0.9311740890688258,0.9697207316151463,0.9752392558461616
56,2.406166315824157,0.9353982300884955,0.9463986599664992,0.9323432343234324,0.939318370739817,0.9736414481142771,0.9795825707329785
57,1.2879611327771272,0.8929203539823009,0.8529839883551674,0.966996699669967,0.9064191802010828,0.9717613936966216,0.9770085941613749
58,1.0266684236411132,0.9221238938053097,0.9034267912772586,0.9570957095709571,0.9294871794871795,0.9726778021313581,0.9777985147755381
59,2.061835064908161,0.9238938053097345,0.9088050314465409,0.9537953795379538,0.9307568438003221,0.9732541002191822,0.9786480996042584
60,3.0258206975704685,0.9292035398230089,0.9135220125786163,0.9587458745874587,0.9355877616747181,0.9732100118408787,0.9790449319517809
61,1.9357900663576793,0.9353982300884955,0.92914653784219,0.9521452145214522,0.9405052974735127,0.9751436021464743,0.9806583717969896
62,1.2847506680807772,0.9398230088495575,0.945364238410596,0.9422442244224423,0.9438016528925619,0.9750333812007155,0.9803837039088352
63,2.14893732417619,0.9292035398230089,0.9187898089171974,0.9521452145214522,0.9351701782820098,0.9728132164361475,0.9777824859753215
64,2.643269180551604,0.9168141592920354,0.8938461538461538,0.9587458745874587,0.9251592356687899,0.9720826090242614,0.97669961338073
65,0.9122342190704611,0.9389380530973451,0.9408866995073891,0.9455445544554455,0.9432098765432099,0.974098077746706,0.9789588869201409
66,0.616401219125903,0.9398230088495575,0.9424342105263158,0.9455445544554455,0.943986820428336,0.9733895145239714,0.9785625019266304
67,0.4032565402005872,0.9380530973451328,0.9407894736842105,0.9438943894389439,0.942339373970346,0.9734965862998514,0.9785342719162459
68,0.4123377792634355,0.9274336283185841,0.9171974522292994,0.9504950495049505,0.93354943273906,0.9720337968911396,0.976193047610172
69,0.43633820367593756,0.9353982300884955,0.9449081803005008,0.933993399339934,0.9394190871369296,0.973905978384098,0.9791193352380817
70,0.26677844970747566,0.9353982300884955,0.9478991596638655,0.9306930693069307,0.9392173189009159,0.973905978384098,0.9789523724100663
71,0.23247996352012867,0.9336283185840708,0.9432387312186978,0.9323432343234324,0.9377593360995851,0.9740161993298566,0.9788805861743687
72,0.2333454679423692,0.9362831858407079,0.9525423728813559,0.9273927392739274,0.9397993311036789,0.9740697352177967,0.9793274682615232
73,0.36431922457393906,0.9327433628318584,0.9506802721088435,0.9224422442244224,0.9363484087102178,0.9730053157987555,0.9778442238911006
74,0.381199250161778,0.9327433628318584,0.9315960912052117,0.9438943894389439,0.9377049180327869,0.9719944322676541,0.9752598698344577
75,0.8956703428298377,0.9353982300884955,0.9390444810543658,0.9405940594059405,0.9398186314921682,0.9714748192376489,0.9766707076392683
76,0.44654942920644514,0.9336283185840708,0.933115823817292,0.9438943894389439,0.9384741591468416,0.9726872496409947,0.9776022045008484
77,0.2750691248118663,0.9336283185840708,0.9522998296422487,0.9224422442244224,0.9371332774518022,0.9735627188673066,0.9792937641953084
78,0.20704059446271061,0.9336283185840708,0.946218487394958,0.929042904290429,0.9375520399666945,0.9738965308744616,0.9794234443250418
79,0.1997440954934907,0.9345132743362832,0.9570446735395189,0.9191419141914191,0.9377104377104377,0.9738839341949461,0.9795742191389973
80,0.13865504105921012,0.9353982300884955,0.9478991596638655,0.9306930693069307,0.9392173189009159,0.9736005089058524,0.9790593083157002
81,0.14384228344235883,0.9336283185840708,0.9507640067911715,0.9240924092409241,0.9372384937238494,0.9737453707202781,0.979256218094951
82,0.1546314084110606,0.9309734513274336,0.9536082474226805,0.9158415841584159,0.9343434343434344,0.9738303983070062,0.9793755108879771
83,0.14580032417348476,0.9327433628318584,0.9506802721088435,0.9224422442244224,0.9363484087102178,0.9736508956239135,0.9792159624489548
84,0.12362358415643848,0.9336283185840708,0.9569707401032702,0.9174917491749175,0.9368155012636901,0.9736508956239134,0.9793376564570062
85,0.09869299290213818,0.9336283185840708,0.9538461538461539,0.9207920792079208,0.9370277078085643,0.9735469730179126,0.9792810928816105
86,0.7010818549693519,0.9415929203539823,0.9639175257731959,0.9257425742574258,0.9444444444444444,0.9754427732849622,0.9808211835763968
87,5.444570454455711,0.9318584070796461,0.9371900826446281,0.9356435643564357,0.9364161849710984,0.9758269720101781,0.9821842875522174
88,0.8550278150717219,0.9362831858407079,0.9420529801324503,0.9389438943894389,0.9404958677685951,0.9760222205426649,0.9819276099552636
89,0.22488641142732968,0.9389380530973451,0.9482470784641068,0.9372937293729373,0.9427385892116183,0.9763938225883657,0.9821352865359821
90,0.16288455784490985,0.9362831858407079,0.9510135135135135,0.929042904290429,0.9398998330550918,0.9763339883606682,0.9821853999550031
91,0.09214460831678206,0.9398230088495575,0.9483333333333334,0.9389438943894389,0.9436152570480929,0.9762363640944247,0.9820670770461425
92,0.05947732155611529,0.9371681415929204,0.9510961214165261,0.9306930693069307,0.9407839866555463,0.9762458116040613,0.9820621292098131
93,0.09120626993373415,0.9380530973451328,0.9466666666666667,0.9372937293729373,0.9419568822553899,0.9762363640944245,0.9821246664448329
94,0.04359693920179608,0.9389380530973451,0.9482470784641068,0.9372937293729373,0.9427385892116183,0.976214319905273,0.9820128229924493
95,0.04239902510847038,0.9389380530973451,0.9467554076539102,0.9389438943894389,0.9428334714167357,0.976563877761822,0.9823139608002054
96,0.02534173482963875,0.9389380530973451,0.9467554076539102,0.9389438943894389,0.9428334714167357,0.9766142644798832,0.9823525214283358
97,0.021979690052427836,0.9362831858407079,0.9420529801324503,0.9389438943894389,0.9404958677685951,0.9764725518353362,0.9822147338502085
98,0.01409116673686206,0.9371681415929204,0.9421487603305785,0.9405940594059405,0.9413707679603632,0.9765386844027915,0.9822837214212596
99,1.3496652327871959,0.9265486725663716,0.9184,0.9471947194719472,0.9325751421608449,0.976091502279999,0.9818191626468122
100,3.6189589156451154,0.9327433628318584,0.9330065359477124,0.9422442244224423,0.9376026272577996,0.9757860328017535,0.9814348398501145
101,0.5570092152540713,0.9345132743362832,0.934640522875817,0.9438943894389439,0.9392446633825944,0.976425314287154,0.9818600208529363
102,0.5590687286729707,0.9238938053097345,0.9012345679012346,0.9636963696369637,0.9314194577352471,0.9770834907918273,0.9819995993211464
103,0.514797058962777,0.9362831858407079,0.9405940594059405,0.9405940594059405,0.9405940594059405,0.977140175849646,0.9825907548649973
104,0.2999444859100695,0.9371681415929204,0.9495798319327731,0.9323432343234324,0.9408825978351374,0.9769512256569169,0.9824079739307713
105,0.32411342740553106,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9760631597510896,0.9814119923642834
106,0.049506840069896696,0.9398230088495575,0.9606164383561644,0.9257425742574258,0.9428571428571428,0.9759245962764217,0.9814518259677265
107,0.18155027919388766,0.9327433628318584,0.9301948051948052,0.9455445544554455,0.9378068739770867,0.9759812813342402,0.9816653037540355
108,0.40172629403055904,0.9389380530973451,0.9467554076539102,0.9389438943894389,0.9428334714167357,0.9747153150429546,0.9808996834742818
109,0.17270883440147333,0.9176991150442478,0.8952234206471494,0.9587458745874587,0.9258964143426296,0.9754868616632656,0.9810456782178925
110,0.6519804545888855,0.9283185840707965,0.9213483146067416,0.9471947194719472,0.934092758340114,0.975515204192175,0.9810360815887771
111,0.4793085273079294,0.9362831858407079,0.9377049180327869,0.9438943894389439,0.9407894736842105,0.9768032146726123,0.9819120420619611
112,0.5316085004858309,0.9380530973451328,0.9407894736842105,0.9438943894389439,0.942339373970346,0.9774141536291034,0.9819886681808766
113,1.038812094961115,0.9132743362831859,0.8836858006042296,0.9653465346534653,0.9227129337539431,0.9757576902728441,0.9808124285852841
114,1.017740102033228,0.9371681415929204,0.9465776293823038,0.9356435643564357,0.9410788381742738,0.9753640440379916,0.980678306521251
115,0.16173149536912668,0.9371681415929204,0.9450915141430949,0.9372937293729373,0.9411764705882354,0.9755057566825385,0.9811011207064113
116,0.037638878022467015,0.9380530973451328,0.9466666666666667,0.9372937293729373,0.9419568822553899,0.9755246517018114,0.9811300135082246
117,0.022914484145666325,0.9371681415929204,0.9450915141430949,0.9372937293729373,0.9411764705882354,0.9755482704759025,0.9811129559077233
118,0.020250533588860864,0.9371681415929204,0.9450915141430949,0.9372937293729373,0.9411764705882354,0.9756789610258736,0.9811843138896544
119,0.01705968251556844,0.9371681415929204,0.9450915141430949,0.9372937293729373,0.9411764705882354,0.9756821101957524,0.9812192876717803
120,0.014439111211676958,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9757419444234501,0.9812549726151183
121,0.017616885735667887,0.9362831858407079,0.9420529801324503,0.9389438943894389,0.9404958677685951,0.9756443201572065,0.9811782966729976
122,0.012084974106220003,0.9362831858407079,0.9420529801324503,0.9389438943894389,0.9404958677685951,0.9755970826090243,0.981149409088731
123,0.011937400121365016,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9756443201572065,0.9811764621011633
124,0.009862875484242584,0.9371681415929204,0.9450915141430949,0.9372937293729373,0.9411764705882354,0.9756852593656312,0.9812142373732138
125,0.009730394454733338,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9757261985740557,0.9812362257330074
126,0.007562325781954371,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9757356460836923,0.981241267827868
127,0.00776150246364693,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9757387952535712,0.9812353084802086
128,0.007012873032252287,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9757387952535712,0.9812365222990511
129,0.006751668696487911,0.9371681415929204,0.9436152570480929,0.9389438943894389,0.9412737799834573,0.975760839442723,0.9812509794397737
130,0.00608571664679558,0.9371681415929204,0.9436152570480929,0.9389438943894389,0.9412737799834573,0.975776585292117,0.981256752340984
131,0.0065409017727848795,0.9362831858407079,0.9435215946843853,0.9372937293729373,0.9403973509933774,0.9757734361222382,0.9812784553306395
132,0.006201976369826112,0.9371681415929204,0.9436152570480929,0.9389438943894389,0.9412737799834573,0.9758238228402993,0.9813118372444296
133,0.005762041095550119,0.9371681415929204,0.9436152570480929,0.9389438943894389,0.9412737799834573,0.9758175245005416,0.9813253131426727
134,0.005640177613824626,0.9371681415929204,0.9436152570480929,0.9389438943894389,0.9412737799834573,0.975888380822815,0.9813781863099197
