fpr,tpr
0.002290950744558992,0.06282324307879525
0.002290950744558992,0.06297535746881655
0.002290950744558992,0.06434438697900821
0.002290950744558992,0.06449650136902951
0.002290950744558992,0.06548524490416793
0.002367315769377625,0.06548524490416793
0.002367315769377625,0.06616975965926376
0.002443680794196258,0.06616975965926376
0.002443680794196258,0.06746273197444479
0.0025200458190148913,0.06746273197444479
0.0025200458190148913,0.07073319135990265
0.0025200458190148913,0.07088530574992394
0.0025200458190148913,0.07172193489504107
0.0025964108438335243,0.07172193489504107
0.0025964108438335243,0.07233039245512625
0.0025964108438335243,0.07248250684514755
0.0025964108438335243,0.0730149072102221
0.0025964108438335243,0.07316702160024338
0.0025964108438335243,0.07712199574079708
0.002672775868652157,0.07712199574079708
0.002672775868652157,0.07719805293580773
0.0027491408934707906,0.07719805293580773
0.0027491408934707906,0.0778065104958929
0.0028255059182894235,0.0778065104958929
0.0028255059182894235,0.07795862488591421
0.0029018709431080565,0.07795862488591421
0.0029018709431080565,0.07811073927593551
0.0029782359679266894,0.07811073927593551
0.0029782359679266894,0.0782628536659568
0.0029782359679266894,0.0784149680559781
0.0029782359679266894,0.07955582598113782
0.0030546009927453228,0.07955582598113782
0.0030546009927453228,0.08107696988135077
0.0031309660175639557,0.08107696988135077
0.0031309660175639557,0.08305445695162762
0.003283696067201222,0.08305445695162762
0.003283696067201222,0.08693337389717067
0.003360061092019855,0.08693337389717067
0.003360061092019855,0.08700943109218132
0.003360061092019855,0.08723760267721327
0.003360061092019855,0.0877700030422878
0.003436426116838488,0.0877700030422878
0.003436426116838488,0.09020383328262854
0.003436426116838488,0.09043200486766048
0.003436426116838488,0.09096440523273501
0.003512791141657121,0.09096440523273501
0.003512791141657121,0.09187709157286279
0.0035891561664757542,0.09187709157286279
0.0035891561664757542,0.0920292059628841
0.003665521191294387,0.0920292059628841
0.003665521191294387,0.09286583510800121
0.003665521191294387,0.09301794949802251
0.003665521191294387,0.0953757225433526
0.00374188621611302,0.0953757225433526
0.00374188621611302,0.09644052327350168
0.0038182512409316535,0.09644052327350168
0.0038182512409316535,0.09704898083358686
0.0038946162657502864,0.09704898083358686
0.0038946162657502864,0.09712503802859751
0.00397098129056892,0.09712503802859751
0.00397098129056892,0.09910252509887435
0.004047346315387552,0.09910252509887435
0.004047346315387552,0.09925463948889565
0.004123711340206186,0.09925463948889565
0.004123711340206186,0.1013842409491938
0.004200076365024819,0.1013842409491938
0.004200076365024819,0.10412229996957713
0.0042764413898434515,0.10412229996957713
0.0042764413898434515,0.10830544569516276
0.004352806414662085,0.10830544569516276
0.004352806414662085,0.10906601764526924
0.004352806414662085,0.10929418923030118
0.004352806414662085,0.10944630362032248
0.004429171439480717,0.10944630362032248
0.004429171439480717,0.11013081837541831
0.004505536464299351,0.11013081837541831
0.004505536464299351,0.11127167630057803
0.004581901489117984,0.11127167630057803
0.004581901489117984,0.11218436264070582
0.004581901489117984,0.1123364770307271
0.004581901489117984,0.11324916337085489
0.004658266513936617,0.11324916337085489
0.004658266513936617,0.11446607849102525
0.00473463153875525,0.11446607849102525
0.00473463153875525,0.11484636446607849
0.00473463153875525,0.11499847885609979
0.004810996563573883,0.11499847885609979
0.004810996563573883,0.11522665044113173
0.004887361588392516,0.11522665044113173
0.004887361588392516,0.11537876483115303
0.004887361588392516,0.11553087922117432
0.004887361588392516,0.11659567995132339
0.004963726613211149,0.11659567995132339
0.004963726613211149,0.11682385153635534
0.005116456662848415,0.11682385153635534
0.005116456662848415,0.11842105263157894
0.0051928216876670485,0.11842105263157894
0.0051928216876670485,0.12123516884697293
0.005269186712485682,0.12123516884697293
0.005269186712485682,0.1218436264070581
0.005345551737304314,0.1218436264070581
0.005345551737304314,0.12199574079707941
0.005345551737304314,0.12207179799209004
0.005421916762122948,0.12207179799209004
0.005421916762122948,0.12275631274718589
0.005498281786941581,0.12275631274718589
0.005498281786941581,0.12366899908731366
0.005498281786941581,0.12389717067234561
0.005498281786941581,0.12686340127776088
0.005574646811760214,0.12686340127776088
0.005574646811760214,0.12709157286279282
0.005651011836578847,0.12709157286279282
0.005651011836578847,0.12868877395801642
0.0057273768613974796,0.12868877395801642
0.0057273768613974796,0.12884088834803772
0.005803741886216113,0.12884088834803772
0.005803741886216113,0.12914511712808033
0.005880106911034746,0.12914511712808033
0.005880106911034746,0.1294493459081229
0.005956471935853379,0.1294493459081229
0.005956471935853379,0.12967751749315484
0.005956471935853379,0.12982963188317614
0.005956471935853379,0.1313507757833891
0.006032836960672012,0.1313507757833891
0.006032836960672012,0.13218740492850622
0.0061092019854906456,0.13218740492850622
0.0061092019854906456,0.13233951931852753
0.006185567010309278,0.13233951931852753
0.006185567010309278,0.13287191968360207
0.006261932035127911,0.13287191968360207
0.006261932035127911,0.1332522056586553
0.006338297059946545,0.1332522056586553
0.006338297059946545,0.1351536355339215
0.006414662084765177,0.1351536355339215
0.006414662084765177,0.13857620930940068
0.006491027109583811,0.13857620930940068
0.006491027109583811,0.1416184971098266
0.006491027109583811,0.14177061149984788
0.006491027109583811,0.14237906905993308
0.006567392134402444,0.14237906905993308
0.006567392134402444,0.14260724064496502
0.0066437571592210766,0.14260724064496502
0.0066437571592210766,0.14298752662001826
0.00672012218403971,0.14298752662001826
0.00672012218403971,0.1451171280803164
0.006796487208858343,0.1451171280803164
0.006796487208858343,0.14534529966534834
0.006796487208858343,0.14679038637055064
0.006872852233676976,0.14679038637055064
0.006872852233676976,0.1470185579555826
0.006949217258495609,0.1470185579555826
0.006949217258495609,0.14808335868573166
0.007025582283314242,0.14808335868573166
0.007025582283314242,0.14914815941588075
0.007101947308132875,0.14914815941588075
0.007101947308132875,0.1493763310009127
0.007101947308132875,0.149528445390934
0.007101947308132875,0.1511256464861576
0.0071783123329515084,0.1511256464861576
0.0071783123329515084,0.15219044721630667
0.007254677357770141,0.15219044721630667
0.007254677357770141,0.15295101916641315
0.007331042382588774,0.15295101916641315
0.007331042382588774,0.1544721630666261
0.007331042382588774,0.1546242774566474
0.007331042382588774,0.15553696379677517
0.007407407407407408,0.15553696379677517
0.007407407407407408,0.15759050806206268
0.007560137457044674,0.15759050806206268
0.007560137457044674,0.15880742318223304
0.007636502481863307,0.15880742318223304
0.007636502481863307,0.15895953757225434
0.0077128675066819394,0.15895953757225434
0.0077128675066819394,0.16040462427745664
0.007789232531500573,0.16040462427745664
0.007789232531500573,0.16154548220261636
0.007865597556319206,0.16154548220261636
0.007865597556319206,0.1636750836629145
0.00794196258113784,0.1636750836629145
0.00794196258113784,0.1641314268329784
0.008018327605956471,0.1641314268329784
0.008018327605956471,0.16496805597809552
0.008094692630775105,0.1650441131731062
0.008094692630775105,0.16633708548828718
0.008171057655593738,0.16633708548828718
0.008171057655593738,0.16648919987830849
0.008171057655593738,0.1667934286583511
0.008247422680412371,0.1667934286583511
0.008247422680412371,0.16808640097353209
0.008323787705231005,0.16808640097353209
0.008323787705231005,0.16861880133860663
0.008400152730049638,0.16861880133860663
0.008400152730049638,0.1702920596288409
0.00847651775486827,0.1702920596288409
0.00847651775486827,0.17166108913903255
0.008552882779686903,0.17166108913903255
0.008552882779686903,0.1717371463340432
0.008629247804505536,0.1717371463340432
0.008629247804505536,0.17181320352905385
0.00870561282932417,0.17181320352905385
0.00870561282932417,0.17280194706419227
0.008781977854142803,0.17280194706419227
0.008781977854142803,0.1728780042592029
0.008858342878961435,0.1728780042592029
0.008858342878961435,0.17295406145421358
0.008934707903780068,0.17295406145421358
0.008934707903780068,0.17348646181928812
0.009011072928598702,0.17348646181928812
0.009011072928598702,0.17500760571950105
0.009087437953417335,0.17500760571950105
0.009087437953417335,0.17622452083967144
0.009163802978235968,0.17622452083967144
0.009163802978235968,0.17683297839975662
0.009163802978235968,0.17698509278977792
0.009163802978235968,0.17751749315485246
0.009240168003054602,0.17751749315485246
0.009240168003054602,0.17804989351992698
0.009316533027873233,0.17804989351992698
0.009316533027873233,0.17827806510495892
0.009316533027873233,0.17843017949498022
0.009316533027873233,0.1791907514450867
0.009545628102329133,0.1791907514450867
0.009545628102329133,0.18033160937024642
0.009621993127147767,0.18033160937024642
0.009621993127147767,0.18040766656525709
0.0096983581519664,0.18040766656525709
0.0096983581519664,0.18048372376026772
0.009774723176785032,0.18048372376026772
0.009774723176785032,0.18086400973532096
0.009851088201603665,0.18086400973532096
0.009851088201603665,0.18208092485549132
0.009927453226422299,0.18208092485549132
0.009927453226422299,0.182156982050502
0.009927453226422299,0.18230909644052326
0.009927453226422299,0.18253726802555523
0.010003818251240932,0.18253726802555523
0.010003818251240932,0.18344995436568298
0.010003818251240932,0.18360206875570428
0.010003818251240932,0.18481898387587467
0.010080183276059565,0.18481898387587467
0.010080183276059565,0.1848950410708853
0.010156548300878197,0.1848950410708853
0.010156548300878197,0.18497109826589594
0.01023291332569683,0.18497109826589594
0.01023291332569683,0.18535138424094919
0.010309278350515464,0.18535138424094919
0.010309278350515464,0.18626407058107697
0.010385643375334097,0.18626407058107697
0.010385643375334097,0.1867964709461515
0.010385643375334097,0.1869485853361728
0.010385643375334097,0.18983875874657744
0.01046200840015273,0.18983875874657744
0.01046200840015273,0.19006693033160937
0.010538373424971364,0.19006693033160937
0.010538373424971364,0.19067538789169455
0.010691103474608629,0.19067538789169455
0.010691103474608629,0.19181624581685427
0.010767468499427262,0.19181624581685427
0.010767468499427262,0.19196836020687558
0.010767468499427262,0.19212047459689688
0.010767468499427262,0.1932613325220566
0.010920198549064529,0.1932613325220566
0.010920198549064529,0.19447824764222696
0.010996563573883162,0.19447824764222696
0.010996563573883162,0.1950106480073015
0.011072928598701794,0.1950106480073015
0.011072928598701794,0.1963036203224825
0.011149293623520427,0.1963036203224825
0.011149293623520427,0.19881350775783388
0.01122565864833906,0.19881350775783388
0.01122565864833906,0.19957407970794036
0.011302023673157694,0.19957407970794036
0.011302023673157694,0.20003042287800427
0.011302023673157694,0.20018253726802557
0.011302023673157694,0.20109522360815332
0.011378388697976327,0.20109522360815332
0.011378388697976327,0.20223608153331304
0.011454753722794959,0.20223608153331304
0.011454753722794959,0.2023121387283237
0.011531118747613592,0.2023121387283237
0.011531118747613592,0.2030727106784302
0.01168384879725086,0.2030727106784302
0.01168384879725086,0.20352905384849407
0.011760213822069493,0.20352905384849407
0.011760213822069493,0.2043656829936112
0.011836578846888126,0.2043656829936112
0.011836578846888126,0.2049741405536964
0.011912943871706758,0.2049741405536964
0.011912943871706758,0.20710374201399454
0.011989308896525391,0.20710374201399454
0.011989308896525391,0.20778825676909035
0.012065673921344024,0.20778825676909035
0.012065673921344024,0.2080164283541223
0.012142038946162658,0.2080164283541223
0.012142038946162658,0.20839671432917553
0.012218403970981291,0.20839671432917553
0.012218403970981291,0.2090051718892607
0.012294768995799924,0.2090051718892607
0.012294768995799924,0.20908122908427137
0.012371134020618556,0.20908122908427137
0.012371134020618556,0.209157286279282
0.012523864070255823,0.209157286279282
0.012523864070255823,0.2093094006693033
0.012600229095074456,0.2093094006693033
0.012600229095074456,0.2099178582293885
0.01267659411989309,0.2099178582293885
0.01267659411989309,0.2103742013994524
0.012752959144711721,0.2103742013994524
0.012752959144711721,0.21159111651962276
0.012829324169530355,0.21159111651962276
0.012829324169530355,0.211971402494676
0.012829324169530355,0.2121235168846973
0.012829324169530355,0.21235168846972924
0.012905689194348988,0.21235168846972924
0.012905689194348988,0.21296014602981442
0.012905689194348988,0.21311226041983572
0.012905689194348988,0.21410100395497414
0.013058419243986255,0.21410100395497414
0.013058419243986255,0.21455734712503802
0.013134784268804888,0.21455734712503802
0.013134784268804888,0.21463340432004868
0.01321114929362352,0.21463340432004868
0.01321114929362352,0.21683906297535746
0.01321114929362352,0.21699117736537876
0.01321114929362352,0.2172193489504107
0.013287514318442153,0.2172193489504107
0.013287514318442153,0.21744752053544264
0.013363879343260786,0.21744752053544264
0.013363879343260786,0.21775174931548524
0.01344024436807942,0.21775174931548524
0.01344024436807942,0.21836020687557042
0.013516609392898053,0.21836020687557042
0.013516609392898053,0.21866443565561303
0.013516609392898053,0.21881655004563433
0.013516609392898053,0.22026163675083663
0.013592974417716687,0.22026163675083663
0.013592974417716687,0.22056586553087923
0.013669339442535318,0.22056586553087923
0.013669339442535318,0.2219348950410709
0.013669339442535318,0.2220870094310922
0.013669339442535318,0.22223912382111347
0.013745704467353952,0.22223912382111347
0.013745704467353952,0.2246729540614542
0.013822069492172585,0.2246729540614542
0.013822069492172585,0.22550958320657133
0.013898434516991218,0.22550958320657133
0.013898434516991218,0.22794341344691207
0.013974799541809852,0.22794341344691207
0.013974799541809852,0.22885609978703986
0.014051164566628483,0.22885609978703986
0.014051164566628483,0.23174627319744448
0.014127529591447117,0.23174627319744448
0.014127529591447117,0.2330392455126255
0.01420389461626575,0.2330392455126255
0.01420389461626575,0.23311530270763614
0.014280259641084384,0.23311530270763614
0.014280259641084384,0.23357164587770002
0.014356624665903017,0.23357164587770002
0.014356624665903017,0.23402798904776392
0.01443298969072165,0.23402798904776392
0.01443298969072165,0.2347885609978704
0.014509354715540282,0.2347885609978704
0.014509354715540282,0.23501673258290234
0.014585719740358915,0.23501673258290234
0.014585719740358915,0.23532096136294495
0.014585719740358915,0.23547307575296622
0.014585719740358915,0.23661393367812594
0.014662084765177549,0.23661393367812594
0.014662084765177549,0.23676604806814724
0.014662084765177549,0.23691816245816855
0.014662084765177549,0.23722239123821112
0.014738449789996182,0.23722239123821112
0.014738449789996182,0.23783084879829633
0.014814814814814815,0.23783084879829633
0.014814814814814815,0.2385914207484028
0.014891179839633447,0.2385914207484028
0.014891179839633447,0.23950410708853057
0.01496754486445208,0.23950410708853057
0.01496754486445208,0.24072102220870095
0.015043909889270714,0.24072102220870095
0.015043909889270714,0.2411013081837542
0.015120274914089347,0.2411013081837542
0.015120274914089347,0.24125342257377547
0.01519663993890798,0.24125342257377547
0.01519663993890798,0.24262245208396716
0.015273004963726614,0.24262245208396716
0.015273004963726614,0.24277456647398843
0.015349369988545246,0.24277456647398843
0.015349369988545246,0.24338302403407364
0.015425735013363879,0.24338302403407364
0.015425735013363879,0.24467599634925463
0.015502100038182512,0.24467599634925463
0.015502100038182512,0.24718588378460601
0.015578465063001146,0.24718588378460601
0.015578465063001146,0.24756616975965925
0.015731195112638412,0.24756616975965925
0.015731195112638412,0.24779434134469122
0.015807560137457044,0.24779434134469122
0.015807560137457044,0.2480985701247338
0.015807560137457044,0.2482506845147551
0.015807560137457044,0.24893519926985092
0.01588392516227568,0.24893519926985092
0.01588392516227568,0.25091268634012776
0.01596029018709431,0.25091268634012776
0.01596029018709431,0.25098874353513845
0.016036655211912942,0.25098874353513845
0.016036655211912942,0.2513690295101917
0.016113020236731578,0.2513690295101917
0.016113020236731578,0.2519014298752662
0.01618938526155021,0.2519014298752662
0.01618938526155021,0.2526620018253727
0.016265750286368844,0.2526620018253727
0.016265750286368844,0.25281411621539396
0.016342115311187476,0.25281411621539396
0.016342115311187476,0.25372680255552177
0.016418480336006108,0.25372680255552177
0.016418480336006108,0.2547916032856708
0.016494845360824743,0.2547916032856708
0.016494845360824743,0.25532400365074537
0.016494845360824743,0.25547611804076664
0.016494845360824743,0.2565409187709157
0.016571210385643374,0.2565409187709157
0.016571210385643374,0.2569972619409796
0.01664757541046201,0.2569972619409796
0.01664757541046201,0.2583662914511713
0.01672394043528064,0.2583662914511713
0.01672394043528064,0.25958320657134165
0.016800305460099276,0.25958320657134165
0.016800305460099276,0.2615606936416185
0.016800305460099276,0.2617128080316398
0.016800305460099276,0.2631578947368421
0.016876670484917908,0.2631578947368421
0.016876670484917908,0.2642226954669912
0.01695303550973654,0.2642226954669912
0.01695303550973654,0.2645269242470338
0.017105765559373806,0.2645269242470338
0.017105765559373806,0.264907210222087
0.017105765559373806,0.2650593246121083
0.017105765559373806,0.2686340127776088
0.01718213058419244,0.2686340127776088
0.01718213058419244,0.2696227563127472
0.01718213058419244,0.26977487070276845
0.01718213058419244,0.270307271067843
0.017258495609011073,0.270307271067843
0.017258495609011073,0.27061149984788563
0.017334860633829705,0.27061149984788563
0.017334860633829705,0.27083967143291754
0.01741122565864834,0.27083967143291754
0.01741122565864834,0.2710678430179495
0.01748759068346697,0.2710678430179495
0.01748759068346697,0.2713720717979921
0.017563955708285606,0.2713720717979921
0.017563955708285606,0.273121387283237
0.017640320733104238,0.273121387283237
0.017640320733104238,0.2748707027684819
0.017640320733104238,0.2750228171585032
0.017640320733104238,0.27791299056890784
0.01771668575792287,0.27791299056890784
0.01771668575792287,0.2783693337389717
0.01771668575792287,0.278521448128993
0.01771668575792287,0.28065104958929116
0.017793050782741505,0.28065104958929116
0.017793050782741505,0.28110739275935503
0.017869415807560136,0.28110739275935503
0.017869415807560136,0.28118344995436567
0.018022145857197403,0.28118344995436567
0.018022145857197403,0.2818679647094615
0.01809851088201604,0.2818679647094615
0.01809851088201604,0.28224825068451476
0.01817487590683467,0.28224825068451476
0.01817487590683467,0.2842257377547916
0.0182512409316533,0.2842257377547916
0.0182512409316533,0.2843778521448129
0.018327605956471937,0.2843778521448129
0.018327605956471937,0.28491025250988744
0.01840397098129057,0.28491025250988744
0.01840397098129057,0.28650745360511104
0.018480336006109203,0.28650745360511104
0.018480336006109203,0.2866595679951323
0.018556701030927835,0.286735625190143
0.018556701030927835,0.28810465470033464
0.018633066055746467,0.28810465470033464
0.018633066055746467,0.2894736842105263
0.018709431080565102,0.2894736842105263
0.018709431080565102,0.2896257986005476
0.018785796105383733,0.2896257986005476
0.018785796105383733,0.2899300273805902
0.01886216113020237,0.2899300273805902
0.01886216113020237,0.2903863705506541
0.018938526155021,0.2903863705506541
0.018938526155021,0.2905384849406754
0.019014891179839632,0.2905384849406754
0.019014891179839632,0.29061454213568605
0.019091256204658267,0.29061454213568605
0.019091256204658267,0.2907666565257073
0.0191676212294769,0.2907666565257073
0.0191676212294769,0.29137511408579253
0.019243986254295534,0.29137511408579253
0.019243986254295534,0.2950258594463036
0.019320351279114165,0.2950258594463036
0.019320351279114165,0.2959385457864314
0.0193967163039328,0.2959385457864314
0.0193967163039328,0.29700334651658045
0.019473081328751432,0.29700334651658045
0.019473081328751432,0.2972315181016124
0.019549446353570064,0.2972315181016124
0.019549446353570064,0.2973836324916337
0.0196258113783887,0.2973836324916337
0.0196258113783887,0.2986005476118041
0.01970217640320733,0.2986005476118041
0.01970217640320733,0.3001977487070277
0.019778541428025966,0.3001977487070277
0.019778541428025966,0.3017949498022513
0.019854906452844597,0.3017949498022513
0.019854906452844597,0.3032400365074536
0.01993127147766323,0.3032400365074536
0.01993127147766323,0.3047611804076666
0.020007636502481864,0.3047611804076666
0.020007636502481864,0.3049893519926985
0.020007636502481864,0.30514146638271983
0.020007636502481864,0.3052935807727411
0.020084001527300496,0.3052935807727411
0.020084001527300496,0.3055978095527837
0.02016036655211913,0.3055978095527837
0.02016036655211913,0.3059020383328263
0.020236731576937762,0.3059020383328263
0.020236731576937762,0.3073471250380286
0.02038946162657503,0.3073471250380286
0.02038946162657503,0.3074992394280499
0.02046582665139366,0.3074992394280499
0.02046582665139366,0.3078034682080925
0.020542191676212296,0.3078034682080925
0.020542191676212296,0.30810769698813506
0.020618556701030927,0.30810769698813506
0.020618556701030927,0.3089443261332522
0.020694921725849563,0.3089443261332522
0.020694921725849563,0.30902038332826287
0.020771286750668194,0.30902038332826287
0.020771286750668194,0.3090964405232735
0.020847651775486826,0.3090964405232735
0.020847651775486826,0.3093246121083054
0.02092401680030546,0.3093246121083054
0.02092401680030546,0.31054152722847583
0.021000381825124093,0.31054152722847583
0.021000381825124093,0.3109978703985397
0.02115311187476136,0.3109978703985397
0.02115311187476136,0.3112260419835716
0.02122947689957999,0.3112260419835716
0.02122947689957999,0.31183449954365683
0.021305841924398626,0.31183449954365683
0.021305841924398626,0.31297535746881655
0.021382206949217258,0.31297535746881655
0.021382206949217258,0.31350775783389107
0.021458571974035893,0.31350775783389107
0.021458571974035893,0.315028901734104
0.021534936998854524,0.315028901734104
0.021534936998854524,0.31548524490416796
0.021611302023673156,0.31548524490416796
0.021611302023673156,0.31571341648919987
0.02168766704849179,0.31571341648919987
0.02168766704849179,0.3157894736842105
0.021764032073310423,0.3157894736842105
0.021764032073310423,0.3158655308792212
0.021840397098129058,0.3158655308792212
0.021840397098129058,0.31852753270459383
0.021840397098129058,0.31867964709461516
0.021840397098129058,0.3192120474596897
0.02191676212294769,0.3192120474596897
0.02191676212294769,0.32042896257986003
0.021993127147766325,0.32042896257986003
0.021993127147766325,0.3217219348950411
0.022069492172584956,0.3217219348950411
0.022069492172584956,0.3220261636750837
0.022145857197403588,0.3220261636750837
0.022145857197403588,0.32240644965013693
0.022222222222222223,0.32240644965013693
0.022222222222222223,0.32248250684514757
0.022298587247040855,0.32248250684514757
0.022298587247040855,0.32278673562519017
0.022298587247040855,0.32293885001521144
0.022298587247040855,0.3230909644052327
0.02237495227185949,0.3230909644052327
0.02237495227185949,0.32377547916032856
0.02245131729667812,0.32377547916032856
0.02245131729667812,0.32407970794037116
0.022527682321496753,0.32407970794037116
0.022527682321496753,0.3243078795254031
0.022604047346315388,0.3243078795254031
0.022604047346315388,0.3246121083054457
0.02268041237113402,0.3246121083054457
0.02268041237113402,0.3249923942804989
0.022756777395952655,0.3249923942804989
0.022756777395952655,0.32506845147550956
0.022833142420771287,0.32506845147550956
0.022833142420771287,0.3254487374505628
0.022909507445589918,0.3254487374505628
0.022909507445589918,0.3262093094006693
0.022985872470408553,0.3262093094006693
0.022985872470408553,0.32803468208092484
0.023062237495227185,0.32803468208092484
0.023062237495227185,0.3281107392759355
0.02313860252004582,0.3281107392759355
0.02313860252004582,0.3285670824459994
0.02321496754486445,0.3285670824459994
0.02321496754486445,0.3287191968360207
0.023291332569683087,0.3287191968360207
0.023291332569683087,0.32940371159111653
0.02336769759450172,0.32940371159111653
0.02336769759450172,0.32963188317614844
0.02344406261932035,0.32963188317614844
0.02344406261932035,0.33069668390629753
0.023520427644138985,0.33069668390629753
0.023520427644138985,0.33160937024642534
0.023673157693776252,0.33160937024642534
0.023673157693776252,0.3322178278065105
0.023749522718594884,0.3322178278065105
0.023749522718594884,0.33373897170672345
0.023825887743413515,0.33373897170672345
0.023825887743413515,0.33427137207179797
0.02390225276823215,0.33427137207179797
0.02390225276823215,0.33503194402190445
0.023978617793050782,0.33503194402190445
0.023978617793050782,0.3354882871919684
0.024054982817869417,0.3354882871919684
0.024054982817869417,0.3357164587770003
0.02413134784268805,0.3357164587770003
0.02413134784268805,0.33609674475205353
0.02420771286750668,0.33609674475205353
0.02420771286750668,0.33693337389717065
0.024284077892325315,0.33693337389717065
0.024284077892325315,0.33769394584727713
0.024360442917143947,0.33769394584727713
0.024360442917143947,0.33830240340736234
0.024436807941962582,0.33830240340736234
0.024436807941962582,0.33913903255247946
0.024513172966781214,0.33913903255247946
0.024513172966781214,0.3395193185275327
0.02466590301641848,0.3395193185275327
0.02466590301641848,0.33967143291755403
0.024742268041237112,0.33967143291755403
0.024742268041237112,0.33974749011256467
0.024742268041237112,0.33989960450258594
0.024742268041237112,0.34020383328262854
0.024818633066055747,0.3402798904776392
0.024818633066055747,0.3411165196227563
0.02489499809087438,0.3411165196227563
0.02489499809087438,0.3414207484027989
0.024971363115693014,0.3414207484027989
0.024971363115693014,0.3420292059628841
0.025047728140511646,0.3420292059628841
0.025047728140511646,0.3428658351080012
0.025200458190148912,0.3428658351080012
0.025200458190148912,0.3436264070581077
0.025200458190148912,0.3438545786431396
0.025200458190148912,0.34400669303316095
0.025200458190148912,0.3443869790082142
0.025276823214967544,0.3443869790082142
0.025276823214967544,0.34484332217827807
0.02535318823978618,0.34484332217827807
0.02535318823978618,0.34590812290842715
0.02542955326460481,0.34590812290842715
0.02542955326460481,0.3459841801034378
0.025505918289423442,0.3459841801034378
0.025505918289423442,0.3462884088834804
0.02565864833906071,0.3462884088834804
0.02565864833906071,0.3468208092485549
0.025735013363879344,0.3468208092485549
0.025735013363879344,0.34773349558868266
0.025811378388697976,0.34773349558868266
0.025811378388697976,0.347885609978704
0.02588774341351661,0.347885609978704
0.02588774341351661,0.34803772436872527
0.02588774341351661,0.34834195314876787
0.02588774341351661,0.34879829631883175
0.025964108438335243,0.34879829631883175
0.025964108438335243,0.3489504107088531
0.025964108438335243,0.34910252509887435
0.025964108438335243,0.3494828110739276
0.026040473463153874,0.3494828110739276
0.026040473463153874,0.3505476118040767
0.02611683848797251,0.3505476118040767
0.02611683848797251,0.3511560693641618
0.02619320351279114,0.3511560693641618
0.02619320351279114,0.3513842409491938
0.026345933562428408,0.3513842409491938
0.026345933562428408,0.3524490416793429
0.026345933562428408,0.35260115606936415
0.026345933562428408,0.3526772132643748
0.02642229858724704,0.3526772132643748
0.02642229858724704,0.3537420139945239
0.026498663612065675,0.3537420139945239
0.026498663612065675,0.35397018557955584
