precision,recall
0.5035632183908046,0.9996197140249468
0.5035825127399517,0.9996197140249468
0.5036018085677063,0.9996197140249468
0.5036211058742385,0.9996197140249468
0.5036404046597179,0.9996197140249468
0.503659704924315,0.9996197140249468
0.5036790066681995,0.9996197140249468
0.5036983098915417,0.9996197140249468
0.5037176145945117,0.9996197140249468
0.5037369207772795,0.9996197140249468
0.5037562284400153,0.9996197140249468
0.5037755375828893,0.9996197140249468
0.5037948482060718,0.9996197140249468
0.5038141603097328,0.9996197140249468
0.5038334738940428,0.9996197140249468
0.503852788959172,0.9996197140249468
0.5038337678270204,0.9995436568299361
0.503853084384465,0.9995436568299361
0.503872402423127,0.9995436568299361
0.503891721943177,0.9995436568299361
0.5039110429447853,0.9995436568299361
0.5039303654281222,0.9995436568299361
0.5039496893933584,0.9995436568299361
0.5039306668711891,0.9994675996349255
0.503949992330112,0.9994675996349255
0.5039693192713327,0.9994675996349255
0.5039886476950218,0.9994675996349255
0.5040079776013501,0.9994675996349255
0.5040273089904879,0.9994675996349255
0.504046641862606,0.9994675996349255
0.504065976217875,0.9994675996349255
0.5040853120564656,0.9994675996349255
0.5041046493785484,0.9994675996349255
0.5041239881842943,0.9994675996349255
0.504143328473874,0.9994675996349255
0.5041626702474583,0.9994675996349255
0.504182013505218,0.9994675996349255
0.5042013582473238,0.9994675996349255
0.5042207044739467,0.9994675996349255
0.5042400521852577,0.9994675996349255
0.5042594013814274,0.9994675996349255
0.5042787520626271,0.9994675996349255
0.5042981042290275,0.9994675996349255
0.5042790804774149,0.9993915424399148
0.5042984341418483,0.9993915424399148
0.5043177892918825,0.9993915424399148
0.5043371459276886,0.9993915424399148
0.5043565040494377,0.9993915424399148
0.5043758636573008,0.9993915424399148
0.504395224751449,0.9993915424399148
0.5044145873320537,0.9993915424399148
0.5044339513992859,0.9993915424399148
0.504453316953317,0.9993915424399148
0.5044342918570277,0.9993154852449042
0.5044152652998541,0.9992394280498935
0.504434632367057,0.9992394280498935
0.5044540009215175,0.9992394280498935
0.5044733709634067,0.9992394280498935
0.5044927424928961,0.9992394280498935
0.5045121155101571,0.9992394280498935
0.504531490015361,0.9992394280498935
0.5045508660086793,0.9992394280498935
0.5045702434902835,0.9992394280498935
0.5045896224603449,0.9992394280498935
0.5046090029190352,0.9992394280498935
0.5046283848665258,0.9992394280498935
0.5046477683029884,0.9992394280498935
0.5046671532285945,0.9992394280498935
0.5046865396435156,0.9992394280498935
0.5047059275479236,0.9992394280498935
0.50472531694199,0.9992394280498935
0.5047447078258865,0.9992394280498935
0.5047641001997848,0.9992394280498935
0.5047834940638568,0.9992394280498935
0.504802889418274,0.9992394280498935
0.5048222862632085,0.9992394280498935
0.5048416845988318,0.9992394280498935
0.5048610844253161,0.9992394280498935
0.504880485742833,0.9992394280498935
0.5048998885515545,0.9992394280498935
0.5049192928516526,0.9992394280498935
0.5049386986432991,0.9992394280498935
0.5049581059266661,0.9992394280498935
0.5049775147019256,0.9992394280498935
0.5049969249692496,0.9992394280498935
0.5050163367288103,0.9992394280498935
0.5050357499807796,0.9992394280498935
0.5050551647253296,0.9992394280498935
0.5050745809626326,0.9992394280498935
0.5050939986928608,0.9992394280498935
0.5051134179161861,0.9992394280498935
0.5051328386327809,0.9992394280498935
0.5051522608428176,0.9992394280498935
0.5051716845464682,0.9992394280498935
0.5051911097439052,0.9992394280498935
0.5052105364353009,0.9992394280498935
0.5052299646208276,0.9992394280498935
0.5052109371995539,0.9991633708548828
0.505191908314745,0.9990873136598722
0.5052113380254606,0.9990873136598722
0.5052307692307693,0.9990873136598722
0.5052502019308435,0.9990873136598722
0.5052696361258558,0.9990873136598722
0.5052890718159788,0.9990873136598722
0.5053085090013848,0.9990873136598722
0.5053279476822465,0.9990873136598722
0.5053473878587367,0.9990873136598722
0.5053668295310276,0.9990873136598722
0.5054057173637028,0.9990873136598722
0.5054251635244325,0.9990873136598722
0.5054446111816537,0.9990873136598722
0.5054640603355395,0.9990873136598722
0.5054835109862623,0.9990873136598722
0.5055029631339952,0.9990873136598722
0.5055224167789109,0.9990873136598722
0.5055418719211823,0.9990873136598722
0.5055807866984836,0.9990873136598722
0.5056002463338594,0.9990873136598722
0.5055812163202463,0.9990112564648616
0.5056006774702645,0.9990112564648616
0.5056201401185618,0.9990112564648616
0.5056396042653116,0.9990112564648616
0.5056590699106868,0.9990112564648616
0.5056785370548604,0.9990112564648616
0.5056980056980057,0.9990112564648616
0.5057174758402957,0.9990112564648616
0.5057369474819036,0.9990112564648616
0.5057564206230026,0.9990112564648616
0.5057758952637659,0.9990112564648616
0.5057953714043667,0.9990112564648616
0.5058148490449784,0.9990112564648616
0.5058343281857742,0.9990112564648616
0.5058538088269275,0.9990112564648616
0.5058732909686116,0.9990112564648616
0.5058927746109998,0.9990112564648616
0.5059122597542657,0.9990112564648616
0.5059317463985825,0.9990112564648616
0.5059512345441238,0.9990112564648616
0.5059707241910631,0.9990112564648616
0.5059902153395739,0.9990112564648616
0.5060097079898297,0.9990112564648616
0.5060292021420041,0.9990112564648616
0.5060486977962706,0.9990112564648616
0.506068194952803,0.9990112564648616
0.5060876936117746,0.9990112564648616
0.5061071937733596,0.9990112564648616
0.5060881627620222,0.998935199269851
0.50610766444453,0.998935199269851
0.5061271676300578,0.998935199269851
0.5061466723187792,0.998935199269851
0.5061661785108679,0.998935199269851
0.5061856862064978,0.998935199269851
0.5062051954058429,0.998935199269851
0.5062247061090769,0.998935199269851
0.5062442183163737,0.998935199269851
0.5062637320279073,0.998935199269851
0.5062832472438517,0.998935199269851
0.5063027639643807,0.998935199269851
0.5063222821896685,0.998935199269851
0.506341801919889,0.998935199269851
0.5063613231552163,0.998935199269851
0.5063808458958245,0.998935199269851
0.5064003701418878,0.998935199269851
0.5064394231510758,0.998935199269851
0.506458951914549,0.998935199269851
0.506478482184174,0.998935199269851
0.506498013960125,0.998935199269851
0.5065175472425761,0.998935199269851
0.506537082031702,0.998935199269851
0.5065566183276766,0.998935199269851
0.5065761561306746,0.998935199269851
0.5065571241225025,0.9988591420748403
0.5065380906460945,0.9987830848798296
0.5065576299953711,0.9987830848798296
0.506577170852139,0.9987830848798296
0.5065967132165728,0.9987830848798296
0.5066162570888468,0.9987830848798296
0.5066358024691358,0.9987830848798296
0.5066553493576141,0.9987830848798296
0.5066748977544564,0.9987830848798296
0.5066944476598372,0.9987830848798296
0.5066754128723568,0.998707027684819
0.5066949643063863,0.998707027684819
0.5067145172493632,0.998707027684819
0.5067340717014626,0.998707027684819
0.5067536276628589,0.998707027684819
0.5067345914862413,0.9986309704898083
0.5067541489772289,0.9986309704898083
0.5067737079779228,0.9986309704898083
0.5067932684884978,0.9986309704898083
0.5068128305091288,0.9986309704898083
0.5068323940399907,0.9986309704898083
0.5068519590812585,0.9986309704898083
0.5068715256331069,0.9986309704898083
0.506891093695711,0.9986309704898083
0.5069106632692456,0.9986309704898083
0.506930234353886,0.9986309704898083
0.506949806949807,0.9986309704898083
0.5069693810571837,0.9986309704898083
0.5069889566761913,0.9986309704898083
0.5070085338070047,0.9986309704898083
0.5070281124497992,0.9986309704898083
0.5070476926047499,0.9986309704898083
0.5070672742720321,0.9986309704898083
0.5070868574518209,0.9986309704898083
0.5071064421442917,0.9986309704898083
0.5071260283496195,0.9986309704898083
0.5071456160679799,0.9986309704898083
0.5071652052995481,0.9986309704898083
0.5071847960444994,0.9986309704898083
0.5072043883030092,0.9986309704898083
0.507223982075253,0.9986309704898083
0.5072435773614062,0.9986309704898083
0.5072631741616442,0.9986309704898083
0.5072827724761426,0.9986309704898083
0.5073023723050769,0.9986309704898083
0.5073219736486225,0.9986309704898083
0.5073415765069552,0.9986309704898083
0.5073611808802504,0.9986309704898083
0.5073807867686838,0.9986309704898083
0.5074003941724311,0.9986309704898083
0.5074200030916679,0.9986309704898083
0.5074396135265701,0.9986309704898083
0.5074592254773131,0.9986309704898083
0.507478838944073,0.9986309704898083
0.5074984539270253,0.9986309704898083
0.5075180704263461,0.9986309704898083
0.507537688442211,0.9986309704898083
0.507557307974796,0.9986309704898083
0.5075769290242771,0.9986309704898083
0.5075965515908301,0.9986309704898083
0.5076161756746308,0.9986309704898083
0.5076358012758554,0.9986309704898083
0.5076167646149088,0.9985549132947977
0.5076363917565634,0.9985549132947977
0.5076560204160544,0.9985549132947977
0.5076756505935579,0.9985549132947977
0.5076952822892498,0.9985549132947977
0.5077149155033064,0.9985549132947977
0.5077345502359037,0.9985549132947977
0.5077541864872182,0.9985549132947977
0.5077738242574258,0.9985549132947977
0.5077934635467027,0.9985549132947977
0.5078131043552255,0.9985549132947977
0.5078327466831702,0.9985549132947977
0.5078523905307133,0.9985549132947977
0.507872035898031,0.9985549132947977
0.5078916827852998,0.9985549132947977
0.507911331192696,0.9985549132947977
0.5079309811203961,0.9985549132947977
0.5079506325685766,0.9985549132947977
0.507970285537414,0.9985549132947977
0.5079899400270845,0.9985549132947977
0.5080095960377651,0.9985549132947977
0.508048912622862,0.9985549132947977
0.5080685731976317,0.9985549132947977
0.5080882352941176,0.9985549132947977
0.5081078989124966,0.9985549132947977
0.5081275640529452,0.9985549132947977
0.5081472307156404,0.9985549132947977
0.5081668989007586,0.9985549132947977
0.5081865686084769,0.9985549132947977
0.508206239838972,0.9985549132947977
0.5082259125924206,0.9985549132947977
0.5082455868689997,0.9985549132947977
0.5082652626688863,0.9985549132947977
0.5082849399922571,0.9985549132947977
0.5083046188392891,0.9985549132947977
0.5083242992101595,0.9985549132947977
0.5083439811050451,0.9985549132947977
0.508363664524123,0.9985549132947977
0.5083833494675701,0.9985549132947977
0.5084030359355638,0.9985549132947977
0.508422723928281,0.9985549132947977
0.5084621044885945,0.9985549132947977
0.5084817970565453,0.9985549132947977
0.5085014911499284,0.9985549132947977
0.5085211867689209,0.9985549132947977
0.5085408839137002,0.9985549132947977
0.5085605825844438,0.9985549132947977
0.5085802827813287,0.9985549132947977
0.5085999845045325,0.9985549132947977
0.5086196877542324,0.9985549132947977
0.5086006508600651,0.998478856099787
0.5086203556623146,0.998478856099787
0.5086400619914762,0.998478856099787
0.5086597698477275,0.998478856099787
0.5086794792312461,0.998478856099787
0.5086991901422094,0.998478856099787
0.5087189025807952,0.998478856099787
0.5087386165471808,0.998478856099787
0.508758332041544,0.998478856099787
0.5087780490640623,0.998478856099787
0.5087977676149136,0.998478856099787
0.5088174876942754,0.998478856099787
0.5088372093023256,0.998478856099787
0.5088569324392418,0.998478856099787
0.5088766571052019,0.998478856099787
0.5088576191029964,0.9984027989047763
0.5088773453248565,0.9984027989047763
0.5088970730761776,0.9984027989047763
0.5089168023571373,0.9984027989047763
0.5089365331679138,0.9984027989047763
0.5089562655086849,0.9984027989047763
0.5089759993796286,0.9984027989047763
0.5089957347809229,0.9984027989047763
0.5090154717127457,0.9984027989047763
0.5090352101752753,0.9984027989047763
0.5090549501686896,0.9984027989047763
0.5090746916931669,0.9984027989047763
0.509094434748885,0.9984027989047763
0.5091141793360223,0.9984027989047763
0.509133925454757,0.9984027989047763
0.5091536731052673,0.9984027989047763
0.5091734222877313,0.9984027989047763
0.5091931730023274,0.9984027989047763
0.5092129252492339,0.9984027989047763
0.509232679028629,0.9984027989047763
0.5092524343406913,0.9984027989047763
0.509272191185599,0.9984027989047763
0.5092531522793404,0.9983267417097658
0.5092729106851867,0.9983267417097658
0.5092926706242967,0.9983267417097658
0.5093124320968493,0.9983267417097658
0.5093321951030227,0.9983267417097658
0.5093519596429957,0.9983267417097658
0.5093717257169467,0.9983267417097658
0.5093914933250543,0.9983267417097658
0.5094112624674972,0.9983267417097658
0.5094310331444539,0.9983267417097658
0.5094508053561032,0.9983267417097658
0.5094705791026238,0.9983267417097658
0.5094515390288398,0.9982506845147551
0.5094713143389489,0.9982506845147551
0.5094910911843484,0.9982506845147551
0.5095108695652174,0.9982506845147551
0.5095306494817345,0.9982506845147551
0.5095504309340787,0.9982506845147551
0.5095702139224288,0.9982506845147551
0.5095899984469638,0.9982506845147551
0.5096097845078625,0.9982506845147551
0.509629572105304,0.9982506845147551
0.5096493612394672,0.9982506845147551
0.5096691519105312,0.9982506845147551
0.509688944118675,0.9982506845147551
0.5097087378640777,0.9982506845147551
0.5097285331469184,0.9982506845147551
0.5097483299673761,0.9982506845147551
0.5097681283256301,0.9982506845147551
0.5097879282218597,0.9982506845147551
0.5098077296562439,0.9982506845147551
0.5098275326289621,0.9982506845147551
0.5098473371401935,0.9982506845147551
0.5098671431901173,0.9982506845147551
0.5098481022493299,0.9981746273197445
0.5098679098679099,0.9981746273197445
0.5098877190256031,0.9981746273197445
0.5099075297225891,0.9981746273197445
0.5099273419590473,0.9981746273197445
0.509947155735157,0.9981746273197445
0.5099669710510977,0.9981746273197445
0.509986787907049,0.9981746273197445
0.5099677456961877,0.9980985701247338
0.5099875641224934,0.9980985701247338
0.5100073840892309,0.9980985701247338
0.5100272055965799,0.9980985701247338
0.51004702864472,0.9980985701247338
0.5100668532338308,0.9980985701247338
0.5100866793640922,0.9980985701247338
0.5101065070356837,0.9980985701247338
0.5101263362487852,0.9980985701247338
0.5101461670035764,0.9980985701247338
0.5101659993002371,0.9980985701247338
0.5101858331389472,0.9980985701247338
0.5102056685198865,0.9980985701247338
0.5102255054432349,0.9980985701247338
0.5102453439091722,0.9980985701247338
0.5102651839178786,0.9980985701247338
0.5102850254695338,0.9980985701247338
0.5103048685643179,0.9980985701247338
0.510324713202411,0.9980985701247338
0.5103445593839931,0.9980985701247338
0.5103842563783447,0.9980985701247338
0.5104041071914744,0.9980985701247338
0.5104239595488137,0.9980985701247338
0.5104438134505426,0.9980985701247338
0.5104636688968415,0.9980985701247338
0.5104835258878905,0.9980985701247338
0.5105033844238699,0.9980985701247338
0.5105232445049601,0.9980985701247338
0.5105431061313415,0.9980985701247338
0.5105629693031942,0.9980985701247338
0.5105828340206988,0.9980985701247338
0.5106027002840356,0.9980985701247338
0.5106225680933852,0.9980985701247338
0.510642437448928,0.9980985701247338
0.5106623083508445,0.9980985701247338
0.510682180799315,0.9980985701247338
0.5107020547945206,0.9980985701247338
0.5107219303366414,0.9980985701247338
0.5107418074258582,0.9980985701247338
0.5107616860623516,0.9980985701247338
0.5107815662463023,0.9980985701247338
0.5108014479778911,0.9980985701247338
0.5108412160847056,0.9980985701247338
0.5108611024602927,0.9980985701247338
0.5108809903842411,0.9980985701247338
0.5109008798567313,0.9980985701247338
0.5109207708779443,0.9980985701247338
0.510940663448061,0.9980985701247338
0.5109605575672624,0.9980985701247338
0.5109804532357293,0.9980985701247338
0.5110003504536428,0.9980985701247338
0.5110202492211838,0.9980985701247338
0.5110401495385334,0.9980985701247338
0.5110600514058727,0.9980985701247338
0.5110799548233828,0.9980985701247338
0.5110998597912447,0.9980985701247338
0.5111197663096397,0.9980985701247338
0.511139674378749,0.9980985701247338
0.5111595839987536,0.9980985701247338
0.5111794951698349,0.9980985701247338
0.511199407892174,0.9980985701247338
0.5112193221659525,0.9980985701247338
0.5112392379913514,0.9980985701247338
0.5112591553685523,0.9980985701247338
0.5112790742977364,0.9980985701247338
0.5112600327281228,0.9980225129297231
0.5112799532437171,0.9980225129297231
0.5112998753117207,0.9980225129297231
0.511319798932315,0.9980225129297231
0.5113397241056815,0.9980225129297231
0.5113596508320019,0.9980225129297231
0.5113795791114575,0.9980225129297231
0.5113995089442301,0.9980225129297231
0.5114194403305012,0.9980225129297231
0.5114393732704525,0.9980225129297231
0.5114593077642656,0.9980225129297231
0.5114792438121224,0.9980225129297231
0.5114991814142044,0.9980225129297231
0.5115191205706935,0.9980225129297231
0.5115390612817714,0.9980225129297231
0.5115200187127208,0.9979464557347125
0.5115399610136452,0.9979464557347125
0.5115599048695856,0.9979464557347125
0.5115798502807236,0.9979464557347125
0.5115997972472414,0.9979464557347125
0.5116197457693208,0.9979464557347125
0.5116007018912069,0.9978703985397018
0.5116206520043675,0.9978703985397018
0.5116406036735172,0.9978703985397018
0.5116605568988378,0.9978703985397018
0.5116805116805117,0.9978703985397018
0.5117004680187207,0.9978703985397018
0.5117204259136472,0.9978703985397018
0.5117403853654732,0.9978703985397018
0.5117603463743807,0.9978703985397018
0.5117803089405524,0.9978703985397018
0.5118002730641701,0.9978703985397018
0.5118202387454163,0.9978703985397018
0.5118402059844731,0.9978703985397018
0.5118601747815231,0.9978703985397018
0.5118801451367485,0.9978703985397018
0.5119001170503317,0.9978703985397018
0.511920090522455,0.9978703985397018
0.5119400655533011,0.9978703985397018
0.5119600421430522,0.9978703985397018
0.511980020291891,0.9978703985397018
0.512,0.9978703985397018
0.5120199812675617,0.9978703985397018
0.5120399640947586,0.9978703985397018
0.5120209195222856,0.9977943413446912
0.5120409039459818,0.9977943413446912
0.5120608899297424,0.9977943413446912
0.51208087747375,0.9977943413446912
0.5121008665781872,0.9977943413446912
0.5121208572432369,0.9977943413446912
0.5121408494690818,0.9977943413446912
0.5121608432559047,0.9977943413446912
0.5121808386038885,0.9977943413446912
0.5122008355132159,0.9977943413446912
0.5122208339840699,0.9977943413446912
0.5122408340166335,0.9977943413446912
0.5122608356110894,0.9977943413446912
0.5122808387676208,0.9977943413446912
0.5123008434864105,0.9977943413446912
0.5123208497676417,0.9977943413446912
0.5123408576114973,0.9977943413446912
0.5123608670181605,0.9977943413446912
0.5123808779878144,0.9977943413446912
0.5124008905206421,0.9977943413446912
0.5124209046168268,0.9977943413446912
0.5124409202765517,0.9977943413446912
0.5124609375,0.9977943413446912
0.512480956287355,0.9977943413446912
0.5125009766387999,0.9977943413446912
0.5125209985545182,0.9977943413446912
0.5125410220346929,0.9977943413446912
0.5125219769486228,0.9977182841496806
0.5125420020317262,0.9977182841496806
0.5125620286797171,0.9977182841496806
0.5125429821819318,0.9976422269546699
0.5125630104333555,0.9976422269546699
0.5125830402500977,0.9976422269546699
0.5125639923404588,0.9975661697596593
0.512584023761138,0.9975661697596593
0.5126040567475671,0.9975661697596593
0.5126240912999297,0.9975661697596593
0.5126441274184093,0.9975661697596593
0.5126842043544542,0.9975661697596593
0.5127042451723869,0.9975661697596593
0.5127242875571714,0.9975661697596593
0.5127443315089913,0.9975661697596593
0.5127643770280308,0.9975661697596593
0.5127844241144733,0.9975661697596593
0.5128044727685029,0.9975661697596593
0.5128245229903035,0.9975661697596593
0.5128445747800586,0.9975661697596593
0.5128646281379526,0.9975661697596593
0.5128846830641692,0.9975661697596593
0.5129047395588925,0.9975661697596593
0.5129247976223065,0.9975661697596593
0.5129448572545953,0.9975661697596593
0.5129649184559427,0.9975661697596593
0.5129849812265331,0.9975661697596593
0.5130050455665506,0.9975661697596593
0.5130251114761794,0.9975661697596593
0.5130451789556033,0.9975661697596593
0.5130652480050071,0.9975661697596593
0.5130853186245746,0.9975661697596593
0.5131053908144902,0.9975661697596593
0.5131254645749384,0.9975661697596593
0.5131455399061032,0.9975661697596593
0.5131656168081693,0.9975661697596593
0.513185695281321,0.9975661697596593
0.5132057753257424,0.9975661697596593
0.5132258569416184,0.9975661697596593
0.5132459401291333,0.9975661697596593
0.5132660248884715,0.9975661697596593
0.5132861112198176,0.9975661697596593
0.5133061991233563,0.9975661697596593
0.5133262885992721,0.9975661697596593
0.5133463796477495,0.9975661697596593
0.5133664722689734,0.9975661697596593
0.5133865664631282,0.9975661697596593
0.5134066622303989,0.9975661697596593
0.5134267595709701,0.9975661697596593
0.5134468584850265,0.9975661697596593
0.5134669589727529,0.9975661697596593
0.5134870610343343,0.9975661697596593
0.5135071646699554,0.9975661697596593
0.5135272698798011,0.9975661697596593
0.5135473766640564,0.9975661697596593
0.5135674850229062,0.9975661697596593
0.5135875949565354,0.9975661697596593
0.513607706465129,0.9975661697596593
0.5136278195488722,0.9975661697596593
0.5136479342079499,0.9975661697596593
0.5136680504425472,0.9975661697596593
0.5136881682528492,0.9975661697596593
0.5137082876390412,0.9975661697596593
0.5137284086013082,0.9975661697596593
0.5137485311398355,0.9975661697596593
0.5137686552548083,0.9975661697596593
0.5137887809464118,0.9975661697596593
0.5138089082148314,0.9975661697596593
0.5138290370602523,0.9975661697596593
0.5138491674828599,0.9975661697596593
0.5138692994828397,0.9975661697596593
0.5138894330603769,0.9975661697596593
0.513909568215657,0.9975661697596593
0.5139297049488657,0.9975661697596593
0.5139498432601881,0.9975661697596593
0.5139699831498099,0.9975661697596593
0.5139901246179167,0.9975661697596593
0.5139710781047929,0.9974901125646486
0.5139912211945445,0.9974901125646486
0.5140113658632177,0.9974901125646486
0.5140315121109978,0.9974901125646486
0.5140516599380708,0.9974901125646486
0.5140718093446222,0.9974901125646486
0.5140919603308377,0.9974901125646486
0.5141121128969032,0.9974901125646486
0.5141322670430044,0.9974901125646486
0.5141524227693273,0.9974901125646486
0.5141725800760576,0.9974901125646486
0.5141927389633811,0.9974901125646486
0.5142128994314841,0.9974901125646486
0.514233061480552,0.9974901125646486
0.5142532251107713,0.9974901125646486
0.5142733903223277,0.9974901125646486
0.514313725490196,0.9974901125646486
0.5143338954468802,0.9974901125646486
0.5143540669856459,0.9974901125646486
0.5143742401066792,0.9974901125646486
0.5143944148101663,0.9974901125646486
0.5144145910962934,0.9974901125646486
0.5144347689652468,0.9974901125646486
0.5144549484172126,0.9974901125646486
0.5144751294523772,0.9974901125646486
0.514495312070927,0.9974901125646486
0.5145154962730483,0.9974901125646486
0.5145356820589274,0.9974901125646486
0.5145558694287508,0.9974901125646486
0.5145760583827049,0.9974901125646486
0.5145962489209762,0.9974901125646486
0.5146164410437513,0.9974901125646486
0.5146366347512165,0.9974901125646486
0.5146568300435584,0.9974901125646486
0.5146770269209638,0.9974901125646486
0.5146972253836192,0.9974901125646486
0.5147174254317112,0.9974901125646486
0.5147376270654265,0.9974901125646486
0.5147578302849517,0.9974901125646486
0.5147780350904737,0.9974901125646486
0.5147982414821793,0.9974901125646486
0.5148184494602551,0.9974901125646486
0.5148386590248881,0.9974901125646486
0.5148588701762651,0.9974901125646486
0.5148790829145728,0.9974901125646486
0.5148992972399984,0.9974901125646486
0.5149195131527287,0.9974901125646486
0.5149397306529506,0.9974901125646486
0.5149599497408512,0.9974901125646486
0.5149801704166176,0.9974901125646486
0.5150003926804366,0.9974901125646486
0.5150206165324955,0.9974901125646486
0.5150408419729815,0.9974901125646486
0.5150610690020815,0.9974901125646486
0.5150812976199827,0.9974901125646486
0.5151015278268725,0.9974901125646486
0.5151217596229379,0.9974901125646486
0.5151419930083664,0.9974901125646486
0.5151622279833451,0.9974901125646486
0.5151824645480615,0.9974901125646486
0.5152027027027027,0.9974901125646486
0.5152229424474563,0.9974901125646486
0.5152431837825097,0.9974901125646486
0.5152634267080501,0.9974901125646486
0.5152836712242653,0.9974901125646486
0.5153039173313426,0.9974901125646486
0.5153241650294695,0.9974901125646486
0.5153444143188337,0.9974901125646486
