epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
30,2.807784912136043,0.9303557910673732,0.8917018284106891,0.9768875192604006,0.9323529411764705,0.988037915474356,0.988346405968632
31,2.834112159598817,0.9462528387585163,0.9706840390879479,0.9183359013867488,0.9437846397466351,0.9873018930222321,0.9874505316985793
32,2.211529903432684,0.9485238455715367,0.9677938808373591,0.926040061633282,0.946456692913386,0.9875105473622424,0.9876546967777154
33,2.381816289931855,0.9553368660105981,0.9623824451410659,0.9460708782742681,0.9541569541569542,0.9874073666446548,0.9878977086760622
34,2.3967285699181815,0.9242997728993188,0.9790575916230366,0.864406779661017,0.9181669394435351,0.9863663878494388,0.9866159863839418
35,2.809966144428543,0.9280847842543528,0.9759450171821306,0.8751926040061633,0.9228269699431356,0.9863251155624037,0.9866374071602754
36,2.5161066352485655,0.8970476911430735,0.9867172675521821,0.8012326656394453,0.8843537414965987,0.9859215643113949,0.9861374187666425
37,2.7499785545181084,0.9000757002271007,0.9923809523809524,0.802773497688752,0.8875638841567292,0.9857152028762198,0.9860494836085187
38,2.9468040481161637,0.9523088569265707,0.969551282051282,0.9322033898305084,0.9505106048703849,0.9873867305011373,0.9879045717989131
39,3.7418799288006994,0.9462528387585163,0.9501557632398754,0.9399075500770416,0.9450038729666925,0.9863159439430625,0.9869393641243225
40,3.050824566219916,0.9386828160484482,0.9829931972789115,0.8906009244992296,0.9345189975747776,0.9873569227382787,0.987685079356348
41,3.4956112078362196,0.9538228614685844,0.9696485623003195,0.9352850539291218,0.9521568627450981,0.9873362865947612,0.9874298478779558
43,2.0270886905928123,0.9553368660105981,0.9623824451410659,0.9460708782742681,0.9541569541569542,0.9888633612150561,0.9891358651283738
44,1.7120666836549319,0.9591218773656321,0.956989247311828,0.9599383667180277,0.9584615384615385,0.989324235086947,0.989506960286757
45,1.2762923329734974,0.9538228614685844,0.9441087613293051,0.963020030816641,0.9534706331045004,0.9894136583755228,0.989621776894379
46,1.1650414146541976,0.9553368660105981,0.9524539877300614,0.9568567026194145,0.9546502690238278,0.9885767481106463,0.9887049382601062
47,1.504929337137522,0.9545798637395913,0.9496183206106871,0.9583975346687211,0.9539877300613497,0.9886936862572455,0.9889018517975519
48,1.4728078716708382,0.9545798637395913,0.9594383775351014,0.9476117103235747,0.9534883720930233,0.989200418225842,0.9894547048598037
49,0.964834363401426,0.9470098410295231,0.9251101321585903,0.9707241910631741,0.9473684210526316,0.9894136583755228,0.989471728868594
50,1.324511650421897,0.9613928841786525,0.9642857142857143,0.9568567026194145,0.9605568445475638,0.9897530082911439,0.9899595805905218
51,1.2529014182703122,0.9560938682816048,0.9683042789223455,0.9414483821263482,0.9546875,0.9886936862572455,0.9885304760897609
52,1.1318468341292345,0.9591218773656321,0.9626749611197511,0.9537750385208013,0.958204334365325,0.9889298554552792,0.9889623874954695
53,1.0690011211053871,0.9515518546555639,0.9398496240601504,0.963020030816641,0.9512937595129376,0.9886753430185633,0.9887090908342908
54,1.4777121131785442,0.9523088569265707,0.9373134328358209,0.9676425269645609,0.9522365428354814,0.9895512326656394,0.9897114498295058
55,1.175148525253885,0.9545798637395913,0.9468892261001517,0.9614791987673343,0.9541284403669725,0.9894434661383814,0.9895556244787775
56,0.9060774488534413,0.9432248296744891,0.9233038348082596,0.9645608628659477,0.9434815373021854,0.9894090725658522,0.9897277552753089
57,1.0181623170981027,0.9477668433005298,0.9264705882352942,0.9707241910631741,0.9480812641083521,0.9891247523662778,0.9893436766737976
58,1.0412294131090007,0.9439818319454958,0.9184861717612809,0.9722650231124808,0.9446107784431138,0.9897713515298261,0.9899859972350061
59,0.7963045114780467,0.9371688115064345,0.9066091954022989,0.9722650231124808,0.9382899628252788,0.9894755668060753,0.9896382824741543
60,0.8305634687345229,0.9500378501135504,0.9344262295081968,0.9661016949152542,0.95,0.9897232005282851,0.9898837226767071
61,0.41842615337203526,0.9341408024224073,0.9002849002849003,0.9738058551617874,0.9356032568467801,0.9894618093770636,0.9894716007266493
62,0.9153563008355015,0.9523088569265707,0.9373134328358209,0.9676425269645609,0.9522365428354814,0.9892806698950767,0.989411373925186
63,0.9747614583249025,0.9560938682816048,0.9595645412130638,0.9506933744221879,0.955108359133127,0.9892439834177122,0.9893446142940956
64,0.7819997879116816,0.9515518546555639,0.9591836734693877,0.9414483821263482,0.9502332814930015,0.9881021168097439,0.9881938833143171
65,1.0694656454378046,0.9447388342165026,0.9235294117647059,0.9676425269645609,0.945071482317532,0.9879439063761097,0.9878371316284876
66,0.622369868679165,0.9568508705526116,0.9484848484848485,0.9645608628659477,0.9564553093964858,0.9884964964414117,0.9884620880951535
67,0.8678884617320302,0.9432248296744891,0.9689542483660131,0.9137134052388289,0.9405233941316415,0.9879278560422629,0.9876502385507349
68,1.647619881822747,0.9606358819076457,0.9656786271450858,0.9537750385208013,0.9596899224806201,0.9891637317484775,0.9891050101187263
69,0.686704562682559,0.9591218773656321,0.956989247311828,0.9599383667180277,0.9584615384615385,0.9899341477731307,0.9900432225510101
70,0.7460117390115499,0.9538228614685844,0.9495412844036697,0.9568567026194145,0.953184957789716,0.98823510529019,0.9881040874958248
71,0.5915548405171176,0.939439818319455,0.9093525179856116,0.9738058551617874,0.9404761904761905,0.9890720155550663,0.9888580368608767
72,4.410152806467606,0.9545798637395913,0.9455370650529501,0.963020030816641,0.9541984732824428,0.989597090762345,0.9895763834979883
73,0.6862248646206197,0.9492808478425435,0.9304733727810651,0.9691833590138675,0.949433962264151,0.9901290446841294,0.9901109585358912
74,0.7194501259073771,0.9439818319454958,0.9209370424597365,0.9691833590138675,0.9444444444444445,0.9903835571208454,0.99061894177321
75,0.949737995508821,0.9560938682816048,0.9773828756058158,0.9322033898305084,0.9542586750788643,0.9895581113801453,0.9892988934277684
76,1.0577449221719863,0.9568508705526116,0.9654088050314465,0.9460708782742681,0.9556420233463034,0.988384144104483,0.9880079595639393
77,0.5318666685886901,0.9470098410295231,0.9301634472511144,0.9645608628659477,0.9470499243570348,0.9897942805781789,0.9898089109195853
78,0.5406417681716276,0.9500378501135504,0.930576070901034,0.9707241910631741,0.9502262443438915,0.989622312715533,0.9895044962715197
79,1.7001288418296463,0.9530658591975776,0.96513470681458,0.938366718027735,0.9515625,0.9885125467752587,0.9885333383656268
80,0.9474283478611891,0.9568508705526116,0.947129909365559,0.9661016949152542,0.9565217391304349,0.9895145461882751,0.9896707233284368
81,0.7371935624301029,0.9432248296744891,0.9208211143695014,0.9676425269645609,0.9436513899323817,0.9896016765720156,0.9897659541431266
82,0.8012875305980938,0.9288417865253595,0.8913963328631875,0.9738058551617874,0.930780559646539,0.988854189595715,0.9889063287690502
83,0.5117769332791937,0.9636638909916729,0.9615975422427036,0.9645608628659477,0.9630769230769232,0.9904454655513978,0.9905139575670721
84,0.7714025938177196,0.9553368660105981,0.9483282674772037,0.9614791987673343,0.9548584544758991,0.9896268985252037,0.989725475963432
85,1.0280735721010599,0.9462528387585163,0.9212827988338192,0.9738058551617874,0.9468164794007491,0.9900510859197301,0.9900536419774464
86,0.7210542147928125,0.9401968205904617,0.9106628242074928,0.9738058551617874,0.9411764705882353,0.9903147699757869,0.9904364952774293
87,0.5249865778321317,0.9364118092354277,0.8973277074542897,0.9830508474576272,0.9382352941176472,0.9891866607968302,0.9885849133884164
88,0.7719781830577679,0.9500378501135504,0.9331352154531947,0.9676425269645609,0.9500756429652043,0.9893288208966176,0.9886368605383289
89,0.6202538083092675,0.9417108251324754,0.9144927536231884,0.9722650231124808,0.9424943988050783,0.9893700931836524,0.98815467600941
90,0.6485081481623988,0.9477668433005298,0.922740524781341,0.975346687211094,0.9483146067415731,0.9899272690586249,0.9892503257300105
91,1.145926514031384,0.9492808478425435,0.9343283582089552,0.9645608628659477,0.9492039423805915,0.9882328123853548,0.9875173553878863
92,0.7728479511738566,0.9371688115064345,0.9008498583569405,0.9799691833590138,0.9387453874538745,0.9889252696456087,0.9876623151434968
93,0.7243302896799282,0.9560938682816048,0.9457013574660633,0.9661016949152542,0.9557926829268293,0.9901978318291879,0.9894779657235643
94,0.30748582297381866,0.9598788796366389,0.9670846394984326,0.9506933744221879,0.9588189588189588,0.9899570768214835,0.9893251211658662
95,0.2313499736996557,0.9613928841786525,0.9686520376175548,0.9522342064714946,0.9603729603729604,0.9901221659696235,0.9896743176324154
96,0.19596449116436343,0.9613928841786525,0.9614197530864198,0.9599383667180277,0.9606784888203547,0.9901015298261061,0.9897363414189083
97,0.1929607009712372,0.9613928841786525,0.96,0.9614791987673343,0.9607390300230947,0.9901886602098466,0.9897512426012754
98,0.1835562620522262,0.9613928841786525,0.9614197530864198,0.9599383667180277,0.9606784888203547,0.9902299324968816,0.9898071297322935
99,0.15416516413670833,0.9613928841786525,0.96,0.9614791987673343,0.9607390300230947,0.9902597402597402,0.9898344815799033
100,0.1537437812976803,0.9606358819076457,0.9571209800918836,0.963020030816641,0.9600614439324118,0.9901863673050113,0.9896933153265274
101,0.15913143872499336,0.9613928841786525,0.96,0.9614791987673343,0.9607390300230947,0.9901794885905056,0.9896734228639937
102,0.1537547116624144,0.9613928841786525,0.96,0.9614791987673343,0.9607390300230947,0.9901428021131411,0.9895816927958998
103,0.15278173456783506,0.9613928841786525,0.9585889570552147,0.963020030816641,0.9607993850883935,0.9901267517792941,0.9895601175595685
104,0.15604775112195313,0.9613928841786525,0.9585889570552147,0.963020030816641,0.9607993850883935,0.9900258639665419,0.9893848357770539
105,0.14104485891523255,0.9621498864496594,0.9600614439324117,0.963020030816641,0.9615384615384615,0.989993763298848,0.9893263799771209
106,0.16894354352506413,0.9606358819076457,0.9571209800918836,0.963020030816641,0.9600614439324118,0.9899135116296133,0.9891536888882532
107,0.14818784901583504,0.9629068887206662,0.9629629629629629,0.9614791987673343,0.9622205088666153,0.990117580159953,0.9895390408750462
108,0.13814391959579686,0.9606358819076457,0.9585253456221198,0.9614791987673343,0.96,0.9900075207278597,0.9892893697843393
109,0.14839866851021644,0.9613928841786525,0.96,0.9614791987673343,0.9607390300230947,0.9899800058698364,0.9892505572985476
110,0.15677215818509216,0.9613928841786525,0.9585889570552147,0.963020030816641,0.9607993850883935,0.9897163218137794,0.9887685735698866
111,0.11864431360058936,0.9591218773656321,0.9528158295281582,0.9645608628659477,0.9586523736600305,0.9894641022818988,0.988277154146187
112,0.148582085505084,0.9583648750946253,0.9513677811550152,0.9645608628659477,0.9579188982402449,0.9893884364223348,0.988155366131977
113,0.156502354407008,0.9629068887206662,0.9629629629629629,0.9614791987673343,0.9622205088666153,0.9897530082911438,0.9889132989843943
114,0.14937798906050204,0.9576078728236185,0.9499241274658573,0.9645608628659477,0.9571865443425077,0.9889986426003374,0.987243309260289
115,0.16589798542480994,0.9568508705526116,0.947129909365559,0.9661016949152542,0.9565217391304349,0.9886615855895518,0.9862880025092718
116,0.12597157171496676,0.9591218773656321,0.9541984732824428,0.963020030816641,0.9585889570552147,0.9885927984444934,0.9865638747224793
117,1.2512605156352157,0.9470098410295231,0.9707317073170731,0.9198767334360555,0.944620253164557,0.9884322951060239,0.9878812527532528
118,3.221834511300361,0.9545798637395913,0.9509954058192955,0.9568567026194145,0.9539170506912441,0.9892141756548536,0.9882405334356036
119,0.6493169266280958,0.9386828160484482,0.9045584045584045,0.9784283513097073,0.9400444115470021,0.9900350355858831,0.9888122195285672
120,0.6845585710163711,0.9462528387585163,0.9212827988338192,0.9738058551617874,0.9468164794007491,0.9898355528652137,0.9886239352577463
121,0.3190979068413462,0.9598788796366389,0.9598765432098766,0.9583975346687211,0.9591364687740942,0.9896910998605912,0.9885967352461154
122,0.9490767926205939,0.9515518546555639,0.9295154185022027,0.975346687211094,0.9518796992481203,0.98914309560496,0.987578596757923
123,0.44013376283722216,0.9621498864496594,0.9643410852713178,0.9583975346687211,0.9613601236476043,0.9891293381759483,0.9878878736561203
124,1.4372525335342283,0.9598788796366389,0.9556574923547401,0.963020030816641,0.9593246354566386,0.9891247523662778,0.9878659564707877
125,0.40531796667283393,0.9606358819076457,0.9671361502347418,0.9522342064714946,0.9596273291925466,0.9895695759043217,0.9889008161203915
126,0.3834274351642355,0.9530658591975776,0.9387144992526159,0.9676425269645609,0.9529590288315629,0.9899341477731309,0.9888740127023349
127,0.703267616693033,0.9538228614685844,0.9388059701492537,0.9691833590138675,0.9537528430629264,0.9892623266563945,0.9887340142492458
128,0.3650212295337578,0.9576078728236185,0.9582689335394127,0.9553158705701078,0.95679012345679,0.9886799288282341,0.987372067669296
129,0.9995730190419935,0.9492808478425435,0.9266862170087976,0.9738058551617874,0.9496619083395943,0.9885308900139408,0.9866954236575446
130,0.6236116191807798,0.9613928841786525,0.9585889570552147,0.963020030816641,0.9607993850883935,0.9896200198106977,0.9888453896594632
131,0.3664335316652929,0.9629068887206662,0.9629629629629629,0.9614791987673343,0.9622205088666153,0.990018985252036,0.9895873990528389
132,0.2476531823443313,0.9545798637395913,0.9415292353823088,0.9676425269645609,0.9544072948328266,0.9904959094577738,0.9901603618885098
133,0.20581585614956266,0.9553368660105981,0.9429429429429429,0.9676425269645609,0.9551330798479087,0.9906885134639372,0.990554530816252
134,0.17269200102646476,0.9583648750946253,0.9513677811550152,0.9645608628659477,0.9579188982402449,0.9906587057010785,0.9905423365628843
135,0.12864644978744488,0.9591218773656321,0.9514415781487102,0.9661016949152542,0.9587155963302751,0.9905646966028323,0.990413298925946
136,0.15955497714233136,0.9598788796366389,0.952887537993921,0.9661016949152542,0.9594491201224177,0.9905555249834912,0.990404754665957
137,0.12747641358964334,0.9591218773656321,0.9555895865237366,0.9614791987673343,0.9585253456221199,0.9906013830801966,0.9904973978288761
138,0.15864075506579745,0.9538228614685844,0.9401197604790419,0.9676425269645609,0.9536826119969628,0.9904706875045859,0.9901530063185472
139,0.1512040006695593,0.9576078728236185,0.9499241274658573,0.9645608628659477,0.9571865443425077,0.9906426553672317,0.990371274559594
140,0.6417142427442326,0.9364118092354277,0.8984485190409027,0.9815100154083205,0.9381443298969072,0.9886799288282339,0.9867244764611272
141,1.0621188224704234,0.9613928841786525,0.9716088328075709,0.9491525423728814,0.9602494154325799,0.9905509391738205,0.9900633364063851
142,0.33375318286386424,0.9583648750946253,0.95,0.9661016949152542,0.957983193277311,0.9905440604593146,0.9899001340899669
143,0.16085669882165377,0.9613928841786525,0.9614197530864198,0.9599383667180277,0.9606784888203547,0.9906701702252549,0.9901984171658941
144,0.16008224059338438,0.9583648750946253,0.9513677811550152,0.9645608628659477,0.9579188982402449,0.99046380879008,0.9896063912633202
145,0.13798944836737803,0.9576078728236185,0.9499241274658573,0.9645608628659477,0.9571865443425077,0.9901978318291876,0.988946573909225
146,0.14611621214172166,0.9606358819076457,0.9571209800918836,0.963020030816641,0.9600614439324118,0.9903697996918336,0.9895209847068466
147,0.12389288506937446,0.9598788796366389,0.9570552147239264,0.9614791987673343,0.9592621060722522,0.9903514564531514,0.9895087026380854
148,0.1748852034365589,0.9583648750946253,0.9527439024390244,0.963020030816641,0.9578544061302682,0.9897507153863087,0.9880608759846008
149,0.1476217210715841,0.9591218773656321,0.9541984732824428,0.963020030816641,0.9585889570552147,0.9894595164722284,0.9873665845048656
150,0.10515879534338846,0.9591218773656321,0.9514415781487102,0.9661016949152542,0.9587155963302751,0.9890972375082545,0.9864735816857939
151,0.1583923354739213,0.9598788796366389,0.9542682926829268,0.9645608628659477,0.9593869731800767,0.9891155807469366,0.986711774260543
152,0.16371088859943472,0.9583648750946253,0.9513677811550152,0.9645608628659477,0.9579188982402449,0.9886386565411989,0.9851512137234422
153,0.140918813844919,0.9606358819076457,0.954337899543379,0.9661016949152542,0.9601837672281776,0.9885056680607528,0.9848627243668897
154,0.1369476976562538,0.9598788796366389,0.9515151515151515,0.9676425269645609,0.959511077158136,0.9883635079609656,0.9845481259228085
155,0.12217579019820335,0.9598788796366389,0.9542682926829268,0.9645608628659477,0.9593869731800767,0.9883979015334946,0.9847813968079968
156,0.1361687544152237,0.9598788796366389,0.952887537993921,0.9661016949152542,0.9594491201224177,0.9882305194805197,0.9843608937487566
157,0.13416389623661495,0.9583648750946253,0.95,0.9661016949152542,0.957983193277311,0.988095238095238,0.9837925130131773
158,0.11377938604376947,0.9591218773656321,0.9514415781487102,0.9661016949152542,0.9587155963302751,0.9880447941888619,0.9838671452658451
159,0.1299953229432541,0.9606358819076457,0.954337899543379,0.9661016949152542,0.9601837672281776,0.9879599567099567,0.9837117239971548
160,0.13211485464951844,0.9591218773656321,0.9500756429652042,0.9676425269645609,0.9587786259541984,0.9876802223200529,0.9830503042349964
161,0.1254605074946038,0.9598788796366389,0.9613003095975232,0.9568567026194145,0.9590733590733591,0.9888152102135153,0.9864633874092555
162,6.047040710234118,0.9606358819076457,0.9585253456221198,0.9614791987673343,0.96,0.9902391041162227,0.9899577759206651
