epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
70,0.8145444419512063,0.9194690265486726,0.951304347826087,0.8967213114754098,0.9232067510548524,0.9779949558638082,0.9815644058306514
71,1.141674733570535,0.9336283185840708,0.9378068739770867,0.9393442622950819,0.9385749385749385,0.9796595208070618,0.9826650868060527
72,0.5404655308232957,0.9070796460176991,0.9533213644524237,0.8704918032786885,0.910025706940874,0.9780138713745271,0.9810532139401171
73,0.38947675068678755,0.9327433628318584,0.9238095238095239,0.9540983606557377,0.938709677419355,0.9791897856242119,0.9825564794804332
74,0.14198389773981157,0.9283185840707965,0.9152276295133438,0.9557377049180328,0.9350441058540497,0.9792118537200505,0.9826291878368019
75,0.2174671361543935,0.9336283185840708,0.9406919275123559,0.9360655737704918,0.9383730484798686,0.979703656998739,0.9832672792294719
76,4.097478834564995,0.9300884955752212,0.949238578680203,0.919672131147541,0.9342214820982514,0.979252837326608,0.9817514312854223
77,0.67707407103343,0.9327433628318584,0.9171875,0.9622950819672131,0.9392,0.98031210592686,0.9830120581164148
78,0.23255995642093596,0.9415929203539823,0.9372990353697749,0.9557377049180328,0.9464285714285714,0.9805296343001261,0.9832613095932096
79,0.14714134423015102,0.9407079646017699,0.9371980676328503,0.9540983606557377,0.9455727051177903,0.9803720050441361,0.9831114390083221
80,0.10262489772869987,0.9407079646017699,0.9371980676328503,0.9540983606557377,0.9455727051177903,0.980422446406053,0.9831539725797473
81,0.09515469375204544,0.9380530973451328,0.9368932038834952,0.9491803278688524,0.9429967426710097,0.9804003783102143,0.9831447487397332
82,0.07153723401006618,0.9380530973451328,0.9326923076923077,0.9540983606557377,0.9432739059967585,0.9802742749054225,0.9830966838399895
83,0.06189299265911774,0.9336283185840708,0.9378068739770867,0.9393442622950819,0.9385749385749385,0.9802490542244641,0.9830285002662087
84,0.087725118354122,0.9353982300884955,0.9365853658536586,0.9442622950819672,0.9404081632653062,0.9800283732660783,0.9828478058231861
85,0.032107225819976715,0.9362831858407079,0.928343949044586,0.9557377049180328,0.9418416801292406,0.9801986128625473,0.9829937271627553
86,0.02885487104053608,0.9318584070796461,0.9376026272577996,0.9360655737704918,0.9368334700574241,0.9801670870113492,0.982929163139347
87,0.031675605612570434,0.9345132743362832,0.9364820846905537,0.9426229508196722,0.9395424836601307,0.9801355611601514,0.982964092865282
88,0.020354349931699156,0.9353982300884955,0.9380097879282219,0.9426229508196722,0.9403107113654947,0.9800914249684741,0.9829171767351569
89,0.2069595252868156,0.9230088495575222,0.947008547008547,0.9081967213114754,0.9271966527196652,0.9789029003783103,0.9818530163182708
90,1.637853472145778,0.9221238938053097,0.8930722891566265,0.9721311475409836,0.9309262166405023,0.977626103404792,0.9806591297900514
91,1.245538632735693,0.9106194690265487,0.9488536155202821,0.8819672131147541,0.9141886151231945,0.9771059268600252,0.9806575763523633
92,0.9425577597655845,0.9283185840707965,0.9415692821368948,0.9245901639344263,0.9330024813895782,0.9785372005044136,0.9824066474483882
93,0.16405287137546054,0.9345132743362832,0.9294871794871795,0.9508196721311475,0.940032414910859,0.9790699873896596,0.9828208327940356
94,0.08654603115836856,0.9336283185840708,0.928,0.9508196721311475,0.9392712550607287,0.9789880201765447,0.9826631770406556
95,0.08117675048673201,0.9300884955752212,0.9207606973058637,0.9524590163934427,0.9363416599516519,0.9790100882723833,0.9827012035570799
96,0.045333731234719954,0.9300884955752212,0.9317073170731708,0.9393442622950819,0.9355102040816327,0.978874527112232,0.9825171901378128
97,0.036364207389285474,0.9300884955752212,0.9248,0.9475409836065574,0.9360323886639674,0.9788839848675914,0.9825181871237908
98,0.026139804286990476,0.9300884955752212,0.9261637239165329,0.9459016393442623,0.9359286293592862,0.9788398486759143,0.9824738349706403
99,0.020745622689025023,0.9300884955752212,0.9207606973058637,0.9524590163934427,0.9363416599516519,0.9788871374527112,0.9825425472083524
100,0.018302271769897405,0.9300884955752212,0.9234449760765551,0.9491803278688524,0.9361358124494745,0.9787988650693568,0.9824731682789388
101,0.014266708288015129,0.9300884955752212,0.9234449760765551,0.9491803278688524,0.9361358124494745,0.9787610340479194,0.9824451345212796
102,0.013858103204410166,0.9300884955752212,0.9261637239165329,0.9459016393442623,0.9359286293592862,0.978716897856242,0.9823567347816072
103,0.01417620375950257,0.9292035398230089,0.9233226837060703,0.9475409836065574,0.9352750809061489,0.9786948297604036,0.9823782760689218
104,0.012577524734494139,0.9292035398230089,0.9260450160771704,0.9442622950819672,0.9350649350649352,0.9787074401008827,0.9823434999233314
105,0.012181822840839351,0.9292035398230089,0.917981072555205,0.9540983606557377,0.9356913183279743,0.9786506935687264,0.982354119628674
106,0.010368330226490752,0.9300884955752212,0.9234449760765551,0.9491803278688524,0.9361358124494745,0.9787168978562422,0.9823788335740321
107,0.009677771930199586,0.9300884955752212,0.9248,0.9475409836065574,0.9360323886639674,0.9787452711223203,0.982378030819872
108,0.01213016654409349,0.9274336283185841,0.9327868852459016,0.9327868852459016,0.9327868852459016,0.9786696090794451,0.9822408586878513
109,0.009287482544457326,0.9300884955752212,0.9234449760765551,0.9491803278688524,0.9361358124494745,0.9786254728877679,0.9822488943354681
110,0.009200037192694133,0.9309734513274336,0.9235668789808917,0.9508196721311475,0.9369951534733441,0.9786916771752836,0.9823037889808665
111,0.008584227369736519,0.9309734513274336,0.9208860759493671,0.9540983606557377,0.9371980676328502,0.9787295081967212,0.9822989974577484
112,0.006902199485727567,0.9309734513274336,0.9262820512820513,0.9475409836065574,0.9367909238249594,0.9787137452711224,0.9822702551476536
113,0.005245196733099311,0.9318584070796461,0.92776886035313,0.9475409836065574,0.9375506893755069,0.9786790668348045,0.9822359339104016
114,0.005268277870001614,0.9318584070796461,0.92914653784219,0.9459016393442623,0.9374492282696996,0.9786853720050441,0.9822556652087244
115,0.012118906307157173,0.9274336283185841,0.9342105263157895,0.9311475409836065,0.9326765188834155,0.9784646910466583,0.9819777905195983
116,2.515721491215942,0.9221238938053097,0.9453924914675768,0.9081967213114754,0.9264214046822743,0.9737515762925599,0.9784033791494386
117,2.5197093542874054,0.9185840707964602,0.9559859154929577,0.8901639344262295,0.9219015280135824,0.9795586380832283,0.9822176182518245
118,0.6471767890044546,0.9212389380530973,0.9452991452991453,0.9065573770491804,0.9255230125523013,0.979312736443884,0.9820493790121385
119,0.14297415039632622,0.9292035398230089,0.9416666666666667,0.9262295081967213,0.9338842975206612,0.9797604035308954,0.9826874982114254
120,0.09157014750978187,0.9300884955752212,0.949238578680203,0.919672131147541,0.9342214820982514,0.9797793190416141,0.982633179048531
121,0.6235048694433105,0.9035398230088496,0.8573466476462197,0.9852459016393442,0.9168573607932875,0.9786979823455233,0.9816068925664063
122,4.507929004997022,0.9292035398230089,0.9476351351351351,0.919672131147541,0.9334442595673876,0.9802049180327869,0.9830577554382767
123,0.41567071034209935,0.9318584070796461,0.9419568822553898,0.9311475409836065,0.9365210222588624,0.9801481715006306,0.9831512066234175
124,0.147430274539063,0.9353982300884955,0.9365853658536586,0.9442622950819672,0.9404081632653062,0.98,0.9830617726158721
125,0.12291502645034036,0.9362831858407079,0.9395424836601307,0.9426229508196722,0.9410801963993454,0.9798612862547289,0.9828907536462006
126,0.09200861722040576,0.9336283185840708,0.9349593495934959,0.9426229508196722,0.9387755102040818,0.9801387137452712,0.9832286129431292
127,0.15506583298028964,0.9345132743362832,0.9379084967320261,0.940983606557377,0.939443535188216,0.9804350567465321,0.983590139153676
128,0.21954388993623797,0.9221238938053097,0.9578947368421052,0.8950819672131147,0.9254237288135593,0.980047288776797,0.983086074369225
129,0.1897933633998714,0.9380530973451328,0.9368932038834952,0.9491803278688524,0.9429967426710097,0.9792686002522067,0.9823413753188318
130,0.15112095384709012,0.9327433628318584,0.9145962732919255,0.9655737704918033,0.9393939393939393,0.9797225725094577,0.9826670186148113
131,0.26178342405056076,0.9265486725663716,0.9060092449922958,0.9639344262295082,0.9340746624305003,0.9793505674653216,0.9826201416921034
132,0.38196104060210634,0.9327433628318584,0.9211356466876972,0.9573770491803278,0.9389067524115755,0.9795554854981086,0.9826740607538649
133,0.10115603899333814,0.9336283185840708,0.9406919275123559,0.9360655737704918,0.9383730484798686,0.9800094577553594,0.9832280297475235
134,0.03770335816357073,0.9371681415929204,0.9284578696343402,0.9573770491803278,0.9426957223567394,0.9800441361916772,0.9832873333918976
135,0.017342314564445904,0.9345132743362832,0.9393442622950819,0.9393442622950819,0.9393442622950819,0.9802742749054224,0.9834118177112555
