epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
15,64.52380732749171,0.8959358483688719,0.9489666807254323,0.8333333333333334,0.8873989351212779,0.9592694919533814,0.9612089567453731
16,59.521379474256904,0.8576635684344815,0.9579952267303102,0.7433333333333333,0.8371220020855057,0.9497755451899693,0.9542923403978101
17,58.800358922682655,0.9015855658829962,0.9340836012861736,0.8607407407407407,0.8959136468774094,0.959201584074207,0.9617015385314961
18,55.27340497473538,0.9012210679788591,0.9281746031746032,0.8662962962962963,0.8961685823754789,0.9565584924716608,0.9582570953015174
19,53.21194503822201,0.8988518316019682,0.9227433977138353,0.867037037037037,0.8940232957800267,0.9560477880104719,0.958882056400433
20,47.139605168227526,0.8992163295061053,0.9244760775009885,0.8659259259259259,0.8942436412315931,0.9548949487700833,0.9568628816799334
21,44.2890963643069,0.8890103881902679,0.9391012179756405,0.8281481481481482,0.8801417043888998,0.9522933195125517,0.9557326018269835
22,39.80766022945536,0.9043193001640241,0.9111531190926276,0.8925925925925926,0.90177736202058,0.9584673550479076,0.960196417654939
23,36.756776435297496,0.8961180973209404,0.927710843373494,0.8555555555555555,0.8901734104046242,0.9530761870589642,0.9562095454574338
24,34.571456745364685,0.8946601057043923,0.9288601455133387,0.8511111111111112,0.8882875918051798,0.9517901899028558,0.9541886179564133
25,32.13622631036274,0.8955713504647348,0.8943270300333704,0.8933333333333333,0.8938299055030574,0.9548166753046552,0.9574063777853916
26,30.494831883329194,0.9019500637871333,0.9036594473487677,0.8962962962962963,0.8999628114540722,0.9573422238169278,0.9600378804053549
27,30.627337458698566,0.8972115910333516,0.9098234842670759,0.8781481481481481,0.8937052393516774,0.9523549814615476,0.95497485954788
28,29.77168382586182,0.9034080554036814,0.9048507462686567,0.8981481481481481,0.9014869888475837,0.9590220468046087,0.9617312891393288
29,27.815724852783855,0.8919263714233643,0.8705592683784734,0.9166666666666666,0.8930182211798665,0.9559117064678601,0.9581417428106151
30,24.302761828956346,0.8921086203754328,0.863448275862069,0.9274074074074075,0.8942857142857144,0.958959587502824,0.9617188283802305
31,25.341730559936508,0.8870056497175142,0.8559206023271732,0.9262962962962963,0.8897189612237637,0.9581500086379885,0.9597817390283405
32,22.212240014806053,0.8973938399854201,0.8831122266045177,0.9122222222222223,0.8974312260885406,0.9579672819572354,0.960872294963549
33,22.20293501226989,0.885912156005103,0.8527210884353742,0.9285185185185185,0.8890070921985816,0.9579016332442956,0.9599665365242442
34,19.239014043139505,0.8928376161837069,0.8728813559322034,0.9155555555555556,0.8937093275488069,0.9553255192760036,0.9571332442009209
35,18.49678974972392,0.8884636413340623,0.8723252496433667,0.9059259259259259,0.8888081395348838,0.9516062671929195,0.9555370319311706
36,18.07412190653163,0.8902861308547476,0.8899628252788104,0.8866666666666667,0.8883116883116884,0.9509315738415128,0.9556228668229256
37,15.935361669359045,0.8819026790595954,0.8901140684410647,0.867037037037037,0.8784240150093809,0.9419144440457681,0.9487441073957185
38,15.220641246725751,0.8993985784581738,0.9065102195306586,0.8870370370370371,0.8966679146387121,0.9546401945540804,0.9586388521525794
39,16.462411171335777,0.8935666119919811,0.8836113125453227,0.9025925925925926,0.8930010993037742,0.9549166101875108,0.9591670519457239
40,14.989456757043756,0.8930198651357755,0.8798993167925206,0.9062962962962963,0.8929027549717206,0.9550455820010897,0.9602929824382739
41,15.075479982927416,0.8957535994168033,0.8952451708766717,0.8925925925925926,0.8939169139465875,0.954916809525708,0.9586793096775961
42,14.840768462047123,0.885912156005103,0.8613240418118467,0.9155555555555556,0.8876122082585278,0.9528015654693086,0.9566155357836259
43,13.30771057426841,0.8928376161837069,0.8975903614457831,0.882962962962963,0.8902165795369679,0.9503683105423328,0.9542154460874344
44,12.981459665592741,0.8928376161837069,0.9112149532710281,0.8666666666666667,0.8883826879271071,0.9498600645855759,0.9559890007551436
45,11.789588612307012,0.8937488609440496,0.8933481976960238,0.8903703703703704,0.8918567983676498,0.9519418198248482,0.9570242321903554
46,11.157868528744809,0.9048660470202297,0.8962882096069869,0.9122222222222223,0.9041850220264317,0.9591201876436897,0.9641776032500473
47,11.907104145515483,0.8853654091488974,0.8616835487251135,0.9137037037037037,0.8869315117742225,0.9537259631357228,0.9573431076529857
48,11.520577571779521,0.9017678148350647,0.9003334568358652,0.9,0.9001666975365809,0.9564271950457813,0.9607887489059688
49,11.778439694000514,0.8911973756150902,0.880840275262586,0.9007407407407407,0.8906793627540743,0.9566871320549111,0.9595520914794229
50,10.676141412515989,0.9023145616912702,0.9040328603435399,0.8966666666666666,0.9003346969133508,0.9581011043336124,0.9613674900097665
51,11.225922016878947,0.8902861308547476,0.8845307917888563,0.8937037037037037,0.8890935887988209,0.9498296322874723,0.9534723370105272
52,11.188371593384678,0.8846364133406233,0.8964326812428078,0.8655555555555555,0.8807235726399095,0.9486644340788581,0.9521410733865266
53,10.228541346311502,0.8944778567523237,0.8961524094135226,0.8885185185185185,0.892319137065278,0.954908237983229,0.9596766861548562
54,9.64227065409255,0.8866411518133771,0.8565545641729582,0.9244444444444444,0.8892055575347346,0.9578169809565575,0.9618624803491785
55,10.208047604927351,0.8851831601968289,0.8777372262773723,0.8907407407407407,0.8841911764705882,0.9515617483288814,0.9546318937649606
