epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
41,2.222436251247636,0.9300884955752212,0.9560229445506692,0.8992805755395683,0.9267840593141798,0.9770448449602688,0.9804520952744886
42,1.5588254191957844,0.9336283185840708,0.9529190207156308,0.9100719424460432,0.9310027598896045,0.9770041109969169,0.9804480517924984
43,1.426841422644415,0.9309734513274336,0.9509433962264151,0.9064748201438849,0.9281767955801106,0.9770291780512871,0.9804812614496052
44,1.752705025323019,0.9292035398230089,0.9559386973180076,0.8974820143884892,0.9257884972170687,0.975970095004136,0.9793275010046286
45,1.0812378160491463,0.9336283185840708,0.9512195121951219,0.9118705035971223,0.9311294765840221,0.9759074273682099,0.9797137416737481
46,0.9511340508844501,0.9309734513274336,0.9283154121863799,0.9316546762589928,0.9299820466786355,0.9773581831398992,0.9808153935750513
47,1.2057490777879405,0.9274336283185841,0.927797833935018,0.9244604316546763,0.9261261261261261,0.9760390294036548,0.9794958490668324
48,1.0292339433374096,0.9292035398230089,0.9423791821561338,0.9118705035971223,0.9268738574040218,0.9754718872985236,0.9790296735141246
49,1.1997003703166378,0.9230088495575222,0.9518304431599229,0.8884892086330936,0.9190697674418604,0.9760045622038955,0.9795632493458204
50,1.1564006363557144,0.9070796460176991,0.8702791461412152,0.9532374100719424,0.9098712446351932,0.9759450279497657,0.9798552884348398
51,1.061747992646751,0.9265486725663716,0.9113043478260869,0.9424460431654677,0.9266136162687888,0.9764557691825634,0.9802808129925239
52,0.9030602865095538,0.9265486725663716,0.9185840707964602,0.9334532374100719,0.9259589652096343,0.9752024164640414,0.979022165228254
53,0.8708459875069838,0.9309734513274336,0.9267857142857143,0.9334532374100719,0.9301075268817205,0.9748859449026146,0.9784855545651896
54,1.3041237301815363,0.9327433628318584,0.9428044280442804,0.9190647482014388,0.930783242258652,0.9758541598776728,0.9793732562560774
55,1.2279705952405804,0.9221238938053097,0.9552529182879378,0.8830935251798561,0.9177570093457944,0.9742248013435942,0.9778409629264457
56,1.394974296316283,0.9265486725663716,0.9098786828422877,0.9442446043165468,0.9267431597528685,0.9771639134685284,0.9803351606561789
57,1.3322558704973169,0.9150442477876106,0.8885135135135135,0.9460431654676259,0.916376306620209,0.9780882610984384,0.9810749183793954
58,1.5610625308987949,0.9300884955752212,0.9360146252285192,0.920863309352518,0.928377153218495,0.9766907728172862,0.9796780707706609
59,2.9394886570905,0.9256637168141593,0.9701195219123506,0.8758992805755396,0.9206049149338373,0.9760703632216178,0.979072890425056
60,1.7963511246871349,0.9274336283185841,0.9293478260869565,0.9226618705035972,0.9259927797833936,0.9775117188479182,0.9808358454483033
61,0.8925801565358462,0.9309734513274336,0.9458955223880597,0.9118705035971223,0.9285714285714286,0.9772485147770286,0.9807174638105044
62,0.509144364679635,0.911504424778761,0.8762376237623762,0.9550359712230215,0.9139414802065404,0.9768725089614719,0.9805439381193998
63,0.7434978335577602,0.9256637168141593,0.9125874125874126,0.9388489208633094,0.9255319148936171,0.9766281051813601,0.9803868605160307
64,1.3854369358160432,0.9185840707964602,0.9,0.9388489208633094,0.9190140845070424,0.9764307021281928,0.9802089302306347
65,1.0684902746796912,0.9230088495575222,0.9180035650623886,0.9262589928057554,0.9221128021486124,0.9756066227157646,0.9790235763849767
66,0.8261329597943856,0.8973451327433628,0.8525641025641025,0.9568345323741008,0.9016949152542374,0.9770229112876945,0.9807600540194772
67,0.8695935641090937,0.9185840707964602,0.8986254295532646,0.9406474820143885,0.9191564147627417,0.9766688391447121,0.9802964419726942
68,1.408013855588548,0.9221238938053097,0.90625,0.9388489208633094,0.9222614840989399,0.9772422480134361,0.9808702613662704
69,0.9675671401320818,0.9283185840707965,0.9406307977736549,0.9118705035971223,0.9260273972602739,0.976236432456822,0.9797147293129016
70,1.2724029743392764,0.9265486725663716,0.9504761904761905,0.8974820143884892,0.9232192414431082,0.9753465520266713,0.9794323411303535
71,1.1569378614776746,0.9247787610619469,0.9124343257443083,0.9370503597122302,0.924578527062999,0.978495600731958,0.981969518810055
72,0.4639991015244691,0.9300884955752212,0.9147826086956522,0.9460431654676259,0.9301503094606544,0.9788183390569775,0.9821938660415798
73,0.42018155870540586,0.9292035398230089,0.9327272727272727,0.9226618705035972,0.9276672694394213,0.9782981976787908,0.9816214486591034
74,0.32149428556437964,0.9274336283185841,0.9522900763358778,0.8974820143884892,0.924074074074074,0.9776119870653999,0.9810890625919048
75,0.2802920228521336,0.9247787610619469,0.945179584120983,0.8992805755395683,0.9216589861751152,0.977242248013436,0.9806161268525451
76,0.27411972415310615,0.9283185840707965,0.9472693032015066,0.9046762589928058,0.9254829806807727,0.9775587195748628,0.9812664721632224
77,0.37472457637172496,0.9274336283185841,0.9421641791044776,0.908273381294964,0.924908424908425,0.9774741182663625,0.9810037749390954
78,0.30877812375177516,0.9283185840707965,0.9541108986615678,0.8974820143884892,0.9249304911955514,0.9777968565913819,0.9810987184911907
79,0.33224740841436684,0.915929203539823,0.8926746166950597,0.9424460431654677,0.9168853893263342,0.9761079638031736,0.9796457186943105
80,0.9209817455874852,0.9230088495575222,0.9518304431599229,0.8884892086330936,0.9190697674418604,0.9740242649086305,0.9782777852082569
81,0.5626028645832619,0.9256637168141593,0.9111498257839721,0.9406474820143885,0.9256637168141594,0.9778438573183265,0.9811662610253259
82,0.2706728486137657,0.9274336283185841,0.9438202247191011,0.9064748201438849,0.9247706422018349,0.9774427844483995,0.9809903936530142
83,0.2265157300038807,0.9247787610619469,0.9305301645338209,0.9154676258992805,0.9229374433363554,0.976668839144712,0.9800553700013087
84,0.3367519374571607,0.9274336283185841,0.9388888888888889,0.9118705035971223,0.9251824817518247,0.9776871882285113,0.9806697028232786
85,0.1732868725114599,0.9309734513274336,0.9425925925925925,0.9154676258992805,0.9288321167883211,0.9772923821221768,0.9803064525783214
86,0.2610996321982433,0.9265486725663716,0.9453860640301318,0.9028776978417267,0.923643054277829,0.9768004411801569,0.9797375713559763
87,0.16781167679218922,0.9292035398230089,0.9358974358974359,0.9190647482014388,0.9274047186932848,0.9770197779058983,0.9802574064905697
88,0.2871134711485698,0.9265486725663716,0.9230769230769231,0.9280575539568345,0.925560538116592,0.9774991853207329,0.9804996645075112
89,0.257440986800784,0.9292035398230089,0.9440298507462687,0.9100719424460432,0.9267399267399268,0.9775743864838442,0.9806342454424121
90,0.16445203557479882,0.9265486725663716,0.9521988527724665,0.89568345323741,0.923076923076923,0.976380568019452,0.97946447167273
91,0.5240083237404453,0.915929203539823,0.8900169204737732,0.9460431654676259,0.9171752397558849,0.9748796781390219,0.978497873583394
92,1.3431483900825185,0.9212389380530973,0.9499036608863198,0.8866906474820144,0.9172093023255814,0.9740869325445567,0.9778912761601081
93,0.9025291065693821,0.9238938053097345,0.9196428571428571,0.9262589928057554,0.9229390681003584,0.9771137793597875,0.9800994945174671
94,0.40415532592210457,0.9212389380530973,0.9089316987740805,0.9334532374100719,0.9210292812777285,0.9757789587145614,0.9792463736128603
95,0.2900053109439229,0.9185840707964602,0.9,0.9388489208633094,0.9190140845070424,0.9766343719449527,0.9803311286588128
96,0.26985716757869804,0.9238938053097345,0.9166666666666666,0.9298561151079137,0.9232142857142857,0.9772610483042138,0.9806515088022836
97,0.12359361017906423,0.9283185840707965,0.9233511586452763,0.9316546762589928,0.927484333034915,0.9775367859022885,0.9807213622759346
98,0.35440663273696005,0.9300884955752212,0.9491525423728814,0.9064748201438849,0.9273229070837167,0.9779942596445491,0.9811372695198967
99,0.5848612058454904,0.9221238938053097,0.9076655052264808,0.9370503597122302,0.9221238938053098,0.9770793121600281,0.9806190142265245
100,0.24086013744633816,0.9274336283185841,0.9247311827956989,0.9280575539568345,0.926391382405745,0.9775775198656407,0.9803428120114398
101,0.14342525034767728,0.9238938053097345,0.9094076655052264,0.9388489208633094,0.9238938053097345,0.9786679367307548,0.9815980317427178
102,0.23767377946667034,0.9176991150442478,0.8917089678510999,0.947841726618705,0.918918918918919,0.9776401875015667,0.9804861642573283
103,0.7833070682739474,0.9168141592920354,0.9676113360323887,0.8597122302158273,0.9104761904761903,0.975258817336375,0.9784396202279138
104,1.2192508510630913,0.9274336283185841,0.9340659340659341,0.9172661870503597,0.925589836660617,0.9778407239365302,0.9808992727312027
105,0.5513913842898639,0.9256637168141593,0.9184397163120568,0.9316546762589928,0.9249999999999999,0.9776558544105483,0.9807654362137728
106,0.37397264091337434,0.9247787610619469,0.9337016574585635,0.9118705035971223,0.9226569608735213,0.978608402476625,0.9814652858510751
107,0.31444956406687363,0.9265486725663716,0.9371534195933456,0.9118705035971223,0.9243391066545124,0.9780005264081418,0.9811226514448484
108,0.8441056518894986,0.9106194690265487,0.8797996661101837,0.947841726618705,0.9125541125541126,0.9775837866292332,0.9805780087667545
109,0.5390959572267588,0.9230088495575222,0.925589836660617,0.9172661870503597,0.9214092140921409,0.9770229112876947,0.979949848147751
110,0.1479023430644253,0.915929203539823,0.8887015177065767,0.947841726618705,0.917319408181027,0.9780945278620311,0.9816615567708635
111,0.17211920150872517,0.9238938053097345,0.9079861111111112,0.9406474820143885,0.9240282685512368,0.9781101947710126,0.9814644787787793
112,1.2948571389569388,0.9221238938053097,0.95,0.8884892086330936,0.9182156133828996,0.9732471862231469,0.9771253463803169
113,0.2777175833287989,0.9221238938053097,0.9048442906574394,0.9406474820143885,0.9223985890652557,0.9784391998596245,0.9818152427154677
114,0.354376513144252,0.9274336283185841,0.9143356643356644,0.9406474820143885,0.9273049645390071,0.9786366029127918,0.9818253379853219
115,0.14675199178621057,0.9265486725663716,0.9156414762741653,0.9370503597122302,0.9262222222222223,0.9787055373123104,0.9817751631608598
116,0.3095881900187325,0.9283185840707965,0.9218472468916519,0.9334532374100719,0.9276139410187667,0.9779221918632341,0.9814908873134182
117,0.3002756783209004,0.9309734513274336,0.9267857142857143,0.9334532374100719,0.9301075268817205,0.9792632792720528,0.9824359923135371
118,0.5038655243994864,0.9070796460176991,0.8573692551505546,0.9730215827338129,0.9115417017691659,0.9805009650815933,0.9838614799467739
119,0.5728507123997547,0.9274336283185841,0.9557692307692308,0.8938848920863309,0.9237918215613383,0.9786930037851251,0.9814627503681328
120,0.15411421311579254,0.9362831858407079,0.9464944649446494,0.9226618705035972,0.9344262295081968,0.9798774221041285,0.9830070340612523
121,0.22842521530265536,0.9327433628318584,0.9395604395604396,0.9226618705035972,0.9310344827586208,0.9794669490888126,0.982499407625145
122,0.6832517735334732,0.9309734513274336,0.9742063492063492,0.8830935251798561,0.9264150943396227,0.9776683879377335,0.9810058898754556
123,0.5826886028647031,0.9309734513274336,0.940959409594096,0.9172661870503597,0.9289617486338798,0.979419948361868,0.9825269438437708
124,0.16513433841719038,0.9309734513274336,0.9283154121863799,0.9316546762589928,0.9299820466786355,0.9793040132354047,0.9823116648222605
125,0.14805700878604633,0.9274336283185841,0.9086206896551724,0.947841726618705,0.9278169014084506,0.980479031409019,0.9834074966087577
126,0.19797685113502694,0.9318584070796461,0.9378427787934186,0.9226618705035972,0.9301903898458749,0.9795358834883313,0.9825766879325531
127,0.0973992961159812,0.9141592920353983,0.8756137479541735,0.9622302158273381,0.9168808911739503,0.9801907602837591,0.98327551872
128,0.6787954019971499,0.9106194690265487,0.9749478079331941,0.8399280575539568,0.902415458937198,0.9773174491765473,0.9802689949384146
129,1.887367049725773,0.9212389380530973,0.8872305140961857,0.9622302158273381,0.9232096635030197,0.9811307748226507,0.9839500618727927
130,0.3389760966895453,0.9212389380530973,0.8977853492333902,0.947841726618705,0.9221347331583551,0.980488431554408,0.9835183882188647
131,0.11029383686211536,0.9150442477876106,0.8846153846153846,0.9514388489208633,0.9168110918544193,0.9807516356252977,0.983828787646627
132,0.05801496007997653,0.9292035398230089,0.9146341463414634,0.9442446043165468,0.9292035398230089,0.980344295991778,0.9833794236711305
133,0.034375320791868225,0.9309734513274336,0.9252669039145908,0.935251798561151,0.9302325581395348,0.9802565613014815,0.9832918484591965
134,0.03523877434232958,0.9318584070796461,0.9223985890652557,0.9406474820143885,0.9314336598397152,0.9800716917754994,0.9831443446026215
