epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
54,2.2869222546580286,0.933569530558016,0.9624765478424016,0.903169014084507,0.9318801089918256,0.9793816374180915,0.9820221250928272
55,2.4111843425940176,0.895482728077945,0.9766949152542372,0.8116197183098591,0.8865384615384614,0.9784087770831764,0.9814067065624846
56,2.2677473445057075,0.9105403011514615,0.9698189134808853,0.8485915492957746,0.9051643192488262,0.9787696768848385,0.9817021027611126
57,3.133845622829071,0.9247121346324181,0.9653179190751445,0.8820422535211268,0.921803127874885,0.9795071677838869,0.982375376971565
58,2.8391131597276082,0.9202834366696191,0.8842443729903537,0.9683098591549296,0.9243697478991597,0.9792404157565716,0.9818685573960196
59,0.9896261297832165,0.9247121346324181,0.9530956848030019,0.8943661971830986,0.9227974568574023,0.9799402475458813,0.982651598034934
60,1.2982641153416425,0.9247121346324181,0.9617590822179732,0.8855633802816901,0.9220898258478459,0.9792372774974266,0.9820763740031341
61,1.856393136236293,0.9273693534100974,0.9063545150501672,0.954225352112676,0.9296740994854201,0.9788449951043158,0.981295896939066
62,0.6237951343013908,0.9211691762621789,0.9476635514018692,0.8926056338028169,0.9193109700815958,0.9789956315432703,0.9815024190814259
63,1.549459279045807,0.912311780336581,0.8728139904610492,0.9665492957746479,0.9172932330827068,0.9788230272903016,0.9811870920186702
64,0.6982969677244331,0.9193976970770593,0.9595375722543352,0.8767605633802817,0.9162833486660533,0.9780918129095428,0.9810414513216048
65,0.5914639124451471,0.9247121346324181,0.9463955637707948,0.9014084507042254,0.9233543733092876,0.9781263337601365,0.9809627005923971
66,1.039185507475728,0.9238263950398583,0.9479553903345725,0.897887323943662,0.9222423146473779,0.9784432979337703,0.9815384397031759
67,0.7685450353501047,0.8963684676705048,0.9747368421052631,0.8151408450704225,0.887823585810163,0.9772570359770028,0.9805464723033929
68,0.7378888687283305,0.9264836138175376,0.9515828677839852,0.8996478873239436,0.9248868778280542,0.9777622956993296,0.9809180437723757
69,0.8693094169886018,0.91674047829938,0.9683794466403162,0.8626760563380281,0.9124767225325884,0.9786661143330572,0.981773160210566
70,0.8015306817623239,0.9238263950398583,0.9616858237547893,0.8838028169014085,0.9211009174311926,0.9788104742537219,0.981804136510393
71,0.4311343106829444,0.9238263950398583,0.9397810218978102,0.9066901408450704,0.9229390681003584,0.978835580326881,0.9816087336243445
72,0.7922429768104191,0.9282550930026572,0.9484346224677717,0.9066901408450704,0.9270927092709271,0.9786849438879264,0.9811888257191786
73,0.43496054179546695,0.929140832595217,0.9468864468864469,0.9102112676056338,0.9281867145421903,0.977975697321182,0.9807201910790976
74,0.4616238147611287,0.9309123117803366,0.9328621908127208,0.9295774647887324,0.9312169312169312,0.9778972408425598,0.9803897853518465
75,1.0228000224260012,0.9238263950398583,0.9652509652509652,0.8802816901408451,0.9208103130755064,0.9797488137380431,0.9821379110155447
76,0.6219871827958214,0.9158547387068202,0.9592233009708738,0.8697183098591549,0.9122807017543859,0.9779537295071677,0.9809083662628221
77,0.8365671696008262,0.9025686448184234,0.9731404958677686,0.829225352112676,0.8954372623574145,0.9783209058271194,0.9809329980554716
78,0.5900356035881534,0.9317980513728964,0.9391771019677997,0.9242957746478874,0.9316770186335405,0.9790678115036026,0.9815225345110242
79,0.33744344245766245,0.9264836138175376,0.9338103756708408,0.9190140845070423,0.9263531499556344,0.9789360046195175,0.981362808075978
80,0.32070106345927074,0.9317980513728964,0.9521178637200737,0.9102112676056338,0.9306930693069306,0.9798837588812733,0.9823301332048044
81,0.27691053457593284,0.9282550930026572,0.9279437609841827,0.9295774647887324,0.9287598944591028,0.9786253169641737,0.9810236789068901
82,0.47672930504234934,0.9300265721877768,0.9373881932021467,0.9225352112676056,0.929902395740905,0.9781043659461224,0.9807374060813208
83,1.3949079584200206,0.9096545615589017,0.8686708860759493,0.9665492957746479,0.9149999999999999,0.9779600060254576,0.9806191162019815
84,0.64033783105645,0.9273693534100974,0.9339285714285714,0.920774647887324,0.9273049645390071,0.9785311691898271,0.980759657118176
85,0.2594086678323041,0.9247121346324181,0.9289520426287744,0.920774647887324,0.9248452696728557,0.9784558509703497,0.98072351589985
86,0.2767984734876675,0.9255978742249779,0.9201388888888888,0.9330985915492958,0.9265734265734266,0.9787853681805629,0.9809207887541764
87,0.23526899871614038,0.929140832595217,0.9485294117647058,0.9084507042253521,0.9280575539568344,0.9780949511686877,0.9805103978904982
88,0.4027926563959433,0.9264836138175376,0.9322638146167558,0.920774647887324,0.9264836138175377,0.9788481333634605,0.9811839437984374
89,0.2775774692727814,0.9309123117803366,0.9313380281690141,0.9313380281690141,0.9313380281690142,0.9795636564484949,0.9817388969736888
90,0.112192388295287,0.9273693534100974,0.9189655172413793,0.9383802816901409,0.9285714285714286,0.9797770580703472,0.9818818935939349
91,0.10399156956811373,0.929140832595217,0.9135593220338983,0.948943661971831,0.9309153713298791,0.9793220104943385,0.9814525523135453
92,0.12178180382711201,0.9300265721877768,0.9179487179487179,0.9454225352112676,0.9314830875975716,0.979334563530918,0.9815417426171195
93,0.08650349354855724,0.9247121346324181,0.9086294416243654,0.9454225352112676,0.9266609145815359,0.9788763776957646,0.9810783169215956
94,0.06222902631043181,0.9282550930026572,0.924956369982548,0.9330985915492958,0.9290096406660824,0.9785531370038412,0.980846416295651
95,0.4627888344701806,0.9247121346324181,0.9128205128205128,0.9401408450704225,0.9262792714657416,0.9792969044211793,0.9815484628058787
96,2.7455625257128897,0.929140832595217,0.9569288389513109,0.8996478873239436,0.9274047186932849,0.9788701011774747,0.9819539481955538
97,0.6664934628062884,0.9114260407440212,0.9814814814814815,0.8397887323943662,0.905123339658444,0.979309457457759,0.9822501564531152
98,1.222056648000195,0.9353410097431355,0.9230769230769231,0.9507042253521126,0.9366869037294014,0.9804266777133388,0.9823976870893005
99,0.41198481125371467,0.9353410097431355,0.9319371727748691,0.9401408450704225,0.9360210341805433,0.9806714619266399,0.9825732899442021
100,0.12544432363553415,0.933569530558016,0.9316987740805605,0.9366197183098591,0.9341527655838455,0.9805427933016997,0.9825768192231761
101,0.15259769391661282,0.9344552701505757,0.9379432624113475,0.9313380281690141,0.9346289752650176,0.9801505109085888,0.9822390721054729
102,0.10838021429363365,0.9309123117803366,0.9253472222222222,0.9383802816901409,0.9318181818181819,0.9803105621249781,0.9822239191613678
103,0.08444369449242883,0.933569530558016,0.945750452079566,0.920774647887324,0.9330954504906334,0.9795762094850744,0.9815695910939817
104,0.5130865975662124,0.9309123117803366,0.9238754325259516,0.9401408450704225,0.9319371727748691,0.9782298963119178,0.9803652238324119
105,0.7584903940724658,0.9238263950398583,0.9446494464944649,0.9014084507042254,0.9225225225225225,0.9783679797142928,0.9806962304440259
106,0.5545888647678057,0.9309123117803366,0.926829268292683,0.9366197183098591,0.9316987740805605,0.9810731590971856,0.983523980438539
107,0.26090037906882757,0.933569530558016,0.9228130360205832,0.9471830985915493,0.9348392701998262,0.9803262534207023,0.9828941302977381
108,0.3587400420546414,0.9247121346324181,0.9514018691588785,0.8961267605633803,0.9229374433363553,0.9797801963294921,0.9826306425692124
109,0.6022001639909587,0.9344552701505757,0.9410714285714286,0.9278169014084507,0.9343971631205674,0.9803890186036002,0.983062808640144
110,0.10745440092135972,0.929140832595217,0.9206896551724137,0.9401408450704225,0.9303135888501742,0.9807624714418417,0.983231748781433
111,0.0870028381977015,0.9309123117803366,0.9224137931034483,0.9419014084507042,0.9320557491289199,0.9808503426978985,0.9832633399806254
112,0.06247791810106418,0.9317980513728964,0.924006908462867,0.9419014084507042,0.932868352223191,0.9809382139539555,0.9833480109548943
113,0.044967735544725995,0.9344552701505757,0.9410714285714286,0.9278169014084507,0.9343971631205674,0.9810417765057367,0.9835230156805816
114,0.04641014281593403,0.9353410097431355,0.9443447037701975,0.926056338028169,0.9351111111111111,0.9810229469508673,0.9834935497688393
115,0.03189429693041668,0.9309123117803366,0.9438405797101449,0.9172535211267606,0.9303571428571429,0.9808691722527679,0.9833822177575652
116,0.16322996122804356,0.9353410097431355,0.9411764705882353,0.9295774647887324,0.9353410097431355,0.9802132760914866,0.9828949523901824
117,0.07281867953099685,0.9362267493356953,0.9320557491289199,0.9419014084507042,0.9369527145359019,0.9803325299389922,0.9828705856373082
118,0.0299226437726815,0.9362267493356953,0.9381625441696113,0.9348591549295775,0.9365079365079365,0.9807467801461173,0.9832121771172981
119,0.027940898260481517,0.929140832595217,0.9178082191780822,0.9436619718309859,0.9305555555555556,0.9805553463382792,0.9829492103356973
120,0.08271960248556798,0.9309123117803366,0.9438405797101449,0.9172535211267606,0.9303571428571429,0.9797707815520574,0.9824674011571076
121,0.3563658973684056,0.9264836138175376,0.9601518026565465,0.8908450704225352,0.9242009132420091,0.980589867188873,0.9833000167042195
122,0.48898522009650314,0.9185119574844995,0.8838709677419355,0.9647887323943662,0.9225589225589226,0.9808220983655946,0.9833309635228599
123,1.4864230780529768,0.9326837909654562,0.9472727272727273,0.9172535211267606,0.932021466905188,0.979896311917853,0.9826461143090135
124,0.24335073121178996,0.929140832595217,0.8973941368078175,0.9700704225352113,0.9323181049069375,0.9802854560518189,0.982594610993869
125,0.1400313912525436,0.9300265721877768,0.9342806394316163,0.926056338028169,0.9301503094606542,0.9800626396525319,0.9825634937213223
126,0.06571092699109704,0.933569530558016,0.9347442680776014,0.9330985915492958,0.9339207048458149,0.9801159900579951,0.9825339359171377
127,0.06928612704396131,0.9282550930026572,0.919104991394148,0.9401408450704225,0.9295039164490861,0.9800783309482564,0.9824236731577145
128,0.415286139671486,0.9193976970770593,0.9631067961165048,0.8732394366197183,0.9159741458910434,0.9775143732268834,0.9802707535777009
129,0.624577860024628,0.9282550930026572,0.9309734513274336,0.926056338028169,0.9285083848190644,0.9795385503753359,0.9820190566394096
130,0.19214055080658443,0.933569530558016,0.9425493716337523,0.9242957746478874,0.9333333333333333,0.9800783309482564,0.9825296542653006
131,0.16574594943161525,0.9353410097431355,0.9459459459459459,0.9242957746478874,0.9349955476402494,0.9792561070522959,0.9814530851069053
132,0.08523522969371311,0.9264836138175376,0.9159519725557461,0.9401408450704225,0.9278887923544743,0.9801850317591825,0.9823198441097734
